lat	lon	depth
-1.3484	-78.248	0.0
-1.43348	-78.25507	0.0
-1.51951	-78.26169	0.0
-1.60554	-78.26831	0.0
-1.69157	-78.27493	0.0
-1.77762	-78.28155	0.0
-1.86414	-78.29021	0.0
-1.95033	-78.29739	0.0
-2.03781	-78.29512	0.0
-2.1257	-78.28029	0.0
-2.2137	-78.26588	0.0
-2.30195	-78.25256	0.0
-2.3902	-78.23924	0.0
-2.47845	-78.22591	0.0
-2.56716	-78.21455	0.0
-2.65507	-78.21203	0.0
-2.74255	-78.21962	0.0
-2.83024	-78.22805	0.0
-2.91812	-78.23736	0.0
-3.00562	-78.24492	0.0
-3.09376	-78.2553	0.0
-3.18181	-78.26334	0.0
-3.26926	-78.24452	0.0
-3.35728	-78.22823	0.0
-3.4427	-78.22539	0.0
-3.52117	-78.25853	0.0
-3.59966	-78.29168	0.0
-3.67814	-78.32483	0.0
-3.75664	-78.358	0.0
-3.83555	-78.39299	0.0
-3.9143	-78.42726	0.0
-4.0016	-78.43639	0.0
-4.09145	-78.44322	0.0
-4.18066	-78.44713	0.0
-4.27052	-78.45395	0.0
-4.36026	-78.46019	0.0
-4.4496	-78.4647	0.0
-4.53947	-78.47153	0.0
-4.62933	-78.47836	0.0
-4.71856	-78.48212	0.0
-4.80875	-78.48124	0.0
-4.89893	-78.48037	0.0
-4.98912	-78.47949	0.0
-5.0793	-78.47861	0.0
-5.16949	-78.47773	0.0
-5.25967	-78.47684	0.0
-5.34985	-78.47596	0.0
-5.44004	-78.47508	0.0
-5.53014	-78.47234	0.0
-5.62019	-78.46859	0.0
-5.71025	-78.46484	0.0
-5.80031	-78.46109	0.0
-5.89036	-78.45734	0.0
-5.98041	-78.45359	0.0
-6.06974	-78.45273	0.0
-6.15979	-78.44898	0.0
-6.24933	-78.44214	0.0
-6.33737	-78.42619	0.0
-6.42541	-78.41023	0.0
-6.51344	-78.39427	0.0
-6.60146	-78.37831	0.0
-6.68948	-78.36234	0.0
-6.7775	-78.34636	0.0
-6.86479	-78.33327	0.0
-6.95155	-78.3133	0.0
-7.03783	-78.29181	0.0
-7.1241	-78.27032	0.0
-7.21037	-78.24882	0.0
-7.29663	-78.22731	0.0
-7.38289	-78.2058	0.0
-7.46914	-78.18428	0.0
-7.55539	-78.16275	0.0
-7.64347	-78.14711	0.0
-7.73156	-78.13148	0.0
-7.81891	-78.11873	0.0
-7.90699	-78.10309	0.0
-7.99506	-78.08745	0.0
-8.08313	-78.0718	0.0
-8.17119	-78.05615	0.0
-8.25863	-78.03883	0.0
-8.34209	-78.01082	0.0
-8.42497	-77.98501	0.0
-8.50824	-77.95764	0.0
-8.59167	-77.92959	0.0
-8.6751	-77.90152	0.0
-8.75795	-77.87566	0.0
-8.84119	-77.84825	0.0
-8.9246	-77.82016	0.0
-9.00863	-77.79468	0.0
-9.09267	-77.77114	0.0
-9.17724	-77.74553	0.0
-9.2618	-77.71991	0.0
-9.34635	-77.69428	0.0
-9.4309	-77.66864	0.0
-9.51543	-77.64298	0.0
-9.59997	-77.61732	0.0
-9.6845	-77.59165	0.0
-9.76713	-77.56255	0.0
-9.84602	-77.52672	0.0
-9.9249	-77.49087	0.0
-10.00378	-77.45501	0.0
-10.08264	-77.41913	0.0
-10.16119	-77.38174	0.0
-10.23975	-77.34441	0.0
-10.32057	-77.31165	0.0
-10.40194	-77.2797	0.0
-10.48275	-77.24502	0.0
-10.56412	-77.21314	0.0
-10.64489	-77.17833	0.0
-10.72625	-77.14642	0.0
-10.80701	-77.11159	0.0
-10.88835	-77.07964	0.0
-10.96993	-77.0463	0.0
-11.05278	-77.01713	0.0
-11.13503	-76.98502	0.0
-11.21787	-76.95581	0.0
-11.30069	-76.92659	0.0
-11.3831	-76.89529	0.0
-11.46574	-76.86519	0.0
-11.54855	-76.83592	0.0
-11.63134	-76.80663	0.0
-11.71173	-76.77353	0.0
-11.788	-76.73339	0.0
-11.864	-76.69193	0.0
-11.94041	-76.65256	0.0
-12.01682	-76.61316	0.0
-12.09321	-76.57374	0.0
-12.1696	-76.53431	0.0
-12.24538	-76.49194	0.0
-12.32174	-76.45246	0.0
-12.40073	-76.42066	0.0
-12.48068	-76.38633	0.0
-12.56004	-76.34907	0.0
-12.63997	-76.31469	0.0
-12.7199	-76.2803	0.0
-12.79924	-76.24299	0.0
-12.87909	-76.20824	0.0
-12.9582	-76.1698	0.0
-13.03721	-76.1309	0.0
-13.11635	-76.0928	0.0
-13.19408	-76.0514	0.0
-13.27167	-76.00932	0.0
-13.34917	-75.96679	0.0
-13.42658	-75.92387	0.0
-13.50348	-75.87832	0.0
-13.58036	-75.83274	0.0
-13.65672	-75.78452	0.0
-13.73218	-75.73669	0.0
-13.80808	-75.68863	0.0
-13.883	-75.63814	0.0
-13.95135	-75.5792	0.0
-14.01898	-75.51921	0.0
-14.08514	-75.4578	0.0
-14.15127	-75.39635	0.0
-14.21663	-75.33277	0.0
-14.28199	-75.26916	0.0
-14.34733	-75.20552	0.0
-14.41107	-75.14056	0.0
-14.47726	-75.07781	0.0
-14.54194	-75.01386	0.0
-14.60663	-74.94987	0.0
-14.67091	-74.88622	0.0
-14.73719	-74.82349	0.0
-14.80146	-74.75978	0.0
-14.86772	-74.69699	0.0
-14.93197	-74.63323	0.0
-14.99791	-74.57006	0.0
-15.06363	-74.50662	0.0
-15.12933	-74.44314	0.0
-15.19503	-74.37964	0.0
-15.26072	-74.31611	0.0
-15.32639	-74.25255	0.0
-15.39205	-74.18894	0.0
-15.45791	-74.12564	0.0
-15.52444	-74.06341	0.0
-15.59131	-74.00169	0.0
-15.65869	-73.94078	0.0
-15.72567	-73.8801	0.0
-15.7935	-73.8205	0.0
-15.86191	-73.7609	0.0
-15.93006	-73.70191	0.0
-15.99908	-73.64405	0.0
-16.0682	-73.58554	0.0
-16.13804	-73.52819	0.0
-16.20815	-73.47125	0.0
-16.27587	-73.41265	0.0
-16.34425	-73.35416	0.0
-16.41263	-73.29564	0.0
-16.48099	-73.2371	0.0
-16.54933	-73.17851	0.0
-16.61756	-73.12192	0.0
-16.68558	-73.06428	0.0
-16.75438	-73.00823	0.0
-16.82316	-72.95215	0.0
-16.89193	-72.89604	0.0
-16.95541	-72.83642	0.0
-17.01797	-72.77583	0.0
-17.08076	-72.7166	0.0
-17.14317	-72.65538	0.0
-17.2058	-72.59542	0.0
-17.26853	-72.5361	0.0
-17.33129	-72.47696	0.0
-17.39415	-72.41839	0.0
-17.45699	-72.35979	0.0
-17.52241	-72.30325	0.0
-17.58878	-72.24685	0.0
-17.65547	-72.19215	0.0
-17.72198	-72.13651	0.0
-17.78846	-72.08084	0.0
-17.85512	-72.02618	0.0
-17.9219	-71.97223	0.0
-17.98835	-71.91652	0.0
-18.05477	-71.86071	0.0
-18.11955	-71.80361	0.0
-18.18156	-71.74571	0.0
-18.24341	-71.68701	0.0
-18.30504	-71.62717	0.0
-18.36667	-71.56745	0.0
-18.42827	-71.50762	0.0
-18.48987	-71.4478	0.0
-18.55193	-71.38824	0.0
-18.61687	-71.33182	0.0
-18.68145	-71.27354	0.0
-18.74614	-71.21587	0.0
-18.81084	-71.15834	0.0
-18.8751	-71.09845	0.0
-18.93962	-71.04001	0.0
-19.00363	-70.97893	0.0
-19.06715	-70.91518	0.0
-19.13122	-70.85195	0.0
-19.19897	-70.79184	0.0
-19.26589	-70.72943	0.0
-19.33311	-70.66749	0.0
-19.39924	-70.60372	0.0
-19.46536	-70.53991	0.0
-19.53039	-70.47427	0.0
-19.59648	-70.41039	0.0
-19.66394	-70.34748	0.0
-19.7324	-70.28698	0.0
-19.80217	-70.22777	0.0
-19.8712	-70.1682	0.0
-19.94329	-70.11285	0.0
-20.01625	-70.06233	0.0
-20.08992	-70.01585	0.0
-20.16344	-69.97508	0.0
-20.24019	-69.94338	0.0
-20.32228	-69.9202	0.0
-20.40396	-69.89874	0.0
-20.48584	-69.87634	0.0
-20.56785	-69.85334	0.0
-20.65058	-69.82721	0.0
-20.73358	-69.8017	0.0
-20.82038	-69.78029	0.0
-20.90671	-69.75624	0.0
-20.99257	-69.72956	0.0
-21.07687	-69.70109	0.0
-21.1617	-69.67175	0.0
-21.24712	-69.65155	0.0
-21.33139	-69.62932	0.0
-21.41461	-69.60528	0.0
-21.49784	-69.58122	0.0
-21.57877	-69.55508	0.0
-21.65959	-69.52763	0.0
-21.73892	-69.4968	0.0
-21.81826	-69.46595	0.0
-21.89802	-69.43471	0.0
-21.97891	-69.40519	0.0
-22.05828	-69.37427	0.0
-22.13995	-69.35331	0.0
-22.22186	-69.33793	0.0
-22.30378	-69.32253	0.0
-22.38572	-69.30712	0.0
-22.46654	-69.29069	0.0
-22.54813	-69.27492	0.0
-22.6297	-69.25989	0.0
-22.71171	-69.24447	0.0
-22.7937	-69.22743	0.0
-22.874	-69.20899	0.0
-22.95615	-69.19147	0.0
-23.03681	-69.17255	0.0
-23.11899	-69.15502	0.0
-23.20077	-69.13785	0.0
-23.28107	-69.11928	0.0
-23.3633	-69.10173	0.0
-23.44555	-69.08417	0.0
-23.5278	-69.06681	0.0
-23.60931	-69.04877	0.0
-23.69086	-69.03073	0.0
-23.77316	-69.01339	0.0
-23.85472	-68.99531	0.0
-23.93633	-68.97726	0.0
-24.01719	-68.95848	0.0
-24.09832	-68.93992	0.0
-24.17922	-68.92287	0.0
-24.26003	-68.90794	0.0
-24.3407	-68.89285	0.0
-24.42151	-68.87708	0.0
-24.50233	-68.86131	0.0
-24.58208	-68.84526	0.0
-24.66259	-68.82955	0.0
-24.74218	-68.81365	0.0
-24.82308	-68.79785	0.0
-24.90261	-68.77835	0.0
-24.98224	-68.75891	0.0
-25.06895	-68.75807	0.0
-25.15885	-68.76264	0.0
-25.24875	-68.76722	0.0
-25.33864	-68.7718	0.0
-25.42854	-68.7764	0.0
-25.51843	-68.78099	0.0
-25.60832	-68.7856	0.0
-25.69801	-68.79321	0.0
-25.78762	-68.80213	0.0
-25.87723	-68.81106	0.0
-25.96684	-68.82	0.0
-26.05645	-68.82895	0.0
-26.14607	-68.83792	0.0
-26.23567	-68.84691	0.0
-26.32528	-68.8559	0.0
-26.41487	-68.86512	0.0
-26.50441	-68.87486	0.0
-26.59394	-68.88463	0.0
-26.68348	-68.8944	0.0
-26.77302	-68.90419	0.0
-26.86256	-68.914	0.0
-26.9521	-68.92382	0.0
-27.04164	-68.93366	0.0
-27.13117	-68.94352	0.0
-27.22071	-68.95343	0.0
-27.31021	-68.96361	0.0
-27.39972	-68.97381	0.0
-27.48923	-68.98403	0.0
-27.57873	-68.99426	0.0
-27.66823	-69.00451	0.0
-27.75774	-69.01478	0.0
-27.84706	-69.02647	0.0
-27.93612	-69.04032	0.0
-28.02517	-69.05419	0.0
-28.11422	-69.06809	0.0
-28.20327	-69.082	0.0
-28.29232	-69.09594	0.0
-28.37992	-69.11651	0.0
-28.46666	-69.14104	0.0
-28.5534	-69.16562	0.0
-28.64013	-69.19023	0.0
-28.72687	-69.21489	0.0
-28.8136	-69.23959	0.0
-28.90025	-69.2646	0.0
-28.98678	-69.29003	0.0
-29.07331	-69.3155	0.0
-29.15984	-69.34101	0.0
-29.24637	-69.36657	0.0
-29.3329	-69.39217	0.0
-29.41943	-69.41781	0.0
-29.50595	-69.4435	0.0
-29.59527	-69.45584	0.0
-29.68461	-69.46809	0.0
-29.77395	-69.48036	0.0
-29.86328	-69.49266	0.0
-29.95261	-69.50498	0.0
-30.04195	-69.51732	0.0
-30.13128	-69.52968	0.0
-30.22109	-69.53582	0.0
-30.31101	-69.54037	0.0
-30.40093	-69.54492	0.0
-30.49085	-69.54949	0.0
-30.58078	-69.55406	0.0
-30.6707	-69.55864	0.0
-30.76062	-69.56323	0.0
-30.85055	-69.56644	0.0
-30.9405	-69.56809	0.0
-31.03045	-69.56974	0.0
-31.1204	-69.5714	0.0
-31.21035	-69.57307	0.0
-31.3003	-69.57474	0.0
-31.39024	-69.57641	0.0
-31.48019	-69.57808	0.0
-31.57014	-69.57976	0.0
-31.65998	-69.58568	0.0
-31.7498	-69.5926	0.0
-31.83962	-69.59952	0.0
-31.92944	-69.60647	0.0
-32.01927	-69.61343	0.0
-32.10909	-69.62039	0.0
-32.19891	-69.62735	0.0
-32.28873	-69.63429	0.0
-32.37855	-69.64124	0.0
-32.46837	-69.6482	0.0
-32.55818	-69.65518	0.0
-32.648	-69.66217	0.0
-32.73782	-69.66918	0.0
-32.82764	-69.67621	0.0
-32.91746	-69.68324	0.0
-33.00188	-69.70695	0.0
-33.07858	-69.74909	0.0
-33.15672	-69.79	0.0
-33.23481	-69.83102	0.0
-33.31297	-69.87203	0.0
-33.39066	-69.89839	0.0
-33.46923	-69.91705	0.0
-33.54749	-69.93765	0.0
-33.6261	-69.95715	0.0
-33.70439	-69.97695	0.0
-33.78276	-69.99671	0.0
-33.86011	-70.01741	0.0
-33.93892	-70.04777	0.0
-34.01646	-70.08125	0.0
-34.09388	-70.11571	0.0
-34.17105	-70.14962	0.0
-34.24853	-70.18412	0.0
-34.3223	-70.22996	0.0
-34.39227	-70.29104	0.0
-34.46156	-70.35282	0.0
-34.53111	-70.41611	0.0
-34.60089	-70.47842	0.0
-34.67085	-70.54064	0.0
-34.73894	-70.6051	0.0
-34.80825	-70.66875	0.0
-34.87599	-70.73309	0.0
-34.94389	-70.79904	0.0
-35.01244	-70.86424	0.0
-35.07888	-70.9294	0.0
-35.14623	-70.99441	0.0
-35.21556	-71.05764	0.0
-35.28738	-71.1053	0.0
-35.36193	-71.14956	0.0
-35.43572	-71.19461	0.0
-35.50947	-71.23976	0.0
-35.58375	-71.28618	0.0
-35.65804	-71.33267	0.0
-35.73234	-71.37923	0.0
-35.80612	-71.42462	0.0
-35.87671	-71.48319	0.0
-35.94698	-71.54321	0.0
-36.01738	-71.60492	0.0
-36.08875	-71.6649	0.0
-36.16038	-71.72448	0.0
-36.23238	-71.78425	0.0
-36.30403	-71.84421	0.0
-36.37978	-71.89375	0.0
-36.45788	-71.93589	0.0
-36.53641	-71.97856	0.0
-36.61454	-72.02082	0.0
-36.69332	-72.06336	0.0
-36.77372	-72.10439	0.0
-36.85465	-72.14428	0.0
-36.93732	-72.17584	0.0
-37.02055	-72.20581	0.0
-37.10445	-72.23494	0.0
-37.18911	-72.2629	0.0
-37.27362	-72.29036	0.0
-37.35936	-72.31635	0.0
-37.44605	-72.34057	0.0
-37.53258	-72.3643	0.0
-37.6193	-72.38771	0.0
-37.7064	-72.4069	0.0
-37.79371	-72.42374	0.0
-37.88126	-72.43947	0.0
-37.9692	-72.45507	0.0
-38.05753	-72.4687	0.0
-38.14583	-72.48252	0.0
-38.23334	-72.50133	0.0
-38.31922	-72.53259	0.0
-38.40462	-72.56629	0.0
-38.49054	-72.59739	0.0
-38.5763	-72.62935	0.0
-38.66264	-72.65857	0.0
-38.75069	-72.67934	0.0
-38.83822	-72.70279	0.0
-38.92603	-72.72486	0.0
-39.0137	-72.74766	0.0
-39.10119	-72.77147	0.0
-39.18881	-72.79473	0.0
-39.27626	-72.81903	0.0
-39.36342	-72.84493	0.0
-39.45057	-72.87088	0.0
-39.53772	-72.89688	0.0
-39.62513	-72.92159	0.0
-39.71342	-72.92933	0.0
-39.80188	-72.9295	0.0
-39.89035	-72.92966	0.0
-39.97892	-72.94128	0.0
-40.06777	-72.95341	0.0
-40.15664	-72.96544	0.0
-40.24523	-72.97899	0.0
-40.33382	-72.99255	0.0
-40.42241	-73.00614	0.0
-40.5111	-73.01346	0.0
-40.59987	-73.01814	0.0
-40.6889	-73.02152	0.0
-40.77778	-73.02563	0.0
-40.8665	-73.03063	0.0
-40.95553	-73.03524	0.0
-41.04203	-73.06533	0.0
-41.129	-73.09284	0.0
-41.216	-73.12031	0.0
-41.30299	-73.14784	0.0
-41.38998	-73.17544	0.0
-41.47744	-73.198	0.0
-41.56673	-73.20159	0.0
-41.65654	-73.20232	0.0
-41.74582	-73.20592	0.0
-41.83563	-73.20665	0.0
-41.92507	-73.20939	0.0
-42.01472	-73.21098	0.0
-42.10453	-73.21171	0.0
-42.19434	-73.21244	0.0
-42.28389	-73.21025	0.0
-42.3737	-73.21099	0.0
-42.46269	-73.22158	0.0
-42.55189	-73.23579	0.0
-42.64085	-73.24711	0.0
-42.72981	-73.25848	0.0
-42.81886	-73.27094	0.0
-42.90794	-73.28387	0.0
-42.9968	-73.29408	0.0
-43.08597	-73.30583	0.0
-43.17525	-73.30708	0.0
-43.26474	-73.3111	0.0
-43.35424	-73.31514	0.0
-43.44355	-73.31685	0.0
-43.53301	-73.32035	0.0
-43.62235	-73.32249	0.0
-43.71178	-73.32565	0.0
-43.8001	-73.33612	0.0
-43.88797	-73.3561	0.0
-43.97562	-73.37321	0.0
-44.06331	-73.391	0.0
-44.15108	-73.4099	0.0
-44.24025	-73.40758	0.0
-44.32956	-73.40374	0.0
-44.41894	-73.40098	0.0
-44.50833	-73.39827	0.0
-44.59773	-73.39557	0.0
-44.68713	-73.39287	0.0
-44.77672	-73.39294	0.0
-44.86624	-73.39191	0.0
-44.95595	-73.39364	0.0
4.58704	-76.20583	0.0
4.50715	-76.2437	0.0
4.42727	-76.28156	0.0
4.34777	-76.31904	0.0
4.26853	-76.3578	0.0
4.18925	-76.39649	0.0
4.10975	-76.43395	0.0
4.03057	-76.47276	0.0
3.95125	-76.51136	0.0
3.87138	-76.54917	0.0
3.79474	-76.59421	0.0
3.71692	-76.63772	0.0
3.63974	-76.68213	0.0
3.56295	-76.72617	0.0
3.48453	-76.76881	0.0
3.40562	-76.80894	0.0
3.32608	-76.85	0.0
3.24715	-76.89101	0.0
3.17125	-76.93804	0.0
3.09784	-76.98728	0.0
3.025	-77.03664	0.0
2.95148	-77.08541	0.0
2.87684	-77.12936	0.0
2.80233	-77.1739	0.0
2.72686	-77.21432	0.0
2.65219	-77.25452	0.0
2.57683	-77.29303	0.0
2.50341	-77.32979	0.0
2.43093	-77.3645	0.0
2.35909	-77.39651	0.0
2.28725	-77.42851	0.0
2.21604	-77.45783	0.0
2.14484	-77.48715	0.0
2.07523	-77.51426	0.0
2.00686	-77.54056	0.0
1.93857	-77.56674	0.0
1.86962	-77.5933	0.0
1.8021	-77.61892	0.0
1.73578	-77.64711	0.0
1.6698	-77.67303	0.0
1.60332	-77.69961	0.0
1.53706	-77.72589	0.0
1.4716	-77.75194	0.0
1.40614	-77.778	0.0
1.34028	-77.80366	0.0
1.27332	-77.82785	0.0
1.19832	-77.84127	0.0
1.12331	-77.8547	0.0
1.04847	-77.86787	0.0
0.97439	-77.87999	0.0
0.8995	-77.89321	0.0
0.82484	-77.90701	0.0
0.74876	-77.91918	0.0
0.67126	-77.93118	0.0
0.59436	-77.94232	0.0
0.51715	-77.95389	0.0
0.44034	-77.9649	0.0
0.36288	-77.97769	0.0
0.28576	-77.98965	0.0
0.20883	-78.00114	0.0
0.13024	-78.01349	0.0
0.05231	-78.02398	0.0
-0.02708	-78.03645	0.0
-0.10591	-78.04815	0.0
-0.18443	-78.05941	0.0
-0.26391	-78.072	0.0
-0.34341	-78.08458	0.0
-0.42292	-78.09717	0.0
-0.50397	-78.10989	0.0
-0.58759	-78.11071	0.0
-0.67277	-78.11278	0.0
-0.75633	-78.11349	0.0
-0.84155	-78.11469	0.0
-0.92723	-78.11652	0.0
-1.01292	-78.11834	0.0
-1.09862	-78.12016	0.0
-1.18432	-78.12199	0.0
-1.26961	-78.12663	0.0
-1.35512	-78.13003	0.0
-1.44014	-78.13655	0.0
-1.52614	-78.14259	0.0
-1.61214	-78.14863	0.0
-1.69814	-78.15467	0.0
-1.78416	-78.16072	0.0
-1.87067	-78.16887	0.0
-1.95683	-78.1755	0.0
-2.04429	-78.17292	0.0
-2.13214	-78.15789	0.0
-2.22009	-78.14331	0.0
-2.30831	-78.12985	0.0
-2.39653	-78.11638	0.0
-2.48475	-78.10292	0.0
-2.57344	-78.09149	0.0
-2.66133	-78.0887	0.0
-2.74881	-78.09588	0.0
-2.83649	-78.10393	0.0
-2.92439	-78.1129	0.0
-3.01187	-78.12005	0.0
-3.10003	-78.13012	0.0
-3.1881	-78.13786	0.0
-3.27554	-78.11905	0.0
-3.36357	-78.10285	0.0
-3.44905	-78.09991	0.0
-3.52769	-78.1324	0.0
-3.60634	-78.16489	0.0
-3.68499	-78.1974	0.0
-3.76365	-78.22991	0.0
-3.84274	-78.26433	0.0
-3.92167	-78.29798	0.0
-4.009	-78.30682	0.0
-4.09888	-78.31355	0.0
-4.18809	-78.31725	0.0
-4.27798	-78.32397	0.0
-4.36773	-78.33009	0.0
-4.45709	-78.33441	0.0
-4.54698	-78.34114	0.0
-4.63687	-78.34787	0.0
-4.7261	-78.35142	0.0
-4.81631	-78.35056	0.0
-4.90651	-78.34969	0.0
-4.99672	-78.34883	0.0
-5.08692	-78.34797	0.0
-5.17713	-78.3471	0.0
-5.26733	-78.34623	0.0
-5.35753	-78.34537	0.0
-5.44774	-78.3445	0.0
-5.53786	-78.3418	0.0
-5.62794	-78.33811	0.0
-5.71801	-78.33442	0.0
-5.80809	-78.33073	0.0
-5.89817	-78.32704	0.0
-5.98824	-78.32334	0.0
-6.07756	-78.32265	0.0
-6.16763	-78.31896	0.0
-6.2572	-78.31223	0.0
-6.34529	-78.29652	0.0
-6.43337	-78.28081	0.0
-6.52145	-78.26509	0.0
-6.60953	-78.24937	0.0
-6.6976	-78.23364	0.0
-6.78566	-78.21791	0.0
-6.87297	-78.20518	0.0
-6.9598	-78.18551	0.0
-7.04615	-78.16435	0.0
-7.13249	-78.14318	0.0
-7.21883	-78.12201	0.0
-7.30516	-78.10083	0.0
-7.39149	-78.07965	0.0
-7.47782	-78.05845	0.0
-7.56415	-78.03725	0.0
-7.65227	-78.02185	0.0
-7.7404	-78.00647	0.0
-7.82777	-77.99407	0.0
-7.9159	-77.97866	0.0
-8.00402	-77.96326	0.0
-8.09213	-77.94785	0.0
-8.18024	-77.93244	0.0
-8.26773	-77.91539	0.0
-8.3513	-77.8878	0.0
-8.43427	-77.86251	0.0
-8.51765	-77.83558	0.0
-8.60119	-77.80796	0.0
-8.68472	-77.78033	0.0
-8.76767	-77.75497	0.0
-8.85102	-77.72802	0.0
-8.93453	-77.70036	0.0
-9.01865	-77.6753	0.0
-9.10277	-77.65224	0.0
-9.18743	-77.62702	0.0
-9.27208	-77.60179	0.0
-9.35673	-77.57655	0.0
-9.44137	-77.5513	0.0
-9.526	-77.52604	0.0
-9.61062	-77.50077	0.0
-9.69525	-77.47549	0.0
-9.778	-77.44684	0.0
-9.85706	-77.41155	0.0
-9.93612	-77.37625	0.0
-10.01518	-77.34094	0.0
-10.09421	-77.30561	0.0
-10.17292	-77.26871	0.0
-10.25165	-77.23188	0.0
-10.33261	-77.19962	0.0
-10.41412	-77.16815	0.0
-10.49504	-77.13385	0.0
-10.57655	-77.10246	0.0
-10.65744	-77.06803	0.0
-10.73893	-77.03661	0.0
-10.8198	-77.00215	0.0
-10.90129	-76.9707	0.0
-10.98296	-76.93772	0.0
-11.06593	-76.90899	0.0
-11.14827	-76.87722	0.0
-11.23122	-76.84846	0.0
-11.31416	-76.81968	0.0
-11.39667	-76.78876	0.0
-11.47942	-76.75907	0.0
-11.56234	-76.73025	0.0
-11.64525	-76.70141	0.0
-11.72579	-76.66881	0.0
-11.80226	-76.62924	0.0
-11.87845	-76.58831	0.0
-11.95507	-76.54954	0.0
-12.03168	-76.51074	0.0
-12.10828	-76.47193	0.0
-12.18487	-76.4331	0.0
-12.26084	-76.39122	0.0
-12.33741	-76.35235	0.0
-12.41653	-76.32118	0.0
-12.49664	-76.28738	0.0
-12.57613	-76.25053	0.0
-12.65622	-76.21668	0.0
-12.7363	-76.18282	0.0
-12.81578	-76.14592	0.0
-12.89578	-76.11169	0.0
-12.97501	-76.07363	0.0
-13.05414	-76.03509	0.0
-13.13341	-75.99738	0.0
-13.21127	-75.95635	0.0
-13.28899	-75.91461	0.0
-13.36661	-75.87241	0.0
-13.44415	-75.8298	0.0
-13.52115	-75.78446	0.0
-13.59812	-75.73909	0.0
-13.67457	-75.69099	0.0
-13.75007	-75.64329	0.0
-13.82603	-75.59536	0.0
-13.90099	-75.5449	0.0
-13.96944	-75.4861	0.0
-14.03715	-75.42621	0.0
-14.10334	-75.36486	0.0
-14.16951	-75.30346	0.0
-14.23487	-75.23986	0.0
-14.30023	-75.17623	0.0
-14.36558	-75.11257	0.0
-14.42925	-75.04754	0.0
-14.49543	-74.98476	0.0
-14.56005	-74.92072	0.0
-14.62467	-74.85665	0.0
-14.68887	-74.79293	0.0
-14.75513	-74.73016	0.0
-14.81932	-74.66638	0.0
-14.88557	-74.60356	0.0
-14.94973	-74.53973	0.0
-15.01568	-74.47653	0.0
-15.08139	-74.41306	0.0
-15.14709	-74.34956	0.0
-15.21279	-74.28603	0.0
-15.27848	-74.22248	0.0
-15.34415	-74.15889	0.0
-15.40981	-74.09526	0.0
-15.47568	-74.03195	0.0
-15.54225	-73.96975	0.0
-15.60917	-73.90807	0.0
-15.67661	-73.84724	0.0
-15.74364	-73.78665	0.0
-15.81153	-73.72715	0.0
-15.88002	-73.66764	0.0
-15.94823	-73.60878	0.0
-16.01736	-73.55109	0.0
-16.08658	-73.49272	0.0
-16.15656	-73.43556	0.0
-16.22682	-73.37882	0.0
-16.29462	-73.3204	0.0
-16.36321	-73.26219	0.0
-16.43178	-73.20395	0.0
-16.50034	-73.14567	0.0
-16.56888	-73.08736	0.0
-16.63731	-73.03113	0.0
-16.70552	-72.9738	0.0
-16.77454	-72.91812	0.0
-16.84354	-72.86242	0.0
-16.91253	-72.80668	0.0
-16.97633	-72.74757	0.0
-17.0392	-72.68749	0.0
-17.10233	-72.62882	0.0
-17.16506	-72.56809	0.0
-17.22802	-72.50867	0.0
-17.29109	-72.4499	0.0
-17.35419	-72.39134	0.0
-17.41739	-72.33336	0.0
-17.48057	-72.27535	0.0
-17.54629	-72.21937	0.0
-17.61295	-72.16349	0.0
-17.67993	-72.10936	0.0
-17.74673	-72.05428	0.0
-17.8135	-71.99915	0.0
-17.88046	-71.94508	0.0
-17.94755	-71.89174	0.0
-18.01428	-71.83659	0.0
-18.08099	-71.78133	0.0
-18.14609	-71.7248	0.0
-18.20847	-71.66757	0.0
-18.27069	-71.60953	0.0
-18.33268	-71.55029	0.0
-18.39467	-71.49118	0.0
-18.45664	-71.43196	0.0
-18.5186	-71.37276	0.0
-18.58101	-71.3138	0.0
-18.64627	-71.258	0.0
-18.71117	-71.20026	0.0
-18.77617	-71.14316	0.0
-18.84118	-71.0862	0.0
-18.90575	-71.0268	0.0
-18.97057	-70.96891	0.0
-19.03488	-70.90827	0.0
-19.09867	-70.84488	0.0
-19.16301	-70.78199	0.0
-19.23088	-70.72206	0.0
-19.29789	-70.65976	0.0
-19.36521	-70.59795	0.0
-19.4314	-70.53424	0.0
-19.49759	-70.47049	0.0
-19.56263	-70.40484	0.0
-19.62879	-70.34102	0.0
-19.69623	-70.27806	0.0
-19.7647	-70.21759	0.0
-19.83453	-70.15845	0.0
-19.9036	-70.09895	0.0
-19.97584	-70.04382	0.0
-20.04898	-69.9937	0.0
-20.12287	-69.94779	0.0
-20.19659	-69.90778	0.0
-20.27348	-69.87686	0.0
-20.35562	-69.85433	0.0
-20.43733	-69.83359	0.0
-20.51926	-69.81187	0.0
-20.60133	-69.78954	0.0
-20.68413	-69.76394	0.0
-20.7672	-69.73897	0.0
-20.85401	-69.71767	0.0
-20.94034	-69.69364	0.0
-21.02618	-69.66688	0.0
-21.11039	-69.63827	0.0
-21.19516	-69.60876	0.0
-21.28044	-69.58805	0.0
-21.36451	-69.56526	0.0
-21.4475	-69.54057	0.0
-21.53051	-69.51587	0.0
-21.61112	-69.48902	0.0
-21.69163	-69.46087	0.0
