90.14,-116.52,34.509,-116.54,34.529,0.28738,-136.24
90.15,-116.54,34.529,-116.57,34.569,1.7013,-180
90.16,-116.57,34.569,-116.65,34.615,2.6162,-180
90.17,-116.65,34.615,-116.67,34.648,2.6498,-180
95.01,-116.34,33.961,-116.34,33.995,0.37472,155.95
95.02,-116.34,33.995,-116.35,34.01,0.45014,143.46
95.03,-116.35,34.01,-116.35,34.024,0.52236,128.71
95.04,-116.35,34.024,-116.36,34.044,0.40686,151.48
95.05,-116.36,34.044,-116.39,34.122,0.5285,127.3
20.01,-123.96,40.744,-123.99,40.785,0.54155,145.57
20.02,-123.99,40.785,-124.05,40.858,0.56851,133.28
20.03,-124.05,40.858,-124.18,40.979,0.61569,113.59
698.01,-118.39,37.582,-118.4,37.474,0.17864,-118.47
698.02,-118.4,37.474,-118.4,37.429,0.17514,-117.79
698.03,-118.4,37.429,-118.38,37.363,0.15869,-170.34
698.04,-118.38,37.363,-118.4,37.325,0.22468,-91.196
893.01,-120.4,41.645,-120.39,41.578,0.012993,-81.435
893.02,-120.39,41.578,-120.44,41.494,0.042182,11.385
893.03,-120.44,41.494,-120.44,41.422,0.012884,-50.978
893.04,-120.44,41.422,-120.44,41.334,0.01341,177.58
893.05,-120.44,41.334,-120.45,41.243,0.026865,-52.171
204.01,-117.41,34.145,-117.45,34.105,0.085442,37.396
204.02,-117.45,34.105,-117.49,34.075,0.13775,23.052
204.03,-117.49,34.075,-117.52,34.041,0.19943,6.1787
204.04,-117.52,34.041,-117.58,33.986,0.16218,18.876
634.01,-122.04,37.846,-122.08,37.913,5.1091,-180
634.02,-122.08,37.913,-122.16,37.969,4.6582,-180
634.03,-122.16,37.969,-122.2,38.019,4.3957,-180
634.04,-122.2,38.019,-122.24,38.06,0.071849,-13.045
634.05,-122.24,38.06,-122.28,38.125,0.51893,-26.198
699.01,-123.64,39.989,-123.76,40.063,9.2916,166.22
699.02,-123.76,40.063,-123.86,40.087,8.91,153.72
699.03,-123.86,40.087,-123.95,40.156,10.245,173.29
699.04,-123.95,40.156,-124.04,40.252,9.2278,-173.03
699.05,-124.04,40.252,-124.07,40.294,7.5969,-154.25
699.06,-124.07,40.294,-124.12,40.36,7.3685,-149.52
159.01,-116.69,35.258,-116.64,35.226,0.17803,92.627
159.02,-116.64,35.226,-116.58,35.179,0.15897,106.62
341.01,-118.02,35.283,-117.75,35.423,5.8773,-0
341.02,-117.75,35.423,-117.49,35.497,4.0847,-0
341.03,-117.49,35.497,-117.16,35.568,3.2954,-0
341.04,-117.16,35.568,-117.01,35.602,3.6305,-0
341.05,-117.01,35.602,-116.88,35.598,0.51071,-0
48.01,-116.88,35.598,-116.82,35.597,0.56776,-0
48.02,-116.82,35.597,-116.59,35.594,0.62511,-0
48.03,-116.59,35.594,-116.47,35.586,0.44184,-0
48.04,-116.47,35.586,-116.38,35.59,0.40074,-0
49.01,-118.92,34.824,-118.87,34.828,3.7756,-0
49.02,-118.87,34.828,-118.82,34.849,3.714,-0
49.03,-118.82,34.849,-118.77,34.882,3.1656,-0
49.04,-118.77,34.882,-118.67,34.931,2.6406,-0
49.05,-118.67,34.931,-118.47,34.996,2.5751,-0
49.06,-118.47,34.996,-118.38,35.048,3.2015,-0
49.07,-118.38,35.048,-118.33,35.079,3.5768,-0
49.08,-118.33,35.079,-118.12,35.187,3.7616,-0
49.09,-118.12,35.187,-118.06,35.223,4.4591,-0
49.1,-118.06,35.223,-118.01,35.271,4.6976,-0
700.01,-121.6,41.66,-121.56,41.73,0.0028246,84.405
700.02,-121.56,41.73,-121.57,41.779,0.0095006,169.68
700.03,-121.57,41.779,-121.56,41.869,0.0039488,-28.927
700.04,-121.56,41.869,-121.57,41.975,0.0044562,-102.7
160.01,-116.74,35.225,-116.76,35.24,0.17955,108.14
160.02,-116.76,35.24,-116.77,35.257,0.20939,145.7
160.03,-116.77,35.257,-116.8,35.314,0.26835,176.64
160.04,-116.8,35.314,-116.82,35.332,0.25865,125.74
160.05,-116.82,35.332,-116.83,35.363,0.28096,169.58
160.06,-116.83,35.363,-116.84,35.395,0.28418,-149.42
160.07,-116.84,35.395,-116.86,35.418,0.26684,115.06
160.08,-116.86,35.418,-116.9,35.426,0.23517,66.143
160.09,-116.9,35.426,-116.92,35.447,0.25301,91.339
160.1,-116.92,35.447,-116.95,35.467,0.25591,64.849
701.01,-120.35,42.282,-120.37,42.238,0.059399,38.888
701.02,-120.37,42.238,-120.35,42.155,0.040208,53.158
701.03,-120.35,42.155,-120.31,42.073,0.083947,-52.203
701.04,-120.31,42.073,-120.29,41.985,0.11265,-50.115
701.05,-120.29,41.985,-120.32,41.925,0.088531,-20
701.06,-120.32,41.925,-120.22,41.804,0.0714,-112.27
701.07,-120.22,41.804,-120.17,41.761,0.038224,-137.1
86.01,-116.92,34.872,-116.96,34.888,2.3764,-180
86.02,-116.96,34.888,-117.02,34.949,2.4627,-180
86.03,-117.02,34.949,-117.34,35.175,1.1683,-180
86.04,-117.34,35.175,-117.45,35.256,0.27127,-180
131.01,-122.3,39.679,-122.28,39.286,0.35899,-180
133.01,-122.28,39.286,-122.29,39.089,0.35899,-180
132.01,-122.28,39.117,-122.05,38.69,0.84933,-153.47
383.01,-121.88,38.624,-121.91,38.712,0.064878,-44.496
383.02,-121.91,38.712,-122.03,38.832,0.039255,-102.42
134.01,-122.09,38.688,-122,38.532,1.0234,-145.22
381.01,-122.05,38.529,-122.03,38.44,0.97454,-153.61
381.02,-122.03,38.44,-121.95,38.287,0.97454,-153.61
718.01,-121.9,38.036,-121.88,38.085,0.38931,152.69
718.02,-121.88,38.085,-121.95,38.216,0.38931,152.69
717.01,-121.9,38.036,-121.89,38.083,0.25527,-89.639
717.02,-121.89,38.083,-121.95,38.215,0.17493,-148.15
645.01,-121.82,38.429,-121.74,38.314,0.1242,-124.75
645.02,-121.74,38.314,-121.71,38.255,0.096043,-128.77
645.03,-121.71,38.255,-121.66,38.167,0.083635,-145.98
645.04,-121.66,38.167,-121.63,38.083,0.07782,-139.61
645.05,-121.63,38.083,-121.62,37.998,0.060037,179.14
645.06,-121.62,37.998,-121.63,37.907,0.057578,142.33
645.07,-121.63,37.907,-121.65,37.846,0.086474,111.92
136.01,-121.52,37.734,-121.05,37.276,0.12793,71.418
137.01,-121.1,37.245,-120.99,37.092,0.047574,97.319
151.01,-120.99,37.103,-120.75,36.808,0.066878,45.684
138.01,-120.76,36.8,-120.65,36.628,0.010927,-129.8
139.01,-120.65,36.641,-120.45,36.495,1.6345,111.62
140.01,-120.44,36.479,-120.35,36.34,1.6055,127.54
142.01,-120.36,36.355,-120.25,36.267,1.4612,103.76
142.02,-120.25,36.267,-120.11,36.15,1.2251,103.94
141.01,-120.14,36.132,-120.07,36.091,0.63789,83.88
141.02,-120.07,36.091,-119.97,36.037,0.63789,83.88
141.03,-119.97,36.037,-119.92,36.007,0.63789,83.88
623.01,-122.22,38.415,-122.16,38.233,5.5005,-180
623.02,-122.16,38.233,-122.13,38.154,4.9198,-180
623.03,-122.13,38.154,-122.11,38.109,4.9198,-180
623.04,-122.11,38.109,-122.09,38.044,4.2755,-180
636.01,-121.54,37.507,-121.62,37.622,1.2518,125.06
636.03,-121.62,37.622,-121.66,37.671,1.4969,143.87
636.05,-121.66,37.671,-121.77,37.788,2.0815,157.54
636.07,-121.77,37.788,-121.8,37.827,2.7055,-180
636.09,-121.8,37.827,-121.88,37.871,3.4699,-180
635.01,-121.47,37.254,-121.47,37.302,0.1861,-180
635.03,-121.47,37.302,-121.5,37.382,0.12533,-180
635.05,-121.5,37.382,-121.52,37.463,0.057894,-0
635.07,-121.52,37.463,-121.54,37.507,0.52729,-45.333
702.01,-119,37.645,-119.01,37.696,0.12659,57.362
702.02,-119.01,37.696,-119.03,37.763,0.066591,-102.58
702.03,-119.03,37.763,-119.08,37.834,0.15344,-136.93
37.01,-121.63,41.451,-121.43,41.108,0.43089,-0
37.02,-121.43,41.108,-121.44,40.935,0.13807,-180
37.03,-121.44,40.935,-121.37,40.617,0.2663,-0
37.04,-121.37,40.617,-121.29,40.563,0.48437,-0
639.01,-122.18,37.782,-122.22,37.832,8.5459,-180
639.02,-122.22,37.832,-122.3,37.929,8.1714,-180
639.03,-122.3,37.929,-122.41,38.057,7.8603,-180
639.04,-122.41,38.057,-122.44,38.106,7.6083,-180
639.05,-122.44,38.106,-122.47,38.196,6.5401,-180
638.01,-121.8,37.397,-121.91,37.483,10.79,-180
638.02,-121.91,37.483,-122,37.595,10.236,-180
638.03,-122,37.595,-122.05,37.64,9.4593,-180
638.04,-122.05,37.64,-122.09,37.681,9.4593,-180
638.05,-122.09,37.681,-122.18,37.782,8.9678,-180
637.01,-121.66,37.234,-121.72,37.258,0.90375,93.779
637.02,-121.72,37.258,-121.74,37.303,1.4832,-155.52
637.03,-121.74,37.303,-121.78,37.346,12.193,-180
637.04,-121.78,37.346,-121.8,37.397,11.16,-180
167.01,-116.38,34.715,-116.36,34.66,0.34386,-150.94
167.02,-116.36,34.66,-116.31,34.604,0.30587,165.85
167.03,-116.31,34.604,-116.27,34.56,0.31569,139.75
167.04,-116.27,34.56,-116.26,34.491,0.34818,-156.48
84.01,-116.82,34.325,-116.86,34.376,0.411,-180
84.02,-116.86,34.376,-116.94,34.441,0.7638,-180
84.03,-116.94,34.441,-117.06,34.539,0.31791,-180
84.04,-117.06,34.539,-117.11,34.604,0.3473,-0
84.05,-117.11,34.604,-117.33,34.787,0.69422,-180
84.06,-117.33,34.787,-117.42,34.916,1.2439,-180
84.07,-117.42,34.916,-117.5,35.043,2.0643,-180
84.08,-117.5,35.043,-117.6,35.109,2.3165,-180
703.01,-118.76,37.507,-118.81,37.607,1.7818,-168.65
703.02,-118.81,37.607,-118.89,37.671,1.8549,-158.39
703.03,-118.89,37.671,-118.95,37.732,2.3517,167.73
108.01,-118.22,34.122,-118.32,34.11,1.392,17.918
108.02,-118.32,34.11,-118.37,34.099,1.5741,16.117
108.03,-118.37,34.099,-118.42,34.079,1.545,-0
228.01,-118.75,34.439,-118.73,34.439,1.3513,88.565
228.02,-118.73,34.439,-118.67,34.45,1.225,74.13
228.03,-118.67,34.45,-118.64,34.449,0.74365,90.984
228.04,-118.64,34.449,-118.51,34.406,0.71484,109.48
723.01,-116.31,34.16,-116.33,34.185,0.51593,131.72
723.02,-116.33,34.185,-116.33,34.211,0.46217,150.57
723.03,-116.33,34.211,-116.37,34.237,0.55548,105.91
723.04,-116.37,34.237,-116.4,34.287,0.35325,133.36
723.05,-116.4,34.287,-116.41,34.311,0.15057,-103.24
723.06,-116.41,34.311,-116.43,34.321,0.13958,-130.28
723.07,-116.43,34.321,-116.45,34.364,0.23423,-149.58
723.08,-116.45,34.364,-116.5,34.442,0.27269,-180
723.09,-116.5,34.442,-116.53,34.49,0.99072,-180
723.1,-116.53,34.49,-116.54,34.521,0.94675,-180
704.01,-120.01,39.974,-120.07,40.006,0.75785,-180
704.02,-120.07,40.006,-120.14,40.066,1.1815,-180
704.03,-120.14,40.066,-120.26,40.158,1.7429,-180
704.04,-120.26,40.158,-120.45,40.232,1.978,-180
704.05,-120.45,40.232,-120.49,40.285,2.0127,-180
704.06,-120.49,40.285,-120.66,40.324,1.8344,-180
30.01,-120.75,34.855,-120.77,34.893,1.9875,-180
30.02,-120.77,34.893,-120.8,34.934,1.8659,-180
30.03,-120.8,34.934,-120.81,34.975,2.3134,-180
30.04,-120.81,34.975,-120.83,35.047,2.2636,-180
30.05,-120.83,35.047,-120.87,35.108,2.1952,-180
30.06,-120.87,35.108,-120.88,35.143,2.2816,-180
30.07,-120.88,35.143,-120.92,35.206,2.1076,-180
30.08,-120.92,35.206,-120.97,35.318,2.0533,-180
30.09,-120.97,35.318,-121,35.355,1.7545,-180
30.1,-121,35.355,-121.05,35.421,1.7318,-180
30.11,-121.05,35.421,-121.06,35.454,1.6586,-180
30.12,-121.06,35.454,-121.09,35.502,1.549,-180
30.13,-121.09,35.502,-121.16,35.603,1.3156,-180
30.14,-121.16,35.603,-121.19,35.652,1.0955,-180
30.15,-121.19,35.652,-121.24,35.7,0.9352,-180
30.16,-121.24,35.7,-121.29,35.744,0.85625,-180
30.17,-121.29,35.744,-121.32,35.769,0.81462,-180
30.18,-121.32,35.769,-121.36,35.792,0.82668,-180
30.19,-121.36,35.792,-121.42,35.836,0.96169,-180
30.2,-121.42,35.836,-121.45,35.862,1.0368,-180
30.21,-121.45,35.862,-121.49,35.895,1.1255,-180
30.22,-121.49,35.895,-121.52,35.929,1.0366,-180
30.23,-121.52,35.929,-121.56,35.968,1.1775,-180
30.24,-121.56,35.968,-121.73,36.146,1.0986,-180
208.01,-120.69,34.605,-120.69,34.663,1.2971,-180
208.02,-120.69,34.663,-120.69,34.708,1.6903,-180
208.03,-120.69,34.708,-120.73,34.795,1.6609,-180
208.04,-120.73,34.795,-120.75,34.855,2.1114,-180
50.01,-117.4,36.447,-117.43,36.475,3.174,-180
50.02,-117.43,36.475,-117.54,36.523,2.3637,-180
50.03,-117.54,36.523,-117.62,36.57,2.4235,-180
50.04,-117.62,36.57,-117.68,36.617,2.6646,-180
50.05,-117.68,36.617,-117.82,36.66,2.1818,-180
50.06,-117.82,36.66,-117.85,36.705,3.1642,-180
50.07,-117.85,36.705,-117.88,36.755,3.1313,-180
50.08,-117.88,36.755,-117.95,36.924,3.0608,-180
677.01,-122.36,38.681,-122.39,38.783,7.4404,-180
677.02,-122.39,38.783,-122.38,38.836,6.4052,-180
677.03,-122.38,38.836,-122.41,38.884,7.025,-180
677.04,-122.41,38.884,-122.46,38.941,6.9716,-180
677.05,-122.46,38.941,-122.5,38.997,6.9716,-180
640.01,-122.22,38.415,-122.25,38.466,5.7197,-180
640.02,-122.25,38.466,-122.24,38.555,4.7666,-180
640.03,-122.24,38.555,-122.3,38.623,4.9796,-180
640.04,-122.3,38.623,-122.34,38.658,4.8114,-180
640.05,-122.34,38.658,-122.45,38.751,0.18054,173.4
97.01,-115.17,32.47,-115.5,32.836,29.278,-180
97.02,-115.5,32.836,-115.54,32.88,2.9186,-180
97.03,-115.54,32.88,-115.55,32.926,1.2206,-165.52
678.01,-120,39.124,-119.97,39.18,0.12898,-67.597
678.02,-119.97,39.18,-119.96,39.257,0.14729,-93.944
678.03,-119.96,39.257,-119.93,39.295,0.13499,-65.378
65.01,-118.09,36.502,-118.17,36.559,1.2672,-163.53
65.02,-118.17,36.559,-118.22,36.624,1.3615,-155.25
65.03,-118.22,36.624,-118.23,36.663,1.1997,-133.15
65.04,-118.23,36.663,-118.3,36.773,1.3973,-148.06
65.05,-118.3,36.773,-118.32,36.829,1.3165,-136.39
65.06,-118.32,36.829,-118.3,36.88,1.0865,-98.858
65.07,-118.3,36.88,-118.34,36.976,1.2788,-136.74
65.08,-118.34,36.976,-118.35,37.004,1.274,-136.14
65.09,-118.35,37.004,-118.37,37.036,1.4185,-149.24
65.1,-118.37,37.036,-118.41,37.071,1.576,-160.76
65.11,-118.41,37.071,-118.4,37.099,1.1668,-116.73
892.01,-120.25,41.046,-120.3,41.178,0.050413,161.23
892.02,-120.3,41.178,-120.34,41.227,0.054939,141.13
892.03,-120.34,41.227,-120.31,41.281,0.02936,20.637
892.04,-120.31,41.281,-120.33,41.305,0.053621,144.3
892.05,-120.33,41.305,-120.32,41.358,0.020916,11.084
91.01,-116.42,34.168,-116.44,34.197,2.1986,-180
91.02,-116.44,34.197,-116.44,34.274,2.9288,-180
91.03,-116.44,34.274,-116.45,34.308,0.1239,-0
91.04,-116.45,34.308,-116.46,34.313,0.1239,-0
91.05,-116.46,34.313,-116.48,34.343,0.26352,-146.21
91.06,-116.48,34.343,-116.51,34.375,0.33827,-154.97
91.07,-116.51,34.375,-116.55,34.41,0.36671,-167.37
91.08,-116.55,34.41,-116.58,34.43,0.37018,-175.51
91.09,-116.58,34.43,-116.63,34.475,0.35798,-167.33
91.1,-116.63,34.475,-116.65,34.493,0.36011,177.38
91.11,-116.65,34.493,-116.69,34.545,0.28269,-149.77
91.12,-116.69,34.545,-116.7,34.556,0.23115,-99.715
168.01,-116.3,34.084,-116.32,34.025,0.23275,-173.31
168.02,-116.32,34.025,-116.32,33.987,0.35373,161.21
168.03,-116.32,33.987,-116.3,33.932,0.4701,137.24
679.01,-120.85,40.091,-120.91,40.167,1.4023,-180
679.02,-120.91,40.167,-121.04,40.225,1.7789,-180
679.03,-121.04,40.225,-121.11,40.271,0.99835,-180
542.01,-118.53,35.462,-118.53,35.483,0.071841,-99.181
542.02,-118.53,35.483,-118.5,35.587,0.043635,-7.9817
542.03,-118.5,35.587,-118.43,35.726,0.059422,36.825
542.04,-118.43,35.726,-118.42,35.765,0.049846,28.401
544.01,-118.43,36.191,-118.41,36.281,0.039824,46.687
544.02,-118.41,36.281,-118.42,36.441,0.033244,48.6
544.03,-118.42,36.441,-118.41,36.547,0.038249,46.421
544.04,-118.41,36.547,-118.43,36.658,0.025404,42.568
543.01,-118.4,35.767,-118.45,35.899,0.013022,172.08
543.02,-118.45,35.899,-118.46,35.964,0.0081474,56.242
543.03,-118.46,35.964,-118.44,36.131,0.033681,39.249
543.04,-118.44,36.131,-118.43,36.191,0.042427,45.38
680.01,-124.35,40.24,-124.27,40.218,0.27666,-82.62
680.02,-124.27,40.218,-124.08,40.147,0.12607,-72.961
680.03,-124.08,40.147,-123.99,40.01,0.21726,-138.04
641.01,-119.95,35.061,-120.07,35.138,0.092994,-46.616
641.02,-120.07,35.138,-120.14,35.194,0.16856,-103.17
641.03,-120.14,35.194,-120.19,35.233,0.16689,-111.96
641.04,-120.19,35.233,-120.25,35.261,0.11826,-121.09
641.05,-120.25,35.261,-120.32,35.325,0.15168,-112.76
641.06,-120.32,35.325,-120.39,35.371,0.14346,-134.69
641.07,-120.39,35.371,-120.44,35.405,0.1797,-147.17
641.08,-120.44,35.405,-120.5,35.511,0.23425,-128.67
104.01,-115.1,32.161,-115.2,32.201,0.47409,5.428
104.02,-115.2,32.201,-115.24,32.222,0.4183,115.03
104.03,-115.24,32.222,-115.29,32.243,0.75521,111.57
104.04,-115.29,32.243,-115.33,32.263,0.83639,101.57
104.05,-115.33,32.263,-115.4,32.288,1.1186,76.471
104.06,-115.4,32.288,-115.72,32.545,3.657,-180
104.07,-115.72,32.545,-115.81,32.592,2.9328,-180
104.08,-115.81,32.592,-115.84,32.663,3.3654,-180
104.09,-115.84,32.663,-115.88,32.727,3.3,-180
207.01,-118.44,35.475,-118.31,35.883,0.068682,39.93
207.02,-118.31,35.883,-118.31,35.967,0.026109,27.329
207.03,-118.31,35.967,-118.34,36,0.024966,141.2
92.01,-116.45,34.308,-116.45,34.364,0.5184,-180
642.01,-121.68,37.691,-121.81,37.608,0.42944,-61.315
890.01,-120.01,39.6,-120.08,39.755,0.11771,-94.812
890.02,-120.08,39.755,-120.06,39.883,0.12416,-84.799
890.03,-120.06,39.883,-120.02,39.932,0.096813,-49.59
85.01,-116.64,34.35,-116.7,34.463,0.28859,-126.27
85.02,-116.7,34.463,-116.77,34.553,0.287,-150.23
85.03,-116.77,34.553,-116.84,34.645,0.23754,-141.67
85.04,-116.84,34.645,-116.93,34.75,0.11291,-141.37
85.05,-116.93,34.75,-117.08,34.871,0.19787,164.33
85.06,-117.08,34.871,-117.25,34.954,0.21302,123.87
85.07,-117.25,34.954,-117.47,35.052,0.19978,133.63
85.08,-117.47,35.052,-117.78,35.215,1.9563,-180
705.01,-120.25,40.891,-120.36,40.983,2.3708,-180
705.02,-120.36,40.983,-120.43,41.062,2.4423,-180
705.03,-120.43,41.062,-120.5,41.116,2.1261,-180
705.04,-120.5,41.116,-120.54,41.169,2.1396,-180
705.05,-120.54,41.169,-120.6,41.213,1.9192,-180
705.06,-120.6,41.213,-120.64,41.26,1.8892,-180
705.07,-120.64,41.26,-120.73,41.331,1.5404,-180
705.08,-120.73,41.331,-120.83,41.397,1.1603,-180
705.09,-120.83,41.397,-120.91,41.461,0.89773,-180
705.1,-120.91,41.461,-120.96,41.502,0.67231,160.86
681.01,-120.1,34.649,-120.17,34.669,0.060962,-26.43
681.02,-120.17,34.669,-120.22,34.697,0.042217,3.148
681.03,-120.22,34.697,-120.3,34.706,0.061439,-38.624
681.04,-120.3,34.706,-120.43,34.727,0.052874,-25.785
681.05,-120.43,34.727,-120.57,34.848,0.044983,37.823
681.06,-120.57,34.848,-120.63,34.873,0.054681,-19.378
681.07,-120.63,34.873,-120.73,34.889,0.060787,-45.256
144.01,-117.65,35.605,-117.81,35.811,0.27048,-160.33
144.02,-117.81,35.811,-117.88,35.907,0.24257,-151.54
144.03,-117.88,35.907,-117.91,35.934,0.17551,-156.19
16.01,-124.23,40.764,-124.35,40.796,0.55723,46.166
16.02,-124.35,40.796,-124.47,40.941,0.60308,127.64
16.03,-124.47,40.941,-124.64,41.004,0.59346,77.704
17.01,-123.99,40.534,-124.1,40.584,0.34355,83.909
17.02,-124.1,40.584,-124.18,40.646,0.29484,104.01
17.03,-124.18,40.646,-124.23,40.764,0.47723,153.41
683.01,-120.34,34.757,-120.21,34.727,0.055307,-25.611
683.02,-120.21,34.727,-120.14,34.679,0.039375,8.5846
683.03,-120.14,34.679,-120.09,34.639,0.02877,29.361
780.01,-120.09,34.639,-119.92,34.594,0.046968,16.118
780.02,-119.92,34.594,-119.87,34.556,0.31416,134.78
643.01,-121.92,37.976,-121.98,38,0.20599,112.96
643.02,-121.98,38,-122.04,38.065,0.27608,-175.97
643.03,-122.04,38.065,-122.1,38.089,0.32342,70.554
74.01,-121,35.362,-120.87,35.302,0.062682,107.27
74.02,-120.87,35.302,-120.78,35.3,0.055885,43.501
74.03,-120.78,35.3,-120.74,35.285,0.037254,92.207
74.04,-120.74,35.285,-120.68,35.246,0.032256,169.5
74.05,-120.68,35.246,-120.65,35.209,0.029691,-164.68
74.06,-120.65,35.209,-120.53,35.17,0.034106,-86.469
74.07,-120.53,35.17,-120.48,35.126,0.053149,-93.59
74.08,-120.48,35.126,-120.46,35.122,0.055775,-86.677
74.09,-120.46,35.122,-120.41,35.088,0.05661,-90.394
74.1,-120.41,35.088,-120.35,34.999,0.067119,-92.722
74.11,-120.35,34.999,-120.32,34.918,0.05345,-80.043
201.01,-119.92,35.802,-119.87,35.744,1.629,122.49
201.02,-119.87,35.744,-119.81,35.686,1.5577,126.31
201.03,-119.81,35.686,-119.76,35.628,1.4714,131.21
201.04,-119.76,35.628,-119.7,35.57,1.3754,137.63
166.01,-116.25,34.96,-116.2,34.907,0.19259,169.35
166.02,-116.2,34.907,-116.22,34.824,0.31866,-180
166.03,-116.22,34.824,-116.19,34.783,0.54695,-180
166.04,-116.19,34.783,-116.16,34.705,0.16828,-180
166.05,-116.16,34.705,-115.87,34.432,1.0922,-0
644.01,-122.65,38.5,-122.74,38.616,3.9828,-180
644.02,-122.74,38.616,-122.8,38.681,7.9577,-180
644.03,-122.8,38.681,-122.96,38.816,9.0223,-180
644.04,-122.96,38.816,-123.08,39.017,9.6278,-180
644.05,-123.08,39.017,-123.2,39.2,10.107,-180
644.06,-123.2,39.2,-123.23,39.251,10.315,-180
644.07,-123.23,39.251,-123.26,39.294,10.327,-180
644.08,-123.26,39.294,-123.34,39.395,10.364,-180
644.09,-123.34,39.395,-123.38,39.436,10.451,-180
644.1,-123.38,39.436,-123.55,39.724,10.575,-180
644.11,-123.55,39.724,-123.67,39.846,9.7441,-180
22.01,-123.92,40.747,-123.96,40.809,0.45053,151.31
22.02,-123.96,40.809,-124,40.837,0.57595,104.09
22.03,-124,40.837,-124.07,40.9,0.59764,110.83
22.04,-124.07,40.9,-124.11,40.933,0.61728,108.19
22.05,-124.11,40.933,-124.15,40.984,0.63706,137.7
22.06,-124.15,40.984,-124.23,41.032,0.62219,91.071
221.01,-118.93,34.048,-118.99,34.053,0.41918,72.517
221.02,-118.99,34.053,-119.09,34.059,0.4571,68.076
221.03,-119.09,34.059,-119.18,34.066,0.51384,63.439
221.04,-119.18,34.066,-119.24,34.07,0.57128,60.281
221.05,-119.24,34.07,-119.31,34.068,0.70121,56.855
220.01,-118.53,34.029,-118.62,34.037,0.73258,83.721
220.02,-118.62,34.037,-118.68,34.039,0.54099,72.26
220.03,-118.68,34.039,-118.73,34.032,0.30613,40.754
220.04,-118.73,34.032,-118.8,34.033,0.26462,58.992
220.05,-118.8,34.033,-118.93,34.046,0.32155,81.882
164.01,-116.76,34.926,-116.54,34.981,0.32055,-33.173
164.02,-116.54,34.981,-116.37,35.024,0.276,-28.723
164.03,-116.37,35.024,-116.3,35.038,0.25707,-28.337
164.04,-116.3,35.038,-116.23,35.014,0.12925,55.189
164.05,-116.23,35.014,-116.14,35.01,0.16463,-2.0336
21.01,-123.86,40.757,-123.9,40.792,0.089841,125.55
21.02,-123.9,40.792,-123.94,40.818,0.32125,94.808
21.03,-123.94,40.818,-124,40.858,0.59221,100.09
21.04,-124,40.858,-124.05,40.91,0.61458,119.1
21.05,-124.05,40.91,-124.09,40.962,0.58538,136.52
21.06,-124.09,40.962,-124.18,41.058,0.64183,124.69
21.07,-124.18,41.058,-124.23,41.066,0.62136,42.221
155.01,-116.96,35.499,-116.86,35.478,0.19411,59.772
155.02,-116.86,35.478,-116.67,35.492,0.29683,23.982
155.03,-116.67,35.492,-116.48,35.496,0.25887,31.453
155.04,-116.48,35.496,-116.39,35.451,0.21744,120.35
13.01,-124.34,40.207,-124.41,40.262,21.352,174.82
13.02,-124.41,40.262,-124.7,40.372,21.968,164.81
13.03,-124.7,40.372,-125.35,40.399,36.038,-180
13.04,-125.35,40.399,-125.84,40.415,48.9,-180
13.05,-125.84,40.415,-126.38,40.412,48.829,-180
605.01,-122.04,37.633,-121.98,37.595,0.25442,-104.44
605.02,-121.98,37.595,-121.88,37.507,0.10495,-68.906
605.03,-121.88,37.507,-121.82,37.457,0.21135,47.033
250.01,-116.57,34.004,-116.62,34.019,1.5827,106.22
250.02,-116.62,34.019,-116.69,34.039,1.4028,103.5
250.03,-116.69,34.039,-116.74,34.049,0.42488,80.461
250.04,-116.74,34.049,-116.84,34.046,0.44514,-83.83
250.05,-116.84,34.046,-116.9,34.026,0.22668,-123.46
779.01,-118.42,34.261,-118.46,34.279,0.90014,113.71
779.02,-118.46,34.279,-118.56,34.274,1.0277,73.802
78.01,-119.9,34.43,-119.87,34.425,0.97154,98.504
78.02,-119.87,34.425,-119.81,34.434,0.95156,74.257
78.03,-119.81,34.434,-119.79,34.434,0.98358,85.378
78.04,-119.79,34.434,-119.75,34.441,0.94223,69.016
78.05,-119.75,34.441,-119.74,34.442,0.96168,72.31
78.06,-119.74,34.442,-119.69,34.45,0.976,74.347
78.07,-119.69,34.45,-119.61,34.441,0.6523,88.097
78.08,-119.61,34.441,-119.51,34.431,0.65173,85.237
78.09,-119.51,34.431,-119.47,34.427,0.86152,84.18
78.1,-119.47,34.427,-119.43,34.416,0.98812,95.043
78.11,-119.43,34.416,-119.35,34.423,0.9509,67.111
78.12,-119.35,34.423,-119.29,34.43,1.2431,71.267
78.13,-119.29,34.43,-119.2,34.45,1.2235,61.645
78.14,-119.2,34.45,-119.17,34.47,1.0484,39.713
686.01,-120.37,39.49,-120.4,39.559,0.70725,-180
686.02,-120.4,39.559,-120.45,39.639,0.70725,-180
686.03,-120.45,39.639,-120.52,39.681,0.63004,-180
686.04,-120.52,39.681,-120.62,39.743,0.64945,-180
686.05,-120.62,39.743,-120.76,39.974,0.54119,-180
707.01,-119.11,37.943,-119.18,38.034,2.394,-142.61
707.02,-119.18,38.034,-119.18,38.102,2.0833,-114.95
646.01,-122.31,37.477,-122.1,37.353,0.15822,74.285
646.02,-122.1,37.353,-122.07,37.313,0.19387,149.11
646.03,-122.07,37.313,-122.01,37.275,0.23525,138.16
646.04,-122.01,37.275,-121.96,37.243,0.25476,138.07
