699.05,-124.04,40.252,-124.07,40.294,2.395,180
699.06,-124.07,40.294,-124.12,40.36,2.395,180
159.01,-116.69,35.258,-116.64,35.226,0.474,180
159.02,-116.64,35.226,-116.58,35.179,0.474,180
341.01,-118.02,35.283,-117.75,35.423,3.226,0
341.02,-117.75,35.423,-117.49,35.497,3.226,0
341.03,-117.49,35.497,-117.16,35.568,3.226,0
341.04,-117.16,35.568,-117.01,35.602,3.226,0
341.05,-117.01,35.602,-116.88,35.598,3.226,0
48.01,-116.88,35.598,-116.82,35.597,0.446,0
48.02,-116.82,35.597,-116.59,35.594,0.446,0
48.03,-116.59,35.594,-116.47,35.586,0.446,0
48.04,-116.47,35.586,-116.38,35.59,0.446,0
49.01,-118.92,34.824,-118.87,34.828,1.94,0
49.02,-118.87,34.828,-118.82,34.849,1.94,0
49.03,-118.82,34.849,-118.77,34.882,1.94,0
49.04,-118.77,34.882,-118.67,34.931,1.94,0
49.05,-118.67,34.931,-118.47,34.996,1.94,0
49.06,-118.47,34.996,-118.38,35.048,1.94,0
49.07,-118.38,35.048,-118.33,35.079,1.94,0
49.08,-118.33,35.079,-118.12,35.187,1.94,0
49.09,-118.12,35.187,-118.06,35.223,1.94,0
49.1,-118.06,35.223,-118.01,35.271,1.94,0
700.01,-121.6,41.66,-121.56,41.73,0.379,-88
700.02,-121.56,41.73,-121.57,41.779,0.379,-88
700.03,-121.57,41.779,-121.56,41.869,0.379,-88
700.04,-121.56,41.869,-121.57,41.975,0.379,-88
160.01,-116.74,35.225,-116.76,35.24,1.626,180
160.02,-116.76,35.24,-116.77,35.257,1.626,180
160.03,-116.77,35.257,-116.8,35.314,1.626,180
160.04,-116.8,35.314,-116.82,35.332,1.626,180
160.05,-116.82,35.332,-116.83,35.363,1.626,180
160.06,-116.83,35.363,-116.84,35.395,1.626,180
160.07,-116.84,35.395,-116.86,35.418,1.626,180
160.08,-116.86,35.418,-116.9,35.426,1.626,180
160.09,-116.9,35.426,-116.92,35.447,1.626,180
160.1,-116.92,35.447,-116.95,35.467,1.626,180
701.01,-120.35,42.282,-120.37,42.238,0.098,-80
701.02,-120.37,42.238,-120.35,42.155,0.098,-80
701.03,-120.35,42.155,-120.31,42.073,0.098,-80
701.04,-120.31,42.073,-120.29,41.985,0.098,-80
701.05,-120.29,41.985,-120.32,41.925,0.098,-80
701.06,-120.32,41.925,-120.22,41.804,0.098,-80
701.07,-120.22,41.804,-120.17,41.761,0.098,-80
86.01,-116.92,34.872,-116.96,34.888,1.274,180
86.02,-116.96,34.888,-117.02,34.949,1.274,180
86.03,-117.02,34.949,-117.34,35.175,1.274,180
86.04,-117.34,35.175,-117.45,35.256,1.274,180
131.01,-122.3,39.679,-122.28,39.286,0.354,-109.6
133.01,-122.28,39.286,-122.29,39.089,0,90
132.01,-122.28,39.117,-122.05,38.69,0.91,101.3
383.01,-121.88,38.624,-121.91,38.712,0.91,101.3
383.02,-121.91,38.712,-122.03,38.832,0.91,101.3
134.01,-122.09,38.688,-122,38.532,0.051,100.3
381.01,-122.05,38.529,-122.03,38.44,0.899,-105.7
381.02,-122.03,38.44,-121.95,38.287,0.899,-105.7
718.01,-121.9,38.036,-121.88,38.085,2.476,-147.7
718.02,-121.88,38.085,-121.95,38.216,2.476,-147.7
717.01,-121.9,38.036,-121.89,38.083,2.476,-147.7
717.02,-121.89,38.083,-121.95,38.215,2.476,-147.7
645.01,-121.82,38.429,-121.74,38.314,0.089,-80.3
645.02,-121.74,38.314,-121.71,38.255,0.089,-80.3
645.03,-121.71,38.255,-121.66,38.167,0.089,-80.3
645.04,-121.66,38.167,-121.63,38.083,0.089,-80.3
645.05,-121.63,38.083,-121.62,37.998,0.089,-80.3
645.06,-121.62,37.998,-121.63,37.907,0.089,-80.3
645.07,-121.63,37.907,-121.65,37.846,0.089,-80.3
136.01,-121.52,37.734,-121.05,37.276,0.39,129.5
137.01,-121.1,37.245,-120.99,37.092,0,90
151.01,-120.99,37.103,-120.75,36.808,1.88,107.2
138.01,-120.76,36.8,-120.65,36.628,2.248,121.8
139.01,-120.65,36.641,-120.45,36.495,0.543,82.4
140.01,-120.44,36.479,-120.35,36.34,2.16,95.8
142.01,-120.36,36.355,-120.25,36.267,1.518,140.4
142.02,-120.25,36.267,-120.11,36.15,1.518,140.4
141.01,-120.14,36.132,-120.07,36.091,1.242,125.2
141.02,-120.07,36.091,-119.97,36.037,1.242,125.2
141.03,-119.97,36.037,-119.92,36.007,1.242,125.2
623.01,-122.22,38.415,-122.16,38.233,3.756,180
623.02,-122.16,38.233,-122.13,38.154,3.756,180
623.03,-122.13,38.154,-122.11,38.109,3.756,180
623.04,-122.11,38.109,-122.09,38.044,3.756,180
636.01,-121.54,37.507,-121.62,37.622,2.487,180
636.03,-121.62,37.622,-121.66,37.671,2.487,180
636.05,-121.66,37.671,-121.77,37.788,2.487,180
636.07,-121.77,37.788,-121.8,37.827,2.487,180
636.09,-121.8,37.827,-121.88,37.871,2.487,180
635.01,-121.47,37.254,-121.47,37.302,1.265,180
635.03,-121.47,37.302,-121.5,37.382,1.265,180
635.05,-121.5,37.382,-121.52,37.463,1.265,180
635.07,-121.52,37.463,-121.54,37.507,1.265,180
702.01,-119,37.645,-119.01,37.696,0.707,-94.1
702.02,-119.01,37.696,-119.03,37.763,0.707,-94.1
702.03,-119.03,37.763,-119.08,37.834,0.707,-94.1
37.01,-121.63,41.451,-121.43,41.108,0.617,-90.9
37.02,-121.43,41.108,-121.44,40.935,0.617,-90.9
37.03,-121.44,40.935,-121.37,40.617,0.617,-90.9
37.04,-121.37,40.617,-121.29,40.563,0.617,-90.9
639.01,-122.18,37.782,-122.22,37.832,7.182,180
639.02,-122.22,37.832,-122.3,37.929,7.182,180
639.03,-122.3,37.929,-122.41,38.057,7.182,180
639.04,-122.41,38.057,-122.44,38.106,7.182,180
639.05,-122.44,38.106,-122.47,38.196,7.182,180
638.01,-121.8,37.397,-121.91,37.483,3.996,180
638.02,-121.91,37.483,-122,37.595,3.996,180
638.03,-122,37.595,-122.05,37.64,3.996,180
638.04,-122.05,37.64,-122.09,37.681,3.996,180
638.05,-122.09,37.681,-122.18,37.782,3.996,180
637.01,-121.66,37.234,-121.72,37.258,12.607,180
637.02,-121.72,37.258,-121.74,37.303,12.607,180
637.03,-121.74,37.303,-121.78,37.346,12.607,180
637.04,-121.78,37.346,-121.8,37.397,12.607,180
167.01,-116.38,34.715,-116.36,34.66,0.434,180
167.02,-116.36,34.66,-116.31,34.604,0.434,180
167.03,-116.31,34.604,-116.27,34.56,0.434,180
167.04,-116.27,34.56,-116.26,34.491,0.434,180
84.01,-116.82,34.325,-116.86,34.376,0.116,180
84.02,-116.86,34.376,-116.94,34.441,0.116,180
84.03,-116.94,34.441,-117.06,34.539,0.116,180
84.04,-117.06,34.539,-117.11,34.604,0.116,180
84.05,-117.11,34.604,-117.33,34.787,0.116,180
84.06,-117.33,34.787,-117.42,34.916,0.116,180
84.07,-117.42,34.916,-117.5,35.043,0.116,180
84.08,-117.5,35.043,-117.6,35.109,0.116,180
703.01,-118.76,37.507,-118.81,37.607,2.098,-116.8
703.02,-118.81,37.607,-118.89,37.671,2.098,-116.8
703.03,-118.89,37.671,-118.95,37.732,2.098,-116.8
108.01,-118.22,34.122,-118.32,34.11,3.16,13.9
108.02,-118.32,34.11,-118.37,34.099,3.16,13.9
108.03,-118.37,34.099,-118.42,34.079,3.16,13.9
228.01,-118.75,34.439,-118.73,34.439,1.741,92.4
228.02,-118.73,34.439,-118.67,34.45,1.741,92.4
228.03,-118.67,34.45,-118.64,34.449,1.741,92.4
228.04,-118.64,34.449,-118.51,34.406,1.741,92.4
723.01,-116.31,34.16,-116.33,34.185,7.401,180
723.02,-116.33,34.185,-116.33,34.211,7.401,180
723.03,-116.33,34.211,-116.37,34.237,7.401,180
723.04,-116.37,34.237,-116.4,34.287,7.401,180
723.05,-116.4,34.287,-116.41,34.311,7.401,180
723.06,-116.41,34.311,-116.43,34.321,7.401,180
723.07,-116.43,34.321,-116.45,34.364,7.401,180
723.08,-116.45,34.364,-116.5,34.442,7.401,180
723.09,-116.5,34.442,-116.53,34.49,7.401,180
723.1,-116.53,34.49,-116.54,34.521,7.401,180
704.01,-120.01,39.974,-120.07,40.006,0.585,180
704.02,-120.07,40.006,-120.14,40.066,0.585,180
704.03,-120.14,40.066,-120.26,40.158,0.585,180
704.04,-120.26,40.158,-120.45,40.232,0.585,180
704.05,-120.45,40.232,-120.49,40.285,0.585,180
704.06,-120.49,40.285,-120.66,40.324,0.585,180
30.01,-120.75,34.855,-120.77,34.893,1.368,180
30.02,-120.77,34.893,-120.8,34.934,1.368,180
30.03,-120.8,34.934,-120.81,34.975,1.368,180
30.04,-120.81,34.975,-120.83,35.047,1.368,180
30.05,-120.83,35.047,-120.87,35.108,1.368,180
30.06,-120.87,35.108,-120.88,35.143,1.368,180
30.07,-120.88,35.143,-120.92,35.206,1.368,180
30.08,-120.92,35.206,-120.97,35.318,1.368,180
30.09,-120.97,35.318,-121,35.355,1.368,180
30.1,-121,35.355,-121.05,35.421,1.368,180
30.11,-121.05,35.421,-121.06,35.454,1.368,180
30.12,-121.06,35.454,-121.09,35.502,1.368,180
30.13,-121.09,35.502,-121.16,35.603,1.368,180
30.14,-121.16,35.603,-121.19,35.652,1.368,180
30.15,-121.19,35.652,-121.24,35.7,1.368,180
30.16,-121.24,35.7,-121.29,35.744,1.368,180
30.17,-121.29,35.744,-121.32,35.769,1.368,180
30.18,-121.32,35.769,-121.36,35.792,1.368,180
30.19,-121.36,35.792,-121.42,35.836,1.368,180
30.2,-121.42,35.836,-121.45,35.862,1.368,180
30.21,-121.45,35.862,-121.49,35.895,1.368,180
30.22,-121.49,35.895,-121.52,35.929,1.368,180
30.23,-121.52,35.929,-121.56,35.968,1.368,180
30.24,-121.56,35.968,-121.73,36.146,1.368,180
208.01,-120.69,34.605,-120.69,34.663,0.246,91.9
208.02,-120.69,34.663,-120.69,34.708,0.246,91.9
208.03,-120.69,34.708,-120.73,34.795,0.246,91.9
208.04,-120.73,34.795,-120.75,34.855,0.246,91.9
50.01,-117.4,36.447,-117.43,36.475,1.891,-176.9
50.02,-117.43,36.475,-117.54,36.523,1.891,-176.9
50.03,-117.54,36.523,-117.62,36.57,1.891,-176.9
50.04,-117.62,36.57,-117.68,36.617,1.891,-176.9
50.05,-117.68,36.617,-117.82,36.66,1.891,-176.9
50.06,-117.82,36.66,-117.85,36.705,1.891,-176.9
50.07,-117.85,36.705,-117.88,36.755,1.891,-176.9
50.08,-117.88,36.755,-117.95,36.924,1.891,-176.9
677.01,-122.36,38.681,-122.39,38.783,7.163,180
677.02,-122.39,38.783,-122.38,38.836,7.163,180
677.03,-122.38,38.836,-122.41,38.884,7.163,180
677.04,-122.41,38.884,-122.46,38.941,7.163,180
677.05,-122.46,38.941,-122.5,38.997,7.163,180
640.01,-122.22,38.415,-122.25,38.466,3.079,180
640.02,-122.25,38.466,-122.24,38.555,3.079,180
640.03,-122.24,38.555,-122.3,38.623,3.079,180
640.04,-122.3,38.623,-122.34,38.658,3.079,180
640.05,-122.34,38.658,-122.45,38.751,3.079,180
97.01,-115.17,32.47,-115.5,32.836,25.847,180
97.02,-115.5,32.836,-115.54,32.88,25.847,180
97.03,-115.54,32.88,-115.55,32.926,25.847,180
678.01,-120,39.124,-119.97,39.18,0.271,-66.1
678.02,-119.97,39.18,-119.96,39.257,0.271,-66.1
678.03,-119.96,39.257,-119.93,39.295,0.271,-66.1
65.01,-118.09,36.502,-118.17,36.559,0.427,-93.9
65.02,-118.17,36.559,-118.22,36.624,0.427,-93.9
65.03,-118.22,36.624,-118.23,36.663,0.427,-93.9
65.04,-118.23,36.663,-118.3,36.773,0.427,-93.9
65.05,-118.3,36.773,-118.32,36.829,0.427,-93.9
65.06,-118.32,36.829,-118.3,36.88,0.427,-93.9
65.07,-118.3,36.88,-118.34,36.976,0.427,-93.9
65.08,-118.34,36.976,-118.35,37.004,0.427,-93.9
65.09,-118.35,37.004,-118.37,37.036,0.427,-93.9
65.1,-118.37,37.036,-118.41,37.071,0.427,-93.9
65.11,-118.41,37.071,-118.4,37.099,0.427,-93.9
892.01,-120.25,41.046,-120.3,41.178,0.478,-84.7
892.02,-120.3,41.178,-120.34,41.227,0.478,-84.7
892.03,-120.34,41.227,-120.31,41.281,0.478,-84.7
892.04,-120.31,41.281,-120.33,41.305,0.478,-84.7
892.05,-120.33,41.305,-120.32,41.358,0.478,-84.7
91.01,-116.42,34.168,-116.44,34.197,2.055,180
91.02,-116.44,34.197,-116.44,34.274,2.055,180
91.03,-116.44,34.274,-116.45,34.308,2.055,180
91.04,-116.45,34.308,-116.46,34.313,2.055,180
91.05,-116.46,34.313,-116.48,34.343,2.055,180
91.06,-116.48,34.343,-116.51,34.375,2.055,180
91.07,-116.51,34.375,-116.55,34.41,2.055,180
91.08,-116.55,34.41,-116.58,34.43,2.055,180
91.09,-116.58,34.43,-116.63,34.475,2.055,180
91.1,-116.63,34.475,-116.65,34.493,2.055,180
91.11,-116.65,34.493,-116.69,34.545,2.055,180
91.12,-116.69,34.545,-116.7,34.556,2.055,180
168.01,-116.3,34.084,-116.32,34.025,0.631,180
168.02,-116.32,34.025,-116.32,33.987,0.631,180
168.03,-116.32,33.987,-116.3,33.932,0.631,180
679.01,-120.85,40.091,-120.91,40.167,0.956,180
679.02,-120.91,40.167,-121.04,40.225,0.956,180
679.03,-121.04,40.225,-121.11,40.271,0.956,180
542.01,-118.53,35.462,-118.53,35.483,0.24,-64.9
542.02,-118.53,35.483,-118.5,35.587,0.24,-64.9
542.03,-118.5,35.587,-118.43,35.726,0.24,-64.9
542.04,-118.43,35.726,-118.42,35.765,0.24,-64.9
544.01,-118.43,36.191,-118.41,36.281,0.243,-69.3
544.02,-118.41,36.281,-118.42,36.441,0.243,-69.3
544.03,-118.42,36.441,-118.41,36.547,0.243,-69.3
544.04,-118.41,36.547,-118.43,36.658,0.243,-69.3
543.01,-118.4,35.767,-118.45,35.899,0.465,-81.8
543.02,-118.45,35.899,-118.46,35.964,0.465,-81.8
543.03,-118.46,35.964,-118.44,36.131,0.465,-81.8
543.04,-118.44,36.131,-118.43,36.191,0.465,-81.8
680.01,-124.35,40.24,-124.27,40.218,2.056,97.5
680.02,-124.27,40.218,-124.08,40.147,2.056,97.5
680.03,-124.08,40.147,-123.99,40.01,2.056,97.5
641.01,-119.95,35.061,-120.07,35.138,0.027,0
641.02,-120.07,35.138,-120.14,35.194,0.027,0
641.03,-120.14,35.194,-120.19,35.233,0.027,0
641.04,-120.19,35.233,-120.25,35.261,0.027,0
641.05,-120.25,35.261,-120.32,35.325,0.027,0
641.06,-120.32,35.325,-120.39,35.371,0.027,0
641.07,-120.39,35.371,-120.44,35.405,0.027,0
641.08,-120.44,35.405,-120.5,35.511,0.027,0
104.01,-115.1,32.161,-115.2,32.201,1.983,180
104.02,-115.2,32.201,-115.24,32.222,1.983,180
104.03,-115.24,32.222,-115.29,32.243,1.983,180
104.04,-115.29,32.243,-115.33,32.263,1.983,180
104.05,-115.33,32.263,-115.4,32.288,1.983,180
104.06,-115.4,32.288,-115.72,32.545,1.983,180
104.07,-115.72,32.545,-115.81,32.592,1.983,180
104.08,-115.81,32.592,-115.84,32.663,1.983,180
104.09,-115.84,32.663,-115.88,32.727,1.983,180
207.01,-118.44,35.475,-118.31,35.883,1.115,0
207.02,-118.31,35.883,-118.31,35.967,1.115,0
207.03,-118.31,35.967,-118.34,36,1.115,0
92.01,-116.45,34.308,-116.45,34.364,0,180
642.01,-121.68,37.691,-121.81,37.608,0.236,0
890.01,-120.01,39.6,-120.08,39.755,0.931,-93.6
890.02,-120.08,39.755,-120.06,39.883,0.931,-93.6
890.03,-120.06,39.883,-120.02,39.932,0.931,-93.6
85.01,-116.64,34.35,-116.7,34.463,1.078,180
85.02,-116.7,34.463,-116.77,34.553,1.078,180
85.03,-116.77,34.553,-116.84,34.645,1.078,180
85.04,-116.84,34.645,-116.93,34.75,1.078,180
85.05,-116.93,34.75,-117.08,34.871,1.078,180
85.06,-117.08,34.871,-117.25,34.954,1.078,180
85.07,-117.25,34.954,-117.47,35.052,1.078,180
85.08,-117.47,35.052,-117.78,35.215,1.078,180
705.01,-120.25,40.891,-120.36,40.983,0.811,180
705.02,-120.36,40.983,-120.43,41.062,0.811,180
705.03,-120.43,41.062,-120.5,41.116,0.811,180
705.04,-120.5,41.116,-120.54,41.169,0.811,180
705.05,-120.54,41.169,-120.6,41.213,0.811,180
705.06,-120.6,41.213,-120.64,41.26,0.811,180
705.07,-120.64,41.26,-120.73,41.331,0.811,180
705.08,-120.73,41.331,-120.83,41.397,0.811,180
705.09,-120.83,41.397,-120.91,41.461,0.811,180
705.1,-120.91,41.461,-120.96,41.502,0.811,180
681.01,-120.1,34.649,-120.17,34.669,0.985,65.7
681.02,-120.17,34.669,-120.22,34.697,0.985,65.7
681.03,-120.22,34.697,-120.3,34.706,0.985,65.7
681.04,-120.3,34.706,-120.43,34.727,0.985,65.7
681.05,-120.43,34.727,-120.57,34.848,0.985,65.7
681.06,-120.57,34.848,-120.63,34.873,0.985,65.7
681.07,-120.63,34.873,-120.73,34.889,0.985,65.7
144.01,-117.65,35.605,-117.81,35.811,1.288,180
144.02,-117.81,35.811,-117.88,35.907,1.288,180
144.03,-117.88,35.907,-117.91,35.934,1.288,180
16.01,-124.23,40.764,-124.35,40.796,0,90
16.02,-124.35,40.796,-124.47,40.941,0,90
16.03,-124.47,40.941,-124.64,41.004,0,90
17.01,-123.99,40.534,-124.1,40.584,1.747,-116.2
17.02,-124.1,40.584,-124.18,40.646,1.747,-116.2
17.03,-124.18,40.646,-124.23,40.764,1.747,-116.2
683.01,-120.34,34.757,-120.21,34.727,0,90
683.02,-120.21,34.727,-120.14,34.679,0,90
683.03,-120.14,34.679,-120.09,34.639,0,90
780.01,-120.09,34.639,-119.92,34.594,0.418,89.9
780.02,-119.92,34.594,-119.87,34.556,0.418,89.9
643.01,-121.92,37.976,-121.98,38,2.04,116.7
643.02,-121.98,38,-122.04,38.065,2.04,116.7
643.03,-122.04,38.065,-122.1,38.089,2.04,116.7
74.01,-121,35.362,-120.87,35.302,0,90
74.02,-120.87,35.302,-120.78,35.3,0,90
74.03,-120.78,35.3,-120.74,35.285,0,90
74.04,-120.74,35.285,-120.68,35.246,0,90
74.05,-120.68,35.246,-120.65,35.209,0,90
74.06,-120.65,35.209,-120.53,35.17,0,90
74.07,-120.53,35.17,-120.48,35.126,0,90
74.08,-120.48,35.126,-120.46,35.122,0,90
74.09,-120.46,35.122,-120.41,35.088,0,90
74.1,-120.41,35.088,-120.35,34.999,0,90
74.11,-120.35,34.999,-120.32,34.918,0,90
201.01,-119.92,35.802,-119.87,35.744,0.547,-114.7
201.02,-119.87,35.744,-119.81,35.686,0.547,-114.7
201.03,-119.81,35.686,-119.76,35.628,0.547,-114.7
201.04,-119.76,35.628,-119.7,35.57,0.547,-114.7
166.01,-116.25,34.96,-116.2,34.907,0.37,180
166.02,-116.2,34.907,-116.22,34.824,0.37,180
166.03,-116.22,34.824,-116.19,34.783,0.37,180
166.04,-116.19,34.783,-116.16,34.705,0.37,180
166.05,-116.16,34.705,-115.87,34.432,0.37,180
644.01,-122.65,38.5,-122.74,38.616,10.397,180
644.02,-122.74,38.616,-122.8,38.681,10.397,180
644.03,-122.8,38.681,-122.96,38.816,10.397,180
644.04,-122.96,38.816,-123.08,39.017,10.397,180
644.05,-123.08,39.017,-123.2,39.2,10.397,180
644.06,-123.2,39.2,-123.23,39.251,10.397,180
644.07,-123.23,39.251,-123.26,39.294,10.397,180
644.08,-123.26,39.294,-123.34,39.395,10.397,180
644.09,-123.34,39.395,-123.38,39.436,10.397,180
644.1,-123.38,39.436,-123.55,39.724,10.397,180
644.11,-123.55,39.724,-123.67,39.846,10.397,180
22.01,-123.92,40.747,-123.96,40.809,3.656,108.9
22.02,-123.96,40.809,-124,40.837,3.656,108.9
22.03,-124,40.837,-124.07,40.9,3.656,108.9
22.04,-124.07,40.9,-124.11,40.933,3.656,108.9
22.05,-124.11,40.933,-124.15,40.984,3.656,108.9
22.06,-124.15,40.984,-124.23,41.032,3.656,108.9
221.01,-118.93,34.048,-118.99,34.053,3.656,108.9
221.02,-118.99,34.053,-119.09,34.059,1.986,-13.3
221.03,-119.09,34.059,-119.18,34.066,1.986,-13.3
221.04,-119.18,34.066,-119.24,34.07,1.986,-13.3
221.05,-119.24,34.07,-119.31,34.068,1.986,-13.3
220.01,-118.53,34.029,-118.62,34.037,4.005,-20.7
220.02,-118.62,34.037,-118.68,34.039,4.005,-20.7
220.03,-118.68,34.039,-118.73,34.032,4.005,-20.7
220.04,-118.73,34.032,-118.8,34.033,4.005,-20.7
220.05,-118.8,34.033,-118.93,34.046,4.005,-20.7
164.01,-116.76,34.926,-116.54,34.981,1.905,0
164.02,-116.54,34.981,-116.37,35.024,1.905,0
164.03,-116.37,35.024,-116.3,35.038,1.905,0
164.04,-116.3,35.038,-116.23,35.014,1.905,0
164.05,-116.23,35.014,-116.14,35.01,1.905,0
21.01,-123.86,40.757,-123.9,40.792,6.182,-127.5
21.02,-123.9,40.792,-123.94,40.818,6.182,-127.5
21.03,-123.94,40.818,-124,40.858,6.182,-127.5
21.04,-124,40.858,-124.05,40.91,6.182,-127.5
21.05,-124.05,40.91,-124.09,40.962,6.182,-127.5
21.06,-124.09,40.962,-124.18,41.058,6.182,-127.5
21.07,-124.18,41.058,-124.23,41.066,6.182,-127.5
155.01,-116.96,35.499,-116.86,35.478,1.353,0
155.02,-116.86,35.478,-116.67,35.492,1.353,0
155.03,-116.67,35.492,-116.48,35.496,1.353,0
155.04,-116.48,35.496,-116.39,35.451,1.353,0
13.01,-124.34,40.207,-124.41,40.262,45.963,180
13.02,-124.41,40.262,-124.7,40.372,45.963,180
13.03,-124.7,40.372,-125.35,40.399,45.963,180
13.04,-125.35,40.399,-125.84,40.415,45.963,180
13.05,-125.84,40.415,-126.38,40.412,45.963,180
605.01,-122.04,37.633,-121.98,37.595,6.353,180
605.02,-121.98,37.595,-121.88,37.507,6.353,180
605.03,-121.88,37.507,-121.82,37.457,6.353,180
250.01,-116.57,34.004,-116.62,34.019,0,180
250.02,-116.62,34.019,-116.69,34.039,0,180
250.03,-116.69,34.039,-116.74,34.049,0,180
250.04,-116.74,34.049,-116.84,34.046,0,180
250.05,-116.84,34.046,-116.9,34.026,0,180
779.01,-118.42,34.261,-118.46,34.279,0,180
779.02,-118.46,34.279,-118.56,34.274,1.056,92.3
78.01,-119.9,34.43,-119.87,34.425,5.623,90.6
78.02,-119.87,34.425,-119.81,34.434,5.623,90.6
78.03,-119.81,34.434,-119.79,34.434,5.623,90.6
78.04,-119.79,34.434,-119.75,34.441,5.623,90.6
78.05,-119.75,34.441,-119.74,34.442,5.623,90.6
78.06,-119.74,34.442,-119.69,34.45,5.623,90.6
78.07,-119.69,34.45,-119.61,34.441,5.623,90.6
78.08,-119.61,34.441,-119.51,34.431,5.623,90.6
78.09,-119.51,34.431,-119.47,34.427,5.623,90.6
78.1,-119.47,34.427,-119.43,34.416,5.623,90.6
78.11,-119.43,34.416,-119.35,34.423,5.623,90.6
78.12,-119.35,34.423,-119.29,34.43,5.623,90.6
78.13,-119.29,34.43,-119.2,34.45,5.623,90.6
78.14,-119.2,34.45,-119.17,34.47,5.623,90.6
686.01,-120.37,39.49,-120.4,39.559,0.953,180
686.02,-120.4,39.559,-120.45,39.639,0.953,180
686.03,-120.45,39.639,-120.52,39.681,0.953,180
686.04,-120.52,39.681,-120.62,39.743,0.953,180
686.05,-120.62,39.743,-120.76,39.974,0.953,180
707.01,-119.11,37.943,-119.18,38.034,0.551,-107.7
707.02,-119.18,38.034,-119.18,38.102,0.551,-107.7
646.01,-122.31,37.477,-122.1,37.353,0.763,89.5
646.02,-122.1,37.353,-122.07,37.313,0.763,89.5
646.03,-122.07,37.313,-122.01,37.275,0.763,89.5
646.04,-122.01,37.275,-121.96,37.243,0.763,89.5
646.05,-121.96,37.243,-121.89,37.215,0.763,89.5
646.06,-121.89,37.215,-121.76,37.194,0.763,89.5
11.01,-121.5,36.358,-121.6,36.4,1.878,153.9
11.02,-121.6,36.4,-121.65,36.439,1.878,153.9
11.03,-121.65,36.439,-121.74,36.469,1.878,153.9
11.04,-121.74,36.469,-121.87,36.585,1.878,153.9
11.05,-121.87,36.585,-122.01,36.814,1.878,153.9
11.06,-122.01,36.814,-122.12,36.921,1.878,153.9
188.01,-119.49,34.943,-119.55,34.95,0.415,25.4
188.02,-119.55,34.95,-119.59,34.959,0.415,25.4
188.03,-119.59,34.959,-119.67,34.982,0.415,25.4
187.01,-119.72,34.975,-119.76,34.994,1.616,87.3
187.02,-119.76,34.994,-119.81,35.029,1.616,87.3
187.03,-119.81,35.029,-119.85,35.089,1.616,87.3
187.04,-119.85,35.089,-119.92,35.163,1.616,87.3
712.01,-121.9,37.784,-121.96,37.812,0,90
712.02,-121.96,37.812,-122.04,37.901,0,90
711.01,-121.91,37.773,-121.97,37.802,0,90
711.02,-121.97,37.802,-122.05,37.896,0,90
714.01,-121.77,37.743,-121.89,37.784,0.079,167.2
713.01,-121.79,37.724,-121.9,37.766,0.079,167.2
190.01,-119.59,34.671,-119.63,34.709,0.759,-79.4
190.02,-119.63,34.709,-119.7,34.746,0.759,-79.4
190.03,-119.7,34.746,-119.73,34.767,0.759,-79.4
190.04,-119.73,34.767,-119.8,34.81,0.759,-79.4
190.05,-119.8,34.81,-119.87,34.831,0.759,-79.4
190.06,-119.87,34.831,-119.93,34.866,0.759,-79.4
190.07,-119.93,34.866,-119.97,34.908,0.759,-79.4
190.08,-119.97,34.908,-120.03,35,0.759,-79.4
190.09,-120.03,35,-120.08,35.064,0.759,-79.4
190.1,-120.08,35.064,-120.16,35.122,0.759,-79.4
190.11,-120.16,35.122,-120.21,35.149,0.759,-79.4
190.12,-120.21,35.149,-120.28,35.194,0.759,-79.4
190.13,-120.28,35.194,-120.35,35.246,0.759,-79.4
190.14,-120.35,35.246,-120.43,35.268,0.759,-79.4
190.15,-120.43,35.268,-120.47,35.288,0.759,-79.4
190.16,-120.47,35.288,-120.52,35.311,0.759,-79.4
156.01,-116.91,35.437,-116.85,35.429,1.097,0
156.02,-116.85,35.429,-116.64,35.445,1.097,0
156.03,-116.64,35.445,-116.51,35.427,1.097,0
156.04,-116.51,35.427,-116.44,35.417,1.097,0
156.05,-116.44,35.417,-116.35,35.388,1.097,0
122.01,-117.91,33.591,-117.8,33.508,0.241,180
122.02,-117.8,33.508,-117.69,33.402,0.241,180
122.03,-117.69,33.402,-117.55,33.252,0.241,180
122.04,-117.55,33.252,-117.49,33.216,0.241,180
122.05,-117.49,33.216,-117.43,33.156,0.241,180
235.01,-117.93,33.613,-117.99,33.675,0.773,180
235.02,-117.99,33.675,-118.04,33.705,0.773,180
235.03,-118.04,33.705,-118.06,33.718,0.773,180
235.04,-118.06,33.718,-118.08,33.736,0.773,180
235.05,-118.08,33.736,-118.11,33.765,0.773,180
235.06,-118.11,33.765,-118.15,33.789,0.773,180
235.07,-118.15,33.789,-118.21,33.827,0.773,180
235.08,-118.21,33.827,-118.21,33.832,0.773,180
235.09,-118.21,33.832,-118.23,33.844,0.773,180
235.1,-118.23,33.844,-118.26,33.885,0.773,180
235.11,-118.26,33.885,-118.29,33.911,0.773,180
235.12,-118.29,33.911,-118.3,33.931,0.773,180
235.13,-118.3,33.931,-118.32,33.933,0.773,180
235.14,-118.32,33.933,-118.33,33.948,0.773,180
235.15,-118.33,33.948,-118.35,33.962,0.773,180
235.16,-118.35,33.962,-118.36,33.989,0.773,180
235.17,-118.36,33.989,-118.37,34.002,0.773,180
