90.16,-116.57,34.569,-116.65,34.615,0.76483,-180
90.17,-116.65,34.615,-116.67,34.648,1,-180
95.01,-116.34,33.961,-116.34,33.995,0.15832,-167.32
95.02,-116.34,33.995,-116.35,34.01,0.18084,-155.37
95.03,-116.35,34.01,-116.35,34.024,0.18493,-142.42
95.04,-116.35,34.024,-116.36,34.044,0.24821,-83.695
95.05,-116.36,34.044,-116.39,34.122,0.31508,-91.303
20.01,-123.96,40.744,-123.99,40.785,0.24335,-160.9
20.02,-123.99,40.785,-124.05,40.858,0.21582,-174.55
20.03,-124.05,40.858,-124.18,40.979,0.21064,164.14
698.01,-118.39,37.582,-118.4,37.474,0.097866,-115.74
698.02,-118.4,37.474,-118.4,37.429,0.094864,-120.21
698.03,-118.4,37.429,-118.38,37.363,0.091142,-173.98
698.04,-118.38,37.363,-118.4,37.325,0.14967,-97.676
893.01,-120.4,41.645,-120.39,41.578,0.022515,-49.14
893.02,-120.39,41.578,-120.44,41.494,0.029345,11.459
893.03,-120.44,41.494,-120.44,41.422,0.02367,-42.347
893.04,-120.44,41.422,-120.44,41.334,0.020747,-69.35
893.05,-120.44,41.334,-120.45,41.243,0.026512,-52.397
204.01,-117.41,34.145,-117.45,34.105,0.45653,105.22
204.02,-117.45,34.105,-117.49,34.075,0.33918,100.67
204.03,-117.49,34.075,-117.52,34.041,0.1438,93.318
204.04,-117.52,34.041,-117.58,33.986,0.065705,-4.4466
634.01,-122.04,37.846,-122.08,37.913,8.5419,-180
634.02,-122.08,37.913,-122.16,37.969,8.958,-180
634.03,-122.16,37.969,-122.2,38.019,10.116,-180
634.04,-122.2,38.019,-122.24,38.06,0.22251,121.06
634.05,-122.24,38.06,-122.28,38.125,0.31816,-176.36
699.01,-123.64,39.989,-123.76,40.063,6.5364,139.9
699.02,-123.76,40.063,-123.86,40.087,5.2547,114.38
699.03,-123.86,40.087,-123.95,40.156,6.1217,144.76
699.04,-123.95,40.156,-124.04,40.252,4.1781,168.6
699.05,-124.04,40.252,-124.07,40.294,2.3965,-135.2
699.06,-124.07,40.294,-124.12,40.36,3.3965,-93.376
159.01,-116.69,35.258,-116.64,35.226,0.12906,101.94
159.02,-116.64,35.226,-116.58,35.179,0.11424,125.25
341.01,-118.02,35.283,-117.75,35.423,7.5324,-0
341.02,-117.75,35.423,-117.49,35.497,6.2342,-0
341.03,-117.49,35.497,-117.16,35.568,5,-0
341.04,-117.16,35.568,-117.01,35.602,6.8483,-0
341.05,-117.01,35.602,-116.88,35.598,1.1014,-0
48.01,-116.88,35.598,-116.82,35.597,1,-0
48.02,-116.82,35.597,-116.59,35.594,1.0176,-0
48.03,-116.59,35.594,-116.47,35.586,1.2403,-0
48.04,-116.47,35.586,-116.38,35.59,1,-0
49.01,-118.92,34.824,-118.87,34.828,8.3489,-0
49.02,-118.87,34.828,-118.82,34.849,5,-0
49.03,-118.82,34.849,-118.77,34.882,6.3721,-0
49.04,-118.77,34.882,-118.67,34.931,5.5072,-0
49.05,-118.67,34.931,-118.47,34.996,5,-0
49.06,-118.47,34.996,-118.38,35.048,6.5671,-0
49.07,-118.38,35.048,-118.33,35.079,7.3444,-0
49.08,-118.33,35.079,-118.12,35.187,6.2623,-0
49.09,-118.12,35.187,-118.06,35.223,6.5501,-0
49.1,-118.06,35.223,-118.01,35.271,7.1322,-0
700.01,-121.6,41.66,-121.56,41.73,0.052921,-87.09
700.02,-121.56,41.73,-121.57,41.779,0.052807,-104.98
700.03,-121.57,41.779,-121.56,41.869,0.060837,-92.603
700.04,-121.56,41.869,-121.57,41.975,0.065664,-99.465
160.01,-116.74,35.225,-116.76,35.24,0.15465,118.16
160.02,-116.76,35.24,-116.77,35.257,0.15274,149.37
160.03,-116.77,35.257,-116.8,35.314,0.1507,165.77
160.04,-116.8,35.314,-116.82,35.332,0.18004,105.89
160.05,-116.82,35.332,-116.83,35.363,0.17307,133.45
160.06,-116.83,35.363,-116.84,35.395,0.1418,-179.08
160.07,-116.84,35.395,-116.86,35.418,0.18238,109.28
160.08,-116.86,35.418,-116.9,35.426,0.17261,67.297
160.09,-116.9,35.426,-116.92,35.447,0.19773,107.64
160.1,-116.92,35.447,-116.95,35.467,0.26133,77.831
701.01,-120.35,42.282,-120.37,42.238,0.039177,141.21
701.02,-120.37,42.238,-120.35,42.155,0.21153,120.46
701.03,-120.35,42.155,-120.31,42.073,0.20165,-33.617
701.04,-120.31,42.073,-120.29,41.985,0.13149,-39.981
701.05,-120.29,41.985,-120.32,41.925,0.06068,-1.2647
701.06,-120.32,41.925,-120.22,41.804,0.05914,-73.857
701.07,-120.22,41.804,-120.17,41.761,0.033551,-79.95
86.01,-116.92,34.872,-116.96,34.888,0.84543,-180
86.02,-116.96,34.888,-117.02,34.949,1.0377,-180
86.03,-117.02,34.949,-117.34,35.175,0.83123,-180
86.04,-117.34,35.175,-117.45,35.256,1.1,-180
131.01,-122.3,39.679,-122.28,39.286,0.2,-180
133.01,-122.28,39.286,-122.29,39.089,0.2,-180
132.01,-122.28,39.117,-122.05,38.69,2.1552,-111.26
383.01,-121.88,38.624,-121.91,38.712,0.081139,83.81
383.02,-121.91,38.712,-122.03,38.832,0.089799,76.747
134.01,-122.09,38.688,-122,38.532,2.3125,-108.05
381.01,-122.05,38.529,-122.03,38.44,2.1244,-103.94
381.02,-122.03,38.44,-121.95,38.287,2.1244,-103.94
718.01,-121.9,38.036,-121.88,38.085,1.9348,-104.98
718.02,-121.88,38.085,-121.95,38.216,1.9348,-104.98
717.01,-121.9,38.036,-121.89,38.083,0.16325,-61.029
717.02,-121.89,38.083,-121.95,38.215,0.11291,97.124
645.01,-121.82,38.429,-121.74,38.314,0.068493,86.692
645.02,-121.74,38.314,-121.71,38.255,0.067331,81.491
645.03,-121.71,38.255,-121.66,38.167,0.054623,75.958
645.04,-121.66,38.167,-121.63,38.083,0.043388,85.705
645.05,-121.63,38.083,-121.62,37.998,0.039868,100.98
645.06,-121.62,37.998,-121.63,37.907,0.051996,113.67
645.07,-121.63,37.907,-121.65,37.846,0.059631,104.48
136.01,-121.52,37.734,-121.05,37.276,0.012129,169.77
137.01,-121.1,37.245,-120.99,37.092,0.017092,105.32
151.01,-120.99,37.103,-120.75,36.808,0.069577,99.761
138.01,-120.76,36.8,-120.65,36.628,0.048092,120.27
139.01,-120.65,36.641,-120.45,36.495,1.6822,105.41
140.01,-120.44,36.479,-120.35,36.34,1.71,125.79
142.01,-120.36,36.355,-120.25,36.267,1.6081,106.87
142.02,-120.25,36.267,-120.11,36.15,1.5107,106.33
141.01,-120.14,36.132,-120.07,36.091,1.2155,99.471
141.02,-120.07,36.091,-119.97,36.037,1.2155,99.471
141.03,-119.97,36.037,-119.92,36.007,1.2155,99.471
623.01,-122.22,38.415,-122.16,38.233,3.3587,-180
623.02,-122.16,38.233,-122.13,38.154,2.9671,-180
623.03,-122.13,38.154,-122.11,38.109,2.9671,-180
623.04,-122.11,38.109,-122.09,38.044,3.1524,-180
636.01,-121.54,37.507,-121.62,37.622,3.4653,140.55
636.03,-121.62,37.622,-121.66,37.671,2.9871,139.67
636.05,-121.66,37.671,-121.77,37.788,2.4866,143.89
636.07,-121.77,37.788,-121.8,37.827,1.8802,-180
636.09,-121.8,37.827,-121.88,37.871,1.4967,-180
635.01,-121.47,37.254,-121.47,37.302,3.208,-180
635.03,-121.47,37.302,-121.5,37.382,2.3772,-180
635.05,-121.5,37.382,-121.52,37.463,2.0409,-180
635.07,-121.52,37.463,-121.54,37.507,1.9857,120.24
702.01,-119,37.645,-119.01,37.696,0.09245,-107.91
702.02,-119.01,37.696,-119.03,37.763,0.1233,-121.15
702.03,-119.03,37.763,-119.08,37.834,0.16119,-144.38
37.01,-121.63,41.451,-121.43,41.108,0.2,-180
37.02,-121.43,41.108,-121.44,40.935,1,-180
37.03,-121.44,40.935,-121.37,40.617,0.22544,-180
37.04,-121.37,40.617,-121.29,40.563,0.2,-180
639.01,-122.18,37.782,-122.22,37.832,5.7919,-180
639.02,-122.22,37.832,-122.3,37.929,5.7565,-180
639.03,-122.3,37.929,-122.41,38.057,5.9989,-180
639.04,-122.41,38.057,-122.44,38.106,6.2722,-180
639.05,-122.44,38.106,-122.47,38.196,5.8444,-180
638.01,-121.8,37.397,-121.91,37.483,9.5706,-180
638.02,-121.91,37.483,-122,37.595,7.2594,-180
638.03,-122,37.595,-122.05,37.64,6.4937,-180
638.04,-122.05,37.64,-122.09,37.681,6.4937,-180
638.05,-122.09,37.681,-122.18,37.782,5.9772,-180
637.01,-121.66,37.234,-121.72,37.258,0.7092,114.83
637.02,-121.72,37.258,-121.74,37.303,0.099491,111.56
637.03,-121.74,37.303,-121.78,37.346,11,-180
637.04,-121.78,37.346,-121.8,37.397,8.7383,-180
167.01,-116.38,34.715,-116.36,34.66,0.2689,-152.44
167.02,-116.36,34.66,-116.31,34.604,0.28683,172.98
167.03,-116.31,34.604,-116.27,34.56,0.2933,144.89
167.04,-116.27,34.56,-116.26,34.491,0.33226,-165.56
84.01,-116.82,34.325,-116.86,34.376,8.5241,-0
84.02,-116.86,34.376,-116.94,34.441,0.1543,-180
84.03,-116.94,34.441,-117.06,34.539,0.4631,-180
84.04,-117.06,34.539,-117.11,34.604,0.2,-180
84.05,-117.11,34.604,-117.33,34.787,0.70978,-180
84.06,-117.33,34.787,-117.42,34.916,0.5565,-180
84.07,-117.42,34.916,-117.5,35.043,1,-180
84.08,-117.5,35.043,-117.6,35.109,1,-180
703.01,-118.76,37.507,-118.81,37.607,1.4017,-168.7
703.02,-118.81,37.607,-118.89,37.671,1.5774,-159.34
703.03,-118.89,37.671,-118.95,37.732,2.0568,166.5
108.01,-118.22,34.122,-118.32,34.11,1.4619,13.323
108.02,-118.32,34.11,-118.37,34.099,1.503,7.558
108.03,-118.37,34.099,-118.42,34.079,1.4718,-0
228.01,-118.75,34.439,-118.73,34.439,0.76256,80.747
228.02,-118.73,34.439,-118.67,34.45,0.70235,64.418
228.03,-118.67,34.45,-118.64,34.449,0.70135,80.72
228.04,-118.64,34.449,-118.51,34.406,0.47872,98.178
723.01,-116.31,34.16,-116.33,34.185,0.19169,-50.42
723.02,-116.33,34.185,-116.33,34.211,0.3357,50.298
723.03,-116.33,34.211,-116.37,34.237,0.42723,17.898
723.04,-116.37,34.237,-116.4,34.287,0.45778,118.66
723.05,-116.4,34.287,-116.41,34.311,0.73576,169.08
723.06,-116.41,34.311,-116.43,34.321,0.70044,87.934
723.07,-116.43,34.321,-116.45,34.364,0.61701,140.97
723.08,-116.45,34.364,-116.5,34.442,0.2,-180
723.09,-116.5,34.442,-116.53,34.49,0.39968,-180
723.1,-116.53,34.49,-116.54,34.521,0.5138,-180
704.01,-120.01,39.974,-120.07,40.006,3.9398,-180
704.02,-120.07,40.006,-120.14,40.066,4.4471,-180
704.03,-120.14,40.066,-120.26,40.158,4.8734,-180
704.04,-120.26,40.158,-120.45,40.232,4.2283,-180
704.05,-120.45,40.232,-120.49,40.285,5,-180
704.06,-120.49,40.285,-120.66,40.324,4.4964,-180
30.01,-120.75,34.855,-120.77,34.893,3.8963,-180
30.02,-120.77,34.893,-120.8,34.934,3.4002,-180
30.03,-120.8,34.934,-120.81,34.975,5,-180
30.04,-120.81,34.975,-120.83,35.047,4.5695,-180
30.05,-120.83,35.047,-120.87,35.108,4.2951,-180
30.06,-120.87,35.108,-120.88,35.143,4.792,-180
30.07,-120.88,35.143,-120.92,35.206,4.1964,-180
30.08,-120.92,35.206,-120.97,35.318,4.4944,-180
30.09,-120.97,35.318,-121,35.355,3.719,-180
30.1,-121,35.355,-121.05,35.421,4.1472,-180
30.11,-121.05,35.421,-121.06,35.454,4.4091,-180
30.12,-121.06,35.454,-121.09,35.502,4.3669,-180
30.13,-121.09,35.502,-121.16,35.603,4.157,-180
30.14,-121.16,35.603,-121.19,35.652,4.1076,-180
30.15,-121.19,35.652,-121.24,35.7,3.7518,-180
30.16,-121.24,35.7,-121.29,35.744,3.73,-180
30.17,-121.29,35.744,-121.32,35.769,3.4711,-180
30.18,-121.32,35.769,-121.36,35.792,2.8004,-180
30.19,-121.36,35.792,-121.42,35.836,3.7172,-180
30.2,-121.42,35.836,-121.45,35.862,3.6736,-180
30.21,-121.45,35.862,-121.49,35.895,3.8036,-180
30.22,-121.49,35.895,-121.52,35.929,4.4988,-180
30.23,-121.52,35.929,-121.56,35.968,4.1216,-180
30.24,-121.56,35.968,-121.73,36.146,4.5473,-180
208.01,-120.69,34.605,-120.69,34.663,4.1406,-180
208.02,-120.69,34.663,-120.69,34.708,4.4304,-180
208.03,-120.69,34.708,-120.73,34.795,3.7125,-180
208.04,-120.73,34.795,-120.75,34.855,4.6604,-180
50.01,-117.4,36.447,-117.43,36.475,3.9187,-180
50.02,-117.43,36.475,-117.54,36.523,3.327,-180
50.03,-117.54,36.523,-117.62,36.57,3.2163,-180
50.04,-117.62,36.57,-117.68,36.617,3.4938,-180
50.05,-117.68,36.617,-117.82,36.66,2.8692,-180
50.06,-117.82,36.66,-117.85,36.705,4.4831,-180
50.07,-117.85,36.705,-117.88,36.755,4.6648,-180
50.08,-117.88,36.755,-117.95,36.924,5,-180
677.01,-122.36,38.681,-122.39,38.783,4.9479,-180
677.02,-122.39,38.783,-122.38,38.836,5,-180
677.03,-122.38,38.836,-122.41,38.884,5,-180
677.04,-122.41,38.884,-122.46,38.941,4.9237,-180
677.05,-122.46,38.941,-122.5,38.997,4.9237,-180
640.01,-122.22,38.415,-122.25,38.466,3.8646,-180
640.02,-122.25,38.466,-122.24,38.555,5,-180
640.03,-122.24,38.555,-122.3,38.623,5,-180
640.04,-122.3,38.623,-122.34,38.658,4.7873,-180
640.05,-122.34,38.658,-122.45,38.751,0.22577,-108.67
97.01,-115.17,32.47,-115.5,32.836,30,-180
97.02,-115.5,32.836,-115.54,32.88,1.5481,-0
97.03,-115.54,32.88,-115.55,32.926,1.1302,-130
678.01,-120,39.124,-119.97,39.18,0.06941,49.416
678.02,-119.97,39.18,-119.96,39.257,0.019076,-137.13
678.03,-119.96,39.257,-119.93,39.295,0.027073,-34.762
65.01,-118.09,36.502,-118.17,36.559,0.7956,-166.31
65.02,-118.17,36.559,-118.22,36.624,0.80913,-160.32
65.03,-118.22,36.624,-118.23,36.663,0.70941,-140.54
65.04,-118.23,36.663,-118.3,36.773,0.80787,-153.97
65.05,-118.3,36.773,-118.32,36.829,0.75965,-143.24
65.06,-118.32,36.829,-118.3,36.88,0.62946,-106.88
65.07,-118.3,36.88,-118.34,36.976,0.77561,-139.88
65.08,-118.34,36.976,-118.35,37.004,0.77994,-137.93
65.09,-118.35,37.004,-118.37,37.036,0.87007,-150.47
65.1,-118.37,37.036,-118.41,37.071,0.96104,-162.32
65.11,-118.41,37.071,-118.4,37.099,0.71763,-119.47
892.01,-120.25,41.046,-120.3,41.178,0.035683,-99.119
892.02,-120.3,41.178,-120.34,41.227,0.024982,-139.12
892.03,-120.34,41.227,-120.31,41.281,0.025811,-12.371
892.04,-120.31,41.281,-120.33,41.305,0.022067,-141.26
892.05,-120.33,41.305,-120.32,41.358,0.022815,-22.53
91.01,-116.42,34.168,-116.44,34.197,4.9327,-180
91.02,-116.44,34.197,-116.44,34.274,9.2909,-180
91.03,-116.44,34.274,-116.45,34.308,0.2,-180
91.04,-116.45,34.308,-116.46,34.313,0.2,-180
91.05,-116.46,34.313,-116.48,34.343,0.53841,127.56
91.06,-116.48,34.343,-116.51,34.375,0.44806,167.82
91.07,-116.51,34.375,-116.55,34.41,0.17924,177.28
91.08,-116.55,34.41,-116.58,34.43,0.12702,-172.06
91.09,-116.58,34.43,-116.63,34.475,0.15336,-173.32
91.1,-116.63,34.475,-116.65,34.493,0.23754,157.17
91.11,-116.65,34.493,-116.69,34.545,0.2683,-170.69
91.12,-116.69,34.545,-116.7,34.556,0.24921,-121.09
168.01,-116.3,34.084,-116.32,34.025,0.32448,-26.461
168.02,-116.32,34.025,-116.32,33.987,0.16658,-136.69
168.03,-116.32,33.987,-116.3,33.932,0.25193,137.45
679.01,-120.85,40.091,-120.91,40.167,2.8207,-180
679.02,-120.91,40.167,-121.04,40.225,4.0099,-180
679.03,-121.04,40.225,-121.11,40.271,2.084,-180
542.01,-118.53,35.462,-118.53,35.483,0.019533,112.22
542.02,-118.53,35.483,-118.5,35.587,0.019855,11.848
542.03,-118.5,35.587,-118.43,35.726,0.028544,0.76276
542.04,-118.43,35.726,-118.42,35.765,0.016082,-17.136
544.01,-118.43,36.191,-118.41,36.281,0.017922,54.133
544.02,-118.41,36.281,-118.42,36.441,0.016602,70.877
544.03,-118.42,36.441,-118.41,36.547,0.020615,74.073
544.04,-118.41,36.547,-118.43,36.658,0.022412,88.931
543.01,-118.4,35.767,-118.45,35.899,0.017252,173.67
543.02,-118.45,35.899,-118.46,35.964,0.0039359,156.33
543.03,-118.46,35.964,-118.44,36.131,0.013291,37.472
543.04,-118.44,36.131,-118.43,36.191,0.019008,46.875
680.01,-124.35,40.24,-124.27,40.218,0.087861,143.07
680.02,-124.27,40.218,-124.08,40.147,0.056115,-126.03
680.03,-124.08,40.147,-123.99,40.01,0.063557,106.41
641.01,-119.95,35.061,-120.07,35.138,0.15067,-55.09
641.02,-120.07,35.138,-120.14,35.194,0.091781,-56.732
641.03,-120.14,35.194,-120.19,35.233,0.085685,-66.272
641.04,-120.19,35.233,-120.25,35.261,0.09727,-86.047
641.05,-120.25,35.261,-120.32,35.325,0.08021,-83.884
641.06,-120.32,35.325,-120.39,35.371,0.072229,-95.702
641.07,-120.39,35.371,-120.44,35.405,0.053199,-78.368
641.08,-120.44,35.405,-120.5,35.511,0.026584,-9.6353
104.01,-115.1,32.161,-115.2,32.201,0.46194,16.511
104.02,-115.2,32.201,-115.24,32.222,1.0547,104.87
104.03,-115.24,32.222,-115.29,32.243,1.0562,123.45
104.04,-115.29,32.243,-115.33,32.263,1.2638,120.02
104.05,-115.33,32.263,-115.4,32.288,1.3713,94.838
104.06,-115.4,32.288,-115.72,32.545,4.0245,-180
104.07,-115.72,32.545,-115.81,32.592,3.5713,-180
104.08,-115.81,32.592,-115.84,32.663,5,-180
104.09,-115.84,32.663,-115.88,32.727,4.6814,-180
207.01,-118.44,35.475,-118.31,35.883,0.019358,-15.154
207.02,-118.31,35.883,-118.31,35.967,0.0054275,-6.3547
207.03,-118.31,35.967,-118.34,36,0.021902,149.84
92.01,-116.45,34.308,-116.45,34.364,1,-180
642.01,-121.68,37.691,-121.81,37.608,0.037149,28.865
890.01,-120.01,39.6,-120.08,39.755,0.091564,-121.67
890.02,-120.08,39.755,-120.06,39.883,0.11861,-107.97
890.03,-120.06,39.883,-120.02,39.932,0.1735,-72.507
85.01,-116.64,34.35,-116.7,34.463,0.15577,-166.93
85.02,-116.7,34.463,-116.77,34.553,0.31152,-174.81
85.03,-116.77,34.553,-116.84,34.645,0.24596,-147.3
85.04,-116.84,34.645,-116.93,34.75,0.19041,-137.48
85.05,-116.93,34.75,-117.08,34.871,0.14435,-170.29
85.06,-117.08,34.871,-117.25,34.954,0.12237,133.78
85.07,-117.25,34.954,-117.47,35.052,0.16102,103.66
85.08,-117.47,35.052,-117.78,35.215,1.0822,-180
705.01,-120.25,40.891,-120.36,40.983,0.92165,-180
705.02,-120.36,40.983,-120.43,41.062,1,-180
705.03,-120.43,41.062,-120.5,41.116,0.75424,-180
705.04,-120.5,41.116,-120.54,41.169,0.82698,-180
705.05,-120.54,41.169,-120.6,41.213,0.67378,-180
705.06,-120.6,41.213,-120.64,41.26,0.75388,-180
705.07,-120.64,41.26,-120.73,41.331,0.50135,-180
705.08,-120.73,41.331,-120.83,41.397,0.2972,-180
705.09,-120.83,41.397,-120.91,41.461,0.25564,-180
705.1,-120.91,41.461,-120.96,41.502,0.34519,125.41
681.01,-120.1,34.649,-120.17,34.669,0.027709,7.2382
681.02,-120.17,34.669,-120.22,34.697,0.051776,-5.5952
681.03,-120.22,34.697,-120.3,34.706,0.040223,-61.941
681.04,-120.3,34.706,-120.43,34.727,0.033214,-33.257
681.05,-120.43,34.727,-120.57,34.848,0.11101,31.621
681.06,-120.57,34.848,-120.63,34.873,0.095302,5.007
681.07,-120.63,34.873,-120.73,34.889,0.04938,-43.668
144.01,-117.65,35.605,-117.81,35.811,0.15219,-143.68
144.02,-117.81,35.811,-117.88,35.907,0.16986,-118.49
144.03,-117.88,35.907,-117.91,35.934,0.15296,-156.64
16.01,-124.23,40.764,-124.35,40.796,0.23345,70.548
16.02,-124.35,40.796,-124.47,40.941,0.29358,151.73
16.03,-124.47,40.941,-124.64,41.004,0.31718,100.86
17.01,-123.99,40.534,-124.1,40.584,0.16185,99.452
17.02,-124.1,40.584,-124.18,40.646,0.21761,148.37
17.03,-124.18,40.646,-124.23,40.764,0.23454,-169.49
683.01,-120.34,34.757,-120.21,34.727,0.044466,-40.872
683.02,-120.21,34.727,-120.14,34.679,0.053055,-3.9071
683.03,-120.14,34.679,-120.09,34.639,0.045677,51.086
780.01,-120.09,34.639,-119.92,34.594,0.067786,66.75
780.02,-119.92,34.594,-119.87,34.556,0.039314,52.761
643.01,-121.92,37.976,-121.98,38,0.39683,115.54
643.02,-121.98,38,-122.04,38.065,0.30981,-177.03
643.03,-122.04,38.065,-122.1,38.089,0.26522,142.21
74.01,-121,35.362,-120.87,35.302,0.09677,63.704
74.02,-120.87,35.302,-120.78,35.3,0.075715,37.775
74.03,-120.78,35.3,-120.74,35.285,0.11025,51.637
74.04,-120.74,35.285,-120.68,35.246,0.12697,66.961
74.05,-120.68,35.246,-120.65,35.209,0.12773,72.691
74.06,-120.65,35.209,-120.53,35.17,0.056038,9.3393
74.07,-120.53,35.17,-120.48,35.126,0.081472,27.635
74.08,-120.48,35.126,-120.46,35.122,0.048975,-57.646
74.09,-120.46,35.122,-120.41,35.088,0.069819,14.673
74.1,-120.41,35.088,-120.35,34.999,0.072478,39.431
74.11,-120.35,34.999,-120.32,34.918,0.075411,57.644
201.01,-119.92,35.802,-119.87,35.744,1.8977,121.8
201.02,-119.87,35.744,-119.81,35.686,1.8659,119.75
201.03,-119.81,35.686,-119.76,35.628,1.8183,117.16
201.04,-119.76,35.628,-119.7,35.57,1.756,113.89
166.01,-116.25,34.96,-116.2,34.907,0.14726,169.93
166.02,-116.2,34.907,-116.22,34.824,0.05,-180
166.03,-116.22,34.824,-116.19,34.783,0.6,-180
166.04,-116.19,34.783,-116.16,34.705,0.27567,-180
166.05,-116.16,34.705,-115.87,34.432,0.49271,-0
644.01,-122.65,38.5,-122.74,38.616,7.3128,-180
644.02,-122.74,38.616,-122.8,38.681,9.5583,-180
644.03,-122.8,38.681,-122.96,38.816,8.6478,-180
644.04,-122.96,38.816,-123.08,39.017,7.2269,-180
644.05,-123.08,39.017,-123.2,39.2,6.9878,-180
644.06,-123.2,39.2,-123.23,39.251,7.053,-180
644.07,-123.23,39.251,-123.26,39.294,6.9752,-180
644.08,-123.26,39.294,-123.34,39.395,6.8482,-180
644.09,-123.34,39.395,-123.38,39.436,6.8232,-180
644.1,-123.38,39.436,-123.55,39.724,7.0689,-180
644.11,-123.55,39.724,-123.67,39.846,6,-180
22.01,-123.92,40.747,-123.96,40.809,0.21728,-159.73
22.02,-123.96,40.809,-124,40.837,0.16396,156.88
22.03,-124,40.837,-124.07,40.9,0.18974,162.72
22.04,-124.07,40.9,-124.11,40.933,0.20258,159.73
22.05,-124.11,40.933,-124.15,40.984,0.24483,-171.44
22.06,-124.15,40.984,-124.23,41.032,0.19143,134.35
221.01,-118.93,34.048,-118.99,34.053,0.30616,66.034
221.02,-118.99,34.053,-119.09,34.059,0.36752,65.31
221.03,-119.09,34.059,-119.18,34.066,0.4582,69.048
221.04,-119.18,34.066,-119.24,34.07,0.54076,78.822
221.05,-119.24,34.07,-119.31,34.068,0.27661,54.572
220.01,-118.53,34.029,-118.62,34.037,0.30781,84.249
220.02,-118.62,34.037,-118.68,34.039,0.10737,-168.4
220.03,-118.68,34.039,-118.73,34.032,0.18422,179.73
220.04,-118.73,34.032,-118.8,34.033,0.10314,67.888
220.05,-118.8,34.033,-118.93,34.046,0.23978,69.27
164.01,-116.76,34.926,-116.54,34.981,0.18259,-12.524
164.02,-116.54,34.981,-116.37,35.024,0.17552,-14.584
164.03,-116.37,35.024,-116.3,35.038,0.1619,-15.091
164.04,-116.3,35.038,-116.23,35.014,0.083477,81.108
164.05,-116.23,35.014,-116.14,35.01,0.1122,19.126
21.01,-123.86,40.757,-123.9,40.792,0.12054,163.15
21.02,-123.9,40.792,-123.94,40.818,0.13377,143.35
21.03,-123.94,40.818,-124,40.858,0.15136,149.46
21.04,-124,40.858,-124.05,40.91,0.19432,170.83
21.05,-124.05,40.91,-124.09,40.962,0.24478,-170.05
21.06,-124.09,40.962,-124.18,41.058,0.22841,176.44
21.07,-124.18,41.058,-124.23,41.066,0.17913,66.859
155.01,-116.96,35.499,-116.86,35.478,0.24367,51.03
155.02,-116.86,35.478,-116.67,35.492,0.19828,24.341
155.03,-116.67,35.492,-116.48,35.496,0.1226,27.367
155.04,-116.48,35.496,-116.39,35.451,0.10578,52.934
13.01,-124.34,40.207,-124.41,40.262,31.996,164.51
13.02,-124.41,40.262,-124.7,40.372,28.411,152.56
13.03,-124.7,40.372,-125.35,40.399,9.299,-180
13.04,-125.35,40.399,-125.84,40.415,50.15,-180
13.05,-125.84,40.415,-126.38,40.412,49.851,-180
605.01,-122.04,37.633,-121.98,37.595,0.11985,137.67
605.02,-121.98,37.595,-121.88,37.507,0.068646,-160.15
605.03,-121.88,37.507,-121.82,37.457,0.091172,-109.88
250.01,-116.57,34.004,-116.62,34.019,1.188,126.26
250.02,-116.62,34.019,-116.69,34.039,1.587,109.94
250.03,-116.69,34.039,-116.74,34.049,0.67751,64.624
250.04,-116.74,34.049,-116.84,34.046,0.19931,-107.33
250.05,-116.84,34.046,-116.9,34.026,0.36011,151.59
779.01,-118.42,34.261,-118.46,34.279,0.43019,112.29
779.02,-118.46,34.279,-118.56,34.274,0.48724,71.551
78.01,-119.9,34.43,-119.87,34.425,0.40991,86.857
78.02,-119.87,34.425,-119.81,34.434,0.36638,61.736
78.03,-119.81,34.434,-119.79,34.434,0.38193,72.395
78.04,-119.79,34.434,-119.75,34.441,0.33952,54.787
78.05,-119.75,34.441,-119.74,34.442,0.34376,57.603
78.06,-119.74,34.442,-119.69,34.45,0.35204,58.268
78.07,-119.69,34.45,-119.61,34.441,0.40676,77.797
78.08,-119.61,34.441,-119.51,34.431,0.45507,76.836
78.09,-119.51,34.431,-119.47,34.427,0.50097,76.992
78.1,-119.47,34.427,-119.43,34.416,0.54378,89.484
78.11,-119.43,34.416,-119.35,34.423,0.53972,62.069
78.12,-119.35,34.423,-119.29,34.43,0.56972,61.893
78.13,-119.29,34.43,-119.2,34.45,0.56004,52.853
78.14,-119.2,34.45,-119.17,34.47,0.46894,30.819
686.01,-120.37,39.49,-120.4,39.559,0.78102,-180
686.02,-120.4,39.559,-120.45,39.639,0.78102,-180
686.03,-120.45,39.639,-120.52,39.681,0.77195,-180
686.04,-120.52,39.681,-120.62,39.743,0.97817,-180
686.05,-120.62,39.743,-120.76,39.974,0.91878,-180
707.01,-119.11,37.943,-119.18,38.034,2.8894,-144.55
707.02,-119.18,38.034,-119.18,38.102,2.6488,-116.55
646.01,-122.31,37.477,-122.1,37.353,0.0097497,123.4
646.02,-122.1,37.353,-122.07,37.313,0.1349,-123.62
646.03,-122.07,37.313,-122.01,37.275,0.14792,-148.92
646.04,-122.01,37.275,-121.96,37.243,0.26162,-142.64
646.05,-121.96,37.243,-121.89,37.215,0.23206,-153.96
646.06,-121.89,37.215,-121.76,37.194,0.026461,28.192
11.01,-121.5,36.358,-121.6,36.4,0.11742,51.17
