107.01,-117.69,34.114,-117.73,34.085,0.423792402,29.7315
107.02,-117.73,34.085,-117.84,34.06,0.423792402,29.7315
107.03,-117.84,34.06,-117.88,34.039,0.423792402,29.7315
108.01,-118.22,34.122,-118.32,34.11,1.40431478,12.8176
108.02,-118.32,34.11,-118.37,34.099,1.40431478,12.8176
108.03,-118.37,34.099,-118.42,34.079,1.40431478,12.8176
109.01,-117.86,33.227,-117.92,33.28,2.997865908,151.18
109.02,-117.92,33.28,-117.94,33.318,2.997865908,151.18
109.03,-117.94,33.318,-117.99,33.355,2.997865908,151.18
109.04,-117.99,33.355,-118.06,33.443,2.997865908,151.18
109.05,-118.06,33.443,-118.08,33.482,2.997865908,151.18
109.06,-118.08,33.482,-118.12,33.545,2.997865908,151.18
109.07,-118.12,33.545,-118.15,33.584,2.997865908,151.18
109.08,-118.15,33.584,-118.23,33.692,2.997865908,151.18
109.09,-118.23,33.692,-118.25,33.747,2.997865908,151.18
109.1,-118.25,33.747,-118.33,33.789,2.997865908,151.18
109.11,-118.33,33.789,-118.4,33.818,2.997865908,151.18
109.12,-118.4,33.818,-118.44,33.864,2.997865908,151.18
109.13,-118.44,33.864,-118.5,33.902,2.997865908,151.18
109.14,-118.5,33.902,-118.56,33.97,2.997865908,151.18
110.01,-119.91,34.011,-119.97,33.986,0.682641927,47.4627
110.02,-119.97,33.986,-120.11,33.971,0.682641927,47.4627
110.03,-120.11,33.971,-120.18,33.972,0.682641927,47.4627
110.04,-120.18,33.972,-120.23,33.983,0.682641927,47.4627
110.05,-120.23,33.983,-120.3,33.984,0.682641927,47.4627
110.06,-120.3,33.984,-120.36,33.987,0.682641927,47.4627
110.07,-120.36,33.987,-120.43,33.987,0.682641927,47.4627
110.08,-120.43,33.987,-120.51,34.02,0.682641927,47.4627
111.01,-119.99,34.073,-119.87,34.031,0.885268321,21.3495
111.02,-119.87,34.031,-119.78,34.016,0.885268321,21.3495
111.03,-119.78,34.016,-119.72,34.005,0.885268321,21.3495
111.04,-119.72,34.005,-119.61,33.986,0.885268321,21.3495
111.05,-119.61,33.986,-119.52,33.987,0.885268321,21.3495
111.06,-119.52,33.987,-119.35,33.978,0.885268321,21.3495
111.07,-119.35,33.978,-119.26,33.983,0.885268321,21.3495
112.01,-118.13,34.119,-118.19,34.15,0.211896201,84.9473
112.02,-118.19,34.15,-118.23,34.155,0.211896201,84.9473
112.03,-118.23,34.155,-118.29,34.197,0.211896201,84.9473
112.04,-118.29,34.197,-118.37,34.223,0.211896201,84.9473
112.05,-118.37,34.223,-118.41,34.254,0.211896201,84.9473
112.06,-118.41,34.254,-118.42,34.261,0.211896201,84.9473
113.01,-118.3,34.278,-118.33,34.273,1.457840869,85.1945
113.02,-118.33,34.273,-118.41,34.29,1.457840869,85.1945
113.03,-118.41,34.29,-118.42,34.302,1.457840869,85.1945
113.04,-118.42,34.302,-118.49,34.284,1.457840869,85.1945
114.01,-117.74,34.123,-117.75,34.122,1.552707313,85.206
114.02,-117.75,34.122,-117.77,34.132,1.552707313,85.206
114.03,-117.77,34.132,-117.81,34.13,1.552707313,85.206
114.04,-117.81,34.13,-117.82,34.132,1.552707313,85.206
114.05,-117.82,34.132,-117.86,34.159,1.552707313,85.206
114.06,-117.86,34.159,-117.88,34.147,1.552707313,85.206
114.07,-117.88,34.147,-117.94,34.15,1.552707313,85.206
114.08,-117.94,34.15,-117.98,34.161,1.552707313,85.206
114.09,-117.98,34.161,-118,34.175,1.552707313,85.206
114.1,-118,34.175,-118.07,34.176,1.552707313,85.206
114.11,-118.07,34.176,-118.11,34.201,1.552707313,85.206
114.12,-118.11,34.201,-118.15,34.203,1.552707313,85.206
114.13,-118.15,34.203,-118.19,34.211,1.552707313,85.206
114.14,-118.19,34.211,-118.22,34.235,1.552707313,85.206
114.15,-118.22,34.235,-118.26,34.249,1.552707313,85.206
114.16,-118.26,34.249,-118.28,34.258,1.552707313,85.206
114.17,-118.28,34.258,-118.29,34.275,1.552707313,85.206
115.01,-118.7,34.304,-118.76,34.283,0.688839604,20.9047
115.02,-118.76,34.283,-118.84,34.271,0.688839604,20.9047
115.03,-118.84,34.271,-118.89,34.252,0.688839604,20.9047
115.04,-118.89,34.252,-118.95,34.247,0.688839604,20.9047
115.05,-118.95,34.247,-119,34.235,0.688839604,20.9047
115.06,-119,34.235,-119.04,34.242,0.688839604,20.9047
115.07,-119.04,34.242,-119.1,34.217,0.688839604,20.9047
116.01,-119.21,34.26,-119.13,34.276,3.05,90
116.02,-119.13,34.276,-119.1,34.317,3.05,90
116.03,-119.1,34.317,-119.04,34.352,3.05,90
116.04,-119.04,34.352,-118.96,34.363,3.05,90
116.05,-118.96,34.363,-118.88,34.381,3.05,90
116.06,-118.88,34.381,-118.81,34.385,3.05,90
116.07,-118.81,34.385,-118.77,34.401,3.05,90
116.08,-118.77,34.401,-118.72,34.398,3.05,90
117.01,-119.01,34.411,-119.07,34.376,1.919270695,49.7064
117.02,-119.07,34.376,-119.19,34.284,1.919270695,49.7064
117.03,-119.19,34.284,-119.32,34.283,1.919270695,49.7064
117.04,-119.32,34.283,-119.41,34.308,1.919270695,49.7064
117.05,-119.41,34.308,-119.46,34.303,1.919270695,49.7064
117.06,-119.46,34.303,-119.59,34.297,1.919270695,49.7064
118.01,-119.3,34.339,-119.38,34.337,1.457840869,85.1945
118.02,-119.38,34.337,-119.42,34.356,1.457840869,85.1945
118.03,-119.42,34.356,-119.47,34.357,1.457840869,85.1945
118.04,-119.47,34.357,-119.53,34.357,1.457840869,85.1945
118.05,-119.53,34.357,-119.63,34.358,1.457840869,85.1945
118.06,-119.63,34.358,-119.75,34.362,1.457840869,85.1945
118.07,-119.75,34.362,-119.86,34.382,1.457840869,85.1945
118.08,-119.86,34.382,-119.94,34.399,1.457840869,85.1945
118.09,-119.94,34.399,-120.39,34.357,1.457840869,85.1945
119.01,-117.5,34.263,-117.39,34.192,12.74,180
119.02,-117.39,34.192,-117.33,34.101,12.74,180
119.03,-117.33,34.101,-117.24,34.017,12.74,180
122.01,-117.91,33.591,-117.8,33.508,1.236486959,150.885
122.02,-117.8,33.508,-117.69,33.402,1.236486959,150.885
122.03,-117.69,33.402,-117.55,33.252,1.236486959,150.885
122.04,-117.55,33.252,-117.49,33.216,1.236486959,150.885
122.05,-117.49,33.216,-117.43,33.156,1.236486959,150.885
123.01,-117.15,32.534,-117.15,32.603,1.78986033,-151.841
123.02,-117.15,32.603,-117.17,32.648,1.78986033,-151.841
123.03,-117.17,32.648,-117.16,32.71,1.78986033,-151.841
123.04,-117.16,32.71,-117.17,32.729,1.78986033,-151.841
123.05,-117.17,32.729,-117.2,32.76,1.78986033,-151.841
123.06,-117.2,32.76,-117.21,32.801,1.78986033,-151.841
123.07,-117.21,32.801,-117.24,32.835,1.78986033,-151.841
123.08,-117.24,32.835,-117.26,32.855,1.78986033,-151.841
123.09,-117.26,32.855,-117.33,33.019,1.78986033,-151.841
123.1,-117.33,33.019,-117.4,33.105,1.78986033,-151.841
123.11,-117.4,33.105,-117.41,33.124,1.78986033,-151.841
123.12,-117.41,33.124,-117.44,33.141,1.78986033,-151.841
124.01,-117.85,34.24,-117.88,34.222,0.211896201,84.9473
124.02,-117.88,34.222,-117.93,34.218,0.211896201,84.9473
124.03,-117.93,34.218,-118,34.178,0.211896201,84.9473
125.01,-117.44,34.18,-117.45,34.173,1.628649747,85.1012
125.02,-117.45,34.173,-117.48,34.167,1.628649747,85.1012
125.03,-117.48,34.167,-117.5,34.167,1.628649747,85.1012
125.04,-117.5,34.167,-117.52,34.168,1.628649747,85.1012
125.05,-117.52,34.168,-117.56,34.171,1.628649747,85.1012
125.06,-117.56,34.171,-117.57,34.172,1.628649747,85.1012
125.07,-117.57,34.172,-117.58,34.166,1.628649747,85.1012
125.08,-117.58,34.166,-117.63,34.163,1.628649747,85.1012
125.09,-117.63,34.163,-117.66,34.148,1.628649747,85.1012
125.1,-117.66,34.148,-117.74,34.123,1.628649747,85.1012
129.01,-119.26,34.026,-119.36,34.001,0.929731144,85.1859
129.02,-119.36,34.001,-119.47,33.988,0.929731144,85.1859
129.03,-119.47,33.988,-119.53,33.987,0.929731144,85.1859
129.04,-119.53,33.987,-119.63,33.961,0.929731144,85.1859
129.05,-119.63,33.961,-119.68,33.943,0.929731144,85.1859
129.06,-119.68,33.943,-119.76,33.943,0.929731144,85.1859
129.07,-119.76,33.943,-119.81,33.946,0.929731144,85.1859
129.08,-119.81,33.946,-119.88,33.974,0.929731144,85.1859
130.01,-118.71,34.417,-118.63,34.404,1.037304198,94.9719
130.02,-118.63,34.404,-118.6,34.384,1.037304198,94.9719
130.03,-118.6,34.384,-118.55,34.354,1.037304198,94.9719
130.04,-118.55,34.354,-118.48,34.342,1.037304198,94.9719
130.05,-118.48,34.342,-118.42,34.328,1.037304198,94.9719
130.06,-118.42,34.328,-118.38,34.31,1.037304198,94.9719
131.01,-122.3,39.679,-122.28,39.286,0.014142136,116.36
132.01,-122.28,39.117,-122.05,38.69,1.163786922,94.9329
133.01,-122.28,39.286,-122.29,39.089,0.01,90
134.01,-122.09,38.688,-122,38.532,1.214331092,94.7679
136.01,-121.52,37.734,-121.05,37.276,0.569209979,94.6185
137.01,-121.09,37.245,-120.99,37.092,0.230867928,94.2367
138.01,-120.76,36.799,-120.65,36.628,0.654599114,94.757
139.01,-120.65,36.641,-120.45,36.495,0.914822387,93.4258
140.01,-120.44,36.479,-120.35,36.34,0.794040301,93.8583
141.01,-120.14,36.132,-120.07,36.091,1.065692263,94.7033
141.02,-120.07,36.091,-119.97,36.037,1.065692263,94.7033
141.03,-119.97,36.037,-119.92,36.007,1.065692263,94.7033
142.01,-120.36,36.355,-120.25,36.267,1.295414991,93.1553
142.02,-120.25,36.267,-120.11,36.15,1.295414991,93.1553
143.01,-117.93,33.695,-117.82,33.688,0.2,90
143.02,-117.82,33.688,-117.74,33.647,0.2,90
143.03,-117.74,33.647,-117.67,33.597,0.2,90
144.01,-117.65,35.605,-117.81,35.811,1.296533841,-151.54
144.02,-117.81,35.811,-117.88,35.907,1.296533841,-151.54
144.03,-117.88,35.907,-117.91,35.934,1.296533841,-151.54
145.01,-117.2,35.918,-117.26,35.863,1.169144987,-93.0134
145.02,-117.26,35.863,-117.25,35.805,1.169144987,-93.0134
145.03,-117.25,35.805,-117.26,35.79,1.169144987,-93.0134
145.04,-117.26,35.79,-117.24,35.755,1.169144987,-93.0134
145.05,-117.24,35.755,-117.23,35.749,1.169144987,-93.0134
145.06,-117.23,35.749,-117.22,35.681,1.169144987,-93.0134
145.07,-117.22,35.681,-117.25,35.642,1.169144987,-93.0134
146.01,-118.1,34.068,-118.13,34.061,1.53,90
146.02,-118.13,34.061,-118.23,34.067,1.53,90
146.03,-118.23,34.067,-118.3,34.113,1.53,90
151.01,-120.99,37.103,-120.75,36.808,1.151086443,94.7762
152.01,-117.99,34.163,-118,34.161,1.516047493,53.4284
152.02,-118,34.161,-118.01,34.156,1.516047493,53.4284
152.03,-118.01,34.156,-118.03,34.151,1.516047493,53.4284
152.04,-118.03,34.151,-118.05,34.141,1.516047493,53.4284
152.05,-118.05,34.141,-118.06,34.139,1.516047493,53.4284
152.06,-118.06,34.139,-118.08,34.13,1.516047493,53.4284
152.07,-118.08,34.13,-118.12,34.123,1.516047493,53.4284
152.08,-118.12,34.123,-118.12,34.121,1.516047493,53.4284
152.09,-118.12,34.121,-118.13,34.118,1.516047493,53.4284
152.1,-118.13,34.118,-118.22,34.122,1.516047493,53.4284
155.01,-116.96,35.499,-116.86,35.478,0.211896201,29.7315
155.02,-116.86,35.478,-116.67,35.492,0.211896201,29.7315
155.03,-116.67,35.492,-116.48,35.496,0.211896201,29.7315
155.04,-116.48,35.496,-116.39,35.451,0.211896201,29.7315
156.01,-116.91,35.437,-116.85,35.429,0.211896201,29.7315
156.02,-116.85,35.429,-116.64,35.445,0.211896201,29.7315
156.03,-116.64,35.445,-116.51,35.427,0.211896201,29.7315
156.04,-116.51,35.427,-116.44,35.418,0.211896201,29.7315
156.05,-116.44,35.418,-116.35,35.388,0.211896201,29.7315
157.01,-116.81,35.331,-116.57,35.312,0.02236068,40.2492
157.02,-116.57,35.312,-116.52,35.328,0.02236068,40.2492
157.03,-116.52,35.328,-116.44,35.327,0.02236068,40.2492
157.04,-116.44,35.327,-116.41,35.343,0.02236068,40.2492
158.01,-116.67,35.28,-116.61,35.271,0.200249844,4.49438
158.02,-116.61,35.271,-116.51,35.229,0.200249844,4.49438
158.03,-116.51,35.229,-116.46,35.228,0.200249844,4.49438
159.01,-116.69,35.258,-116.64,35.226,0.02,180
159.02,-116.64,35.226,-116.58,35.179,0.02,180
160.01,-116.74,35.225,-116.76,35.24,0.02236068,-139.751
160.02,-116.76,35.24,-116.77,35.257,0.02236068,-139.751
160.03,-116.77,35.257,-116.8,35.314,0.02236068,-139.751
160.04,-116.8,35.314,-116.82,35.332,0.02236068,-139.751
160.05,-116.82,35.332,-116.83,35.363,0.02236068,-139.751
160.06,-116.83,35.363,-116.84,35.395,0.02236068,-139.751
160.07,-116.84,35.395,-116.86,35.418,0.02236068,-139.751
160.08,-116.86,35.418,-116.9,35.426,0.02236068,-139.751
160.09,-116.9,35.426,-116.92,35.447,0.02236068,-139.751
160.1,-116.92,35.447,-116.95,35.467,0.02236068,-139.751
161.01,-116.36,35.244,-116.3,35.172,0.02236068,-139.751
161.02,-116.3,35.172,-116.18,35.066,0.02236068,-139.751
162.01,-116.78,34.925,-116.79,35.031,0.512445119,-153.656
162.02,-116.79,35.031,-116.81,35.053,0.512445119,-153.656
162.03,-116.81,35.053,-116.88,35.248,0.512445119,-153.656
162.04,-116.88,35.248,-116.89,35.32,0.512445119,-153.656
162.05,-116.89,35.32,-116.92,35.401,0.512445119,-153.656
163.01,-116.94,35.049,-116.77,35.146,0.031622777,28.4605
163.02,-116.77,35.146,-116.67,35.151,0.031622777,28.4605
163.03,-116.67,35.151,-116.55,35.146,0.031622777,28.4605
163.04,-116.55,35.146,-116.48,35.155,0.031622777,28.4605
163.05,-116.48,35.155,-116.41,35.163,0.031622777,28.4605
164.01,-116.76,34.926,-116.54,34.981,0.031622777,28.4605
164.02,-116.54,34.981,-116.37,35.024,0.031622777,28.4605
164.03,-116.37,35.024,-116.3,35.038,0.031622777,28.4605
164.04,-116.3,35.038,-116.23,35.014,0.031622777,28.4605
164.05,-116.23,35.014,-116.14,35.01,0.031622777,28.4605
165.01,-116.66,34.932,-116.58,34.906,0.537587202,28.4605
165.02,-116.58,34.906,-116.47,34.893,0.537587202,28.4605
165.03,-116.47,34.893,-116.37,34.899,0.537587202,28.4605
165.04,-116.37,34.899,-116.31,34.898,0.537587202,28.4605
166.01,-116.25,34.96,-116.2,34.907,0.54405882,-153.532
166.02,-116.2,34.907,-116.22,34.824,0.54405882,-153.532
166.03,-116.22,34.824,-116.19,34.783,0.54405882,-153.532
166.04,-116.19,34.783,-116.16,34.705,0.54405882,-153.532
166.05,-116.16,34.705,-115.87,34.432,0.54405882,-153.532
167.01,-116.38,34.715,-116.36,34.66,0.6596969,-158.172
167.02,-116.36,34.66,-116.31,34.604,0.6596969,-158.172
167.03,-116.31,34.604,-116.27,34.56,0.6596969,-158.172
167.04,-116.27,34.56,-116.26,34.491,0.6596969,-158.172
168.01,-116.3,34.085,-116.32,34.025,0.02,180
168.02,-116.32,34.025,-116.32,33.987,0.02,180
168.03,-116.32,33.987,-116.3,33.932,0.02,180
169.01,-116.27,33.906,-116.11,33.9,0.420594817,27.8177
169.02,-116.11,33.9,-116.01,33.913,0.420594817,27.8177
169.03,-116.01,33.913,-115.94,33.909,0.420594817,27.8177
169.04,-115.94,33.909,-115.83,33.911,0.420594817,27.8177
169.05,-115.83,33.911,-115.67,33.92,0.420594817,27.8177
169.06,-115.67,33.92,-115.56,33.93,0.420594817,27.8177
169.07,-115.56,33.93,-115.41,33.941,0.420594817,27.8177
170.01,-115.78,33.402,-115.55,32.897,24.97,180
172.01,-115.61,32.651,-115.38,32.467,14.72391592,-176.088
172.02,-115.38,32.467,-115.34,32.44,14.72391592,-176.088
172.03,-115.34,32.44,-115.29,32.405,14.72391592,-176.088
172.04,-115.29,32.405,-115.24,32.372,24.61832041,-177.66
172.05,-115.24,32.372,-115.16,32.314,24.61832041,-177.66
172.06,-115.16,32.314,-115.08,32.262,34.21598603,-178.317
172.07,-115.08,32.262,-115.01,32.209,34.21598603,-178.317
172.08,-115.01,32.209,-114.93,32.152,34.21598603,-178.317
173.01,-115.42,32.316,-115.47,32.278,0.2,-90
173.02,-115.47,32.278,-115.48,32.242,0.2,-90
173.03,-115.48,32.242,-115.47,32.204,0.2,-90
173.04,-115.47,32.204,-115.36,32.135,0.2,-90
173.05,-115.36,32.135,-115.34,32.091,0.2,-90
173.06,-115.34,32.091,-115.33,32.05,0.2,-90
174.01,-117.64,32.504,-117.68,32.564,0.38,90
174.02,-117.68,32.564,-117.7,32.616,0.38,90
174.03,-117.7,32.616,-117.72,32.66,0.38,90
174.04,-117.72,32.66,-117.74,32.697,0.38,90
174.05,-117.74,32.697,-117.78,32.751,0.38,90
174.06,-117.78,32.751,-117.82,32.792,0.38,90
174.07,-117.82,32.792,-117.85,32.837,0.38,90
174.08,-117.85,32.837,-117.9,32.898,0.38,90
174.09,-117.9,32.898,-117.96,32.96,0.38,90
174.1,-117.96,32.96,-118.01,33.015,0.38,90
174.11,-118.01,33.015,-118.17,33.058,0.38,90
176.01,-117.47,32.834,-117.44,32.947,0.27513633,85.0487
176.02,-117.44,32.947,-117.45,33.012,0.27513633,85.0487
176.03,-117.45,33.012,-117.49,33.05,0.27513633,85.0487
176.04,-117.49,33.05,-117.56,33.053,0.27513633,85.0487
177.01,-117.43,32.447,-117.35,32.318,1.472209224,-158.604
177.02,-117.35,32.318,-117.33,32.264,1.472209224,-158.604
177.03,-117.33,32.264,-117.24,32.167,1.472209224,-158.604
177.04,-117.24,32.167,-117.21,32.14,1.472209224,-158.604
177.05,-117.21,32.14,-117.17,32.068,1.472209224,-158.604
177.06,-117.17,32.068,-117.11,32.021,1.472209224,-158.604
177.07,-117.11,32.021,-117.08,31.981,1.472209224,-158.604
177.08,-117.08,31.981,-117.03,31.872,1.472209224,-158.604
177.09,-117.03,31.872,-117,31.825,1.472209224,-158.604
177.1,-117,31.825,-116.97,31.798,1.472209224,-158.604
177.11,-116.97,31.798,-116.9,31.753,1.472209224,-158.604
177.12,-116.9,31.753,-116.8,31.684,1.472209224,-158.604
177.13,-116.8,31.684,-116.77,31.654,1.472209224,-158.604
177.14,-116.77,31.654,-116.71,31.602,1.472209224,-158.604
177.15,-116.71,31.602,-116.64,31.579,1.472209224,-158.604
177.16,-116.64,31.579,-116.53,31.578,1.472209224,-158.604
177.17,-116.53,31.578,-116.45,31.569,1.472209224,-158.604
177.18,-116.45,31.569,-116.39,31.552,1.472209224,-158.604
177.19,-116.39,31.552,-116.32,31.525,1.472209224,-158.604
178.01,-117.38,31.995,-117.45,32.039,2.504595776,-150.894
178.02,-117.45,32.039,-117.5,32.063,2.504595776,-150.894
178.03,-117.5,32.063,-117.56,32.108,2.504595776,-150.894
178.04,-117.56,32.108,-117.6,32.126,2.504595776,-150.894
178.05,-117.6,32.126,-117.66,32.174,2.504595776,-150.894
178.06,-117.66,32.174,-117.69,32.204,2.504595776,-150.894
178.07,-117.69,32.204,-117.74,32.233,2.504595776,-150.894
178.08,-117.74,32.233,-117.77,32.262,2.504595776,-150.894
178.09,-117.77,32.262,-117.83,32.311,2.504595776,-150.894
178.1,-117.83,32.311,-117.88,32.356,2.504595776,-150.894
178.11,-117.88,32.356,-117.91,32.393,2.504595776,-150.894
178.12,-117.91,32.393,-117.95,32.478,2.504595776,-150.894
178.13,-117.95,32.478,-118,32.544,2.504595776,-150.894
178.14,-118,32.544,-118.05,32.583,2.504595776,-150.894
178.15,-118.05,32.583,-118.08,32.641,2.504595776,-150.894
178.16,-118.08,32.641,-118.16,32.704,2.504595776,-150.894
178.17,-118.16,32.704,-118.23,32.741,2.504595776,-150.894
178.18,-118.23,32.741,-118.27,32.77,2.504595776,-150.894
178.19,-118.27,32.77,-118.33,32.836,2.504595776,-150.894
178.2,-118.33,32.836,-118.37,32.889,2.504595776,-150.894
178.21,-118.37,32.889,-118.4,32.917,2.504595776,-150.894
178.22,-118.4,32.917,-118.45,32.948,2.504595776,-150.894
178.23,-118.45,32.948,-118.48,32.984,2.504595776,-150.894
178.24,-118.48,32.984,-118.52,33.037,2.504595776,-150.894
178.25,-118.52,33.037,-118.57,33.077,2.504595776,-150.894
178.26,-118.57,33.077,-118.63,33.134,2.504595776,-150.894
178.27,-118.63,33.134,-118.67,33.168,2.504595776,-150.894
178.28,-118.67,33.168,-118.72,33.215,2.504595776,-150.894
178.29,-118.72,33.215,-118.8,33.288,2.504595776,-150.894
181.01,-118.33,33.472,-118.38,33.503,1.173413823,153.155
181.02,-118.38,33.503,-118.47,33.578,1.173413823,153.155
181.03,-118.47,33.578,-118.5,33.64,1.173413823,153.155
181.04,-118.5,33.64,-118.58,33.73,1.173413823,153.155
181.05,-118.58,33.73,-118.66,33.808,1.173413823,153.155
181.06,-118.66,33.808,-118.7,33.856,1.173413823,153.155
181.07,-118.7,33.856,-118.72,33.902,1.173413823,153.155
181.08,-118.72,33.902,-118.8,33.941,1.173413823,153.155
183.01,-118.47,33.736,-118.51,33.768,0.2,90
183.02,-118.51,33.768,-118.6,33.8,0.2,90
183.03,-118.6,33.8,-118.66,33.849,0.2,90
183.04,-118.66,33.849,-118.69,33.881,0.2,90
184.01,-118.06,33.681,-118.13,33.726,0.71,90
184.02,-118.13,33.726,-118.18,33.743,0.71,90
184.03,-118.18,33.743,-118.23,33.76,0.71,90
184.04,-118.23,33.76,-118.27,33.782,0.71,90
184.05,-118.27,33.782,-118.31,33.801,0.71,90
184.06,-118.31,33.801,-118.36,33.818,0.71,90
184.07,-118.36,33.818,-118.44,33.846,0.71,90
184.08,-118.44,33.846,-118.5,33.873,0.71,90
184.09,-118.5,33.873,-118.55,33.901,0.71,90
184.1,-118.55,33.901,-118.59,33.934,0.71,90
184.11,-118.59,33.934,-118.61,33.966,0.71,90
184.12,-118.61,33.966,-118.63,34.001,0.71,90
185.01,-118.79,33.767,-118.92,33.873,0.2,90
186.01,-117.74,33.838,-117.82,33.825,0.2,90
186.02,-117.82,33.825,-117.89,33.844,0.2,90
187.01,-119.72,34.975,-119.76,34.994,0.2,90
187.02,-119.76,34.994,-119.81,35.029,0.2,90
187.03,-119.81,35.029,-119.85,35.089,0.2,90
187.04,-119.85,35.089,-119.92,35.163,0.2,90
188.01,-119.49,34.943,-119.55,34.95,0.2,90
188.02,-119.55,34.95,-119.59,34.959,0.2,90
188.03,-119.59,34.959,-119.67,34.982,0.2,90
189.01,-120.35,35.249,-120.23,35.195,0.2,90
189.02,-120.23,35.195,-120.17,35.164,0.2,90
189.03,-120.17,35.164,-120.11,35.117,0.2,90
189.04,-120.11,35.117,-120.04,35.074,0.2,90
189.05,-120.04,35.074,-119.99,35.017,0.2,90
189.06,-119.99,35.017,-119.91,34.96,0.2,90
189.07,-119.91,34.96,-119.87,34.939,0.2,90
189.08,-119.87,34.939,-119.82,34.933,0.2,90
189.09,-119.82,34.933,-119.75,34.918,0.2,90
189.1,-119.75,34.918,-119.68,34.88,0.2,90
189.11,-119.68,34.88,-119.6,34.862,0.2,90
191.01,-119.01,34.82,-119.05,34.788,0.717843994,28.8363
191.02,-119.05,34.788,-119.18,34.735,0.717843994,28.8363
191.03,-119.18,34.735,-119.23,34.744,0.717843994,28.8363
192.01,-119.36,34.668,-119.3,34.687,0.2,90
192.02,-119.3,34.687,-119.26,34.709,0.2,90
192.03,-119.26,34.709,-119.21,34.723,0.2,90
192.04,-119.21,34.723,-119.12,34.71,0.2,90
193.01,-118.79,34.619,-118.84,34.622,0.2,90
193.02,-118.84,34.622,-118.89,34.617,0.2,90
193.03,-118.89,34.617,-118.97,34.58,0.2,90
193.04,-118.97,34.58,-119.13,34.577,0.2,90
193.05,-119.13,34.577,-119.26,34.604,0.2,90
193.06,-119.26,34.604,-119.34,34.623,0.2,90
193.07,-119.34,34.623,-119.37,34.65,0.2,90
193.08,-119.37,34.65,-119.43,34.665,0.2,90
194.01,-116.78,33.939,-116.86,33.947,1.24595345,85.2359
194.02,-116.86,33.947,-116.91,33.929,1.24595345,85.2359
194.03,-116.91,33.929,-116.98,33.977,1.24595345,85.2359
194.04,-116.98,33.977,-117.07,33.985,1.24595345,85.2359
196.01,-117.95,33.853,-118.13,33.969,0.2,90
196.02,-118.13,33.969,-118.33,34.055,0.2,90
197.01,-117.95,33.778,-117.98,33.806,0.01,90
197.02,-117.98,33.806,-118.03,33.843,0.01,90
197.03,-118.03,33.843,-118.07,33.878,0.01,90
198.01,-118.31,34.059,-118.4,34.069,0.211896201,84.9473
199.01,-118.32,34.093,-118.35,34.084,0.211896201,84.9473
200.01,-119.43,34.665,-119.52,34.673,0.2,90
200.02,-119.52,34.673,-119.56,34.669,0.2,90
200.03,-119.56,34.669,-119.62,34.67,0.2,90
201.01,-119.92,35.802,-119.87,35.744,0.812711511,94.7299
201.02,-119.87,35.744,-119.81,35.686,0.812711511,94.7299
201.03,-119.81,35.686,-119.76,35.628,0.812711511,94.7299
201.04,-119.76,35.628,-119.7,35.57,0.812711511,94.7299
202.01,-119.29,34.397,-119.13,34.428,0.2,90
202.02,-119.13,34.428,-119.08,34.435,0.2,90
204.01,-117.41,34.145,-117.45,34.105,0.4,0
204.02,-117.45,34.105,-117.49,34.075,0.4,0
204.03,-117.49,34.075,-117.52,34.041,0.4,0
204.04,-117.52,34.041,-117.58,33.986,0.4,0
205.01,-117.8,33.871,-117.87,33.865,0.2,90
206.01,-117.89,33.858,-117.72,33.931,0.02,90
207.01,-118.44,35.475,-118.31,35.883,0.031622777,-28.4605
207.02,-118.31,35.883,-118.31,35.967,0.031622777,-28.4605
207.03,-118.31,35.967,-118.34,36,0.031622777,-28.4605
208.01,-120.69,34.605,-120.69,34.663,0.211896201,150.268
208.02,-120.69,34.663,-120.69,34.707,0.211896201,150.268
208.03,-120.69,34.707,-120.73,34.795,0.211896201,150.268
208.04,-120.73,34.795,-120.75,34.855,0.211896201,150.268
209.01,-118,35.768,-118.11,35.672,0.01,0
210.01,-117.99,36.219,-118.04,36.293,0.18973666,-94.6185
210.02,-118.04,36.293,-118.03,36.352,0.18973666,-94.6185
210.03,-118.03,36.352,-118.03,36.408,0.18973666,-94.6185
210.04,-118.03,36.408,-118.09,36.502,0.18973666,-94.6185
211.01,-118.45,34.229,-118.51,34.248,1.015135459,85.1118
211.02,-118.51,34.248,-118.57,34.26,1.015135459,85.1118
211.03,-118.57,34.26,-118.66,34.302,1.015135459,85.1118
211.04,-118.66,34.302,-118.71,34.301,1.015135459,85.1118
212.01,-119.78,34.234,-119.83,34.265,2.89,90
212.02,-119.83,34.265,-119.91,34.288,2.89,90
212.03,-119.91,34.288,-119.98,34.304,2.89,90
212.04,-119.98,34.304,-120.06,34.276,2.89,90
212.05,-120.06,34.276,-120.12,34.249,2.89,90
214.01,-120.01,34.288,-119.96,34.293,0.2,90
214.02,-119.96,34.293,-119.86,34.272,0.2,90
214.03,-119.86,34.272,-119.78,34.223,0.2,90
214.04,-119.78,34.223,-119.74,34.193,0.2,90
214.05,-119.74,34.193,-119.69,34.183,0.2,90
214.06,-119.69,34.183,-119.58,34.158,0.2,90
214.07,-119.58,34.158,-119.54,34.132,0.2,90
214.08,-119.54,34.132,-119.45,34.1,0.2,90
214.09,-119.45,34.1,-119.41,34.069,0.2,90
215.01,-119.48,34.172,-119.57,34.154,3.042170278,85.2023
215.02,-119.57,34.154,-119.64,34.15,3.042170278,85.2023
