90.09,-116.38,34.407,-116.42,34.438,0.034127,-180
90.1,-116.42,34.438,-116.44,34.45,0.047847,-180
90.11,-116.44,34.45,-116.48,34.471,0.061909,-180
90.12,-116.48,34.471,-116.49,34.486,0.055592,-180
90.13,-116.49,34.486,-116.52,34.509,0.062564,-180
90.14,-116.52,34.509,-116.54,34.529,0.94675,-180
90.15,-116.54,34.529,-116.57,34.569,1.7013,-180
90.16,-116.57,34.569,-116.65,34.615,2.6162,-180
90.17,-116.65,34.615,-116.67,34.648,2.6498,-180
95.01,-116.34,33.961,-116.34,33.995,0.081565,-180
95.02,-116.34,33.995,-116.35,34.01,0.087701,-180
95.03,-116.35,34.01,-116.35,34.024,0.081761,-180
95.04,-116.35,34.024,-116.36,34.045,0.085588,-180
95.05,-116.36,34.045,-116.39,34.122,0.080274,-180
698.01,-118.39,37.582,-118.4,37.474,0.081071,-104.27
698.02,-118.4,37.474,-118.4,37.429,0.080101,-102.21
698.03,-118.4,37.429,-118.38,37.363,0.041217,-149.48
698.04,-118.38,37.363,-118.4,37.325,0.10134,-88.74
893.01,-120.4,41.645,-120.39,41.578,0.0030342,-87.808
893.02,-120.39,41.578,-120.44,41.494,0.0073864,14.368
893.03,-120.44,41.494,-120.44,41.422,0.0031807,-96.773
893.04,-120.44,41.422,-120.44,41.334,0.0063232,153.69
893.05,-120.44,41.334,-120.45,41.243,0.0081606,-82.503
204.01,-117.41,34.145,-117.45,34.105,0.022699,51.1
204.02,-117.45,34.105,-117.49,34.075,0.037397,39.429
204.03,-117.49,34.075,-117.52,34.041,0.050477,18.49
204.04,-117.52,34.041,-117.58,33.986,0.044145,36.898
634.01,-122.04,37.846,-122.08,37.913,0.020317,-180
634.02,-122.08,37.913,-122.16,37.969,4.6582,-180
634.03,-122.16,37.969,-122.2,38.019,4.3957,-180
634.04,-122.2,38.019,-122.24,38.06,0.011081,-0
634.05,-122.24,38.06,-122.28,38.125,0.065802,-0
699.01,-123.64,39.988,-123.76,40.063,9.2916,166.22
699.02,-123.76,40.063,-123.86,40.087,8.91,153.72
699.03,-123.86,40.087,-123.95,40.156,10.245,173.29
699.04,-123.95,40.156,-124.04,40.252,9.2278,-173.03
699.05,-124.04,40.252,-124.07,40.294,7.5969,-154.25
699.06,-124.07,40.294,-124.12,40.36,7.3685,-149.52
159.01,-116.69,35.258,-116.64,35.226,0.0065984,-180
159.02,-116.64,35.226,-116.58,35.179,0.015164,-180
341.01,-118.02,35.283,-117.75,35.423,5.8773,-0
341.02,-117.75,35.423,-117.49,35.497,4.0847,-0
341.03,-117.49,35.497,-117.16,35.568,3.2954,-0
341.04,-117.16,35.568,-117.01,35.602,3.6305,-0
341.05,-117.01,35.602,-116.88,35.598,0.51071,-0
48.01,-116.88,35.598,-116.82,35.597,0.56776,-0
48.02,-116.82,35.597,-116.59,35.594,0.62511,-0
48.03,-116.59,35.594,-116.47,35.586,0.44184,-0
48.04,-116.47,35.586,-116.38,35.59,0.40074,-0
49.01,-118.92,34.824,-118.87,34.828,3.7756,-0
49.02,-118.87,34.828,-118.82,34.849,3.714,-0
49.03,-118.82,34.849,-118.77,34.882,3.1656,-0
49.04,-118.77,34.882,-118.67,34.931,2.6406,-0
49.05,-118.67,34.931,-118.47,34.996,2.5751,-0
49.06,-118.47,34.996,-118.38,35.048,3.2015,-0
49.07,-118.38,35.048,-118.33,35.079,3.5768,-0
49.08,-118.33,35.079,-118.12,35.186,3.7616,-0
49.09,-118.12,35.186,-118.06,35.223,4.4591,-0
49.1,-118.06,35.223,-118.01,35.271,4.6976,-0
700.01,-121.6,41.66,-121.56,41.73,0.0064462,92.166
700.02,-121.56,41.73,-121.57,41.779,0.0042955,105.69
700.03,-121.57,41.779,-121.56,41.869,0.002194,59.074
700.04,-121.56,41.869,-121.57,41.975,0.00030388,-113.9
160.01,-116.74,35.225,-116.76,35.24,0.018554,-180
160.02,-116.76,35.24,-116.77,35.257,0.045143,-180
160.03,-116.77,35.257,-116.8,35.314,0.066001,-180
160.04,-116.8,35.314,-116.82,35.332,0.038233,-180
160.05,-116.82,35.332,-116.83,35.363,0.068014,-180
160.06,-116.83,35.363,-116.84,35.395,0.06173,-180
160.07,-116.84,35.395,-116.86,35.418,0.027037,-180
160.08,-116.86,35.418,-116.9,35.426,0.026309,-0
160.09,-116.9,35.426,-116.92,35.447,0.0090897,-180
160.1,-116.92,35.447,-116.95,35.467,0.021727,-0
701.01,-120.35,42.282,-120.37,42.238,0.016581,48.532
701.02,-120.37,42.238,-120.35,42.155,0.010716,63.711
701.03,-120.35,42.155,-120.31,42.073,0.040557,-74.937
701.04,-120.31,42.073,-120.29,41.985,0.054309,-70.855
701.05,-120.29,41.985,-120.32,41.925,0.031457,-38.435
701.06,-120.32,41.925,-120.22,41.804,0.032169,-105.7
701.07,-120.22,41.804,-120.17,41.761,0.01097,-129.58
86.01,-116.92,34.872,-116.96,34.888,2.3764,-180
86.02,-116.96,34.888,-117.02,34.949,2.4627,-180
86.03,-117.02,34.949,-117.34,35.175,1.1683,-180
86.04,-117.34,35.175,-117.45,35.256,0.27127,-180
131.01,-122.3,39.679,-122.28,39.286,0.35899,-180
133.01,-122.28,39.286,-122.29,39.089,0.35899,-180
383.01,-121.88,38.624,-121.91,38.712,0.023471,-65.596
383.02,-121.91,38.712,-122.03,38.832,0.016518,-101.89
132.01,-122.28,39.117,-122.05,38.69,0.84933,-153.47
134.01,-122.09,38.688,-122,38.532,0.041186,-102.25
381.01,-122.05,38.528,-122.03,38.44,0.97454,-153.61
381.02,-122.03,38.44,-121.95,38.287,0.072577,-123.57
135.01,-121.98,38.284,-121.84,38.016,0.38931,152.69
382.01,-121.65,38.166,-121.65,37.995,0.011792,-153.4
382.02,-121.65,37.995,-121.64,37.866,0.02089,111.8
136.01,-121.52,37.734,-121.05,37.276,0.026149,75.912
137.01,-121.1,37.245,-120.99,37.092,0.012896,77.209
151.01,-120.99,37.103,-120.75,36.808,0.014575,47.597
138.01,-120.76,36.799,-120.65,36.628,0.0015055,157.84
139.01,-120.65,36.641,-120.45,36.495,1.6345,111.62
140.01,-120.44,36.479,-120.35,36.34,1.6055,127.54
142.01,-120.36,36.355,-120.25,36.267,0.035125,52.382
142.02,-120.25,36.267,-120.11,36.15,1.2251,103.94
141.01,-120.14,36.132,-120.07,36.091,0.63789,83.88
141.02,-120.07,36.091,-119.97,36.037,0.63789,83.88
141.03,-119.97,36.037,-119.92,36.007,0.016893,-96.224
623.01,-122.22,38.415,-122.16,38.233,5.5005,-180
623.02,-122.16,38.233,-122.13,38.154,4.9198,-180
623.03,-122.13,38.154,-122.11,38.109,4.9198,-180
623.04,-122.11,38.109,-122.09,38.044,4.2755,-180
636.01,-121.54,37.507,-121.62,37.622,1.2518,125.06
636.02,-121.62,37.622,-121.66,37.671,1.4969,143.87
636.03,-121.66,37.671,-121.77,37.788,2.0815,157.54
636.04,-121.77,37.788,-121.8,37.827,2.7055,-180
636.05,-121.8,37.827,-121.88,37.871,3.4699,-180
635.01,-121.47,37.254,-121.47,37.302,0.1861,-180
635.02,-121.47,37.302,-121.5,37.382,0.12533,-180
635.03,-121.5,37.382,-121.52,37.463,0.057894,-0
635.04,-121.52,37.463,-121.54,37.507,0.52729,-45.333
702.01,-119,37.646,-119.01,37.695,1.8161,-91.269
702.02,-119.01,37.695,-119.03,37.763,1.8719,-116.03
702.03,-119.03,37.763,-119.08,37.834,2.122,-132.88
37.01,-121.63,41.451,-121.43,41.108,0.43089,-0
37.02,-121.43,41.108,-121.44,40.935,0.13807,-180
37.03,-121.44,40.935,-121.37,40.617,0.2663,-0
37.04,-121.37,40.617,-121.29,40.563,0.48437,-0
639.01,-122.18,37.782,-122.22,37.832,8.5459,-180
639.02,-122.22,37.832,-122.3,37.929,8.1714,-180
639.03,-122.3,37.929,-122.41,38.057,7.8603,-180
639.04,-122.41,38.057,-122.44,38.106,7.6083,-180
639.05,-122.44,38.106,-122.47,38.196,0.058818,-95.679
638.01,-121.8,37.397,-121.91,37.483,10.79,-180
638.02,-121.91,37.483,-122,37.595,10.236,-180
638.03,-122,37.595,-122.05,37.64,9.4593,-180
638.04,-122.05,37.64,-122.09,37.681,9.4593,-180
638.05,-122.09,37.681,-122.18,37.782,8.9678,-180
637.01,-121.66,37.234,-121.72,37.258,0.35545,91.008
637.02,-121.72,37.258,-121.74,37.303,0.43068,-147.74
637.03,-121.74,37.303,-121.78,37.346,12.193,-180
637.04,-121.78,37.346,-121.8,37.397,11.16,-180
167.01,-116.38,34.715,-116.36,34.66,0.075314,-180
167.02,-116.36,34.66,-116.31,34.604,0.075175,-180
167.03,-116.31,34.604,-116.27,34.56,0.060772,-180
167.04,-116.27,34.56,-116.26,34.491,0.087488,-180
84.01,-116.82,34.325,-116.86,34.376,0.029025,-0
84.02,-116.86,34.376,-116.94,34.441,0.7638,-180
84.03,-116.94,34.441,-117.06,34.539,0.31791,-180
84.04,-117.06,34.539,-117.11,34.604,0.3473,-0
84.05,-117.11,34.604,-117.33,34.787,0.69422,-180
84.06,-117.33,34.787,-117.42,34.916,1.2439,-180
84.07,-117.42,34.916,-117.5,35.043,2.0643,-180
84.08,-117.5,35.043,-117.6,35.109,2.3165,-180
703.01,-118.76,37.507,-118.81,37.607,0.021663,-90.514
703.02,-118.81,37.607,-118.89,37.671,0.039308,-178.48
703.03,-118.89,37.671,-118.95,37.732,0.050895,-145.39
108.01,-118.22,34.122,-118.32,34.11,1.392,17.918
108.02,-118.32,34.11,-118.37,34.099,1.5741,16.117
108.03,-118.37,34.099,-118.42,34.079,1.545,-0
229.01,-118.75,34.439,-118.67,34.45,0.58403,82.684
229.02,-118.67,34.45,-118.57,34.434,0.41539,94.528
723.01,-116.31,34.16,-116.33,34.185,0.087324,-180
723.02,-116.33,34.185,-116.33,34.211,0.099167,-180
723.03,-116.33,34.211,-116.37,34.237,0.041988,-180
723.04,-116.37,34.237,-116.4,34.287,0.057791,-180
723.05,-116.4,34.287,-116.41,34.311,0.0046978,-180
723.06,-116.41,34.311,-116.43,34.321,0.013535,-180
723.07,-116.43,34.321,-116.45,34.364,0.041666,-180
723.08,-116.45,34.364,-116.5,34.442,0.27269,-180
723.09,-116.5,34.442,-116.53,34.49,0.99072,-180
723.1,-116.53,34.49,-116.54,34.521,0.94675,-180
704.01,-120.01,39.974,-120.07,40.006,0.75785,-180
704.02,-120.07,40.006,-120.14,40.066,1.1815,-180
704.03,-120.14,40.066,-120.26,40.158,1.7429,-180
704.04,-120.26,40.158,-120.45,40.232,1.978,-180
704.05,-120.45,40.232,-120.49,40.285,2.0127,-180
704.06,-120.49,40.285,-120.66,40.324,0.01655,-180
30.01,-120.75,34.855,-120.77,34.893,1.9875,-180
30.02,-120.77,34.893,-120.8,34.934,1.8659,-180
30.03,-120.8,34.934,-120.81,34.975,2.3134,-180
30.04,-120.81,34.975,-120.83,35.047,2.2636,-180
30.05,-120.83,35.047,-120.87,35.108,2.1952,-180
30.06,-120.87,35.108,-120.88,35.143,2.2816,-180
30.07,-120.88,35.143,-120.92,35.206,2.1076,-180
30.08,-120.92,35.206,-120.97,35.317,2.0533,-180
30.09,-120.97,35.317,-121,35.355,1.7545,-180
30.1,-121,35.355,-121.05,35.421,1.7318,-180
30.11,-121.05,35.421,-121.06,35.454,1.6586,-180
30.12,-121.06,35.454,-121.09,35.502,1.549,-180
30.13,-121.09,35.502,-121.16,35.603,1.3156,-180
30.14,-121.16,35.603,-121.19,35.652,1.0955,-180
30.15,-121.19,35.652,-121.24,35.7,0.9352,-180
30.16,-121.24,35.7,-121.29,35.744,0.85625,-180
30.17,-121.29,35.744,-121.32,35.769,0.81462,-180
30.18,-121.32,35.769,-121.36,35.792,0.82668,-180
30.19,-121.36,35.792,-121.42,35.836,0.96169,-180
30.2,-121.42,35.836,-121.45,35.862,1.0368,-180
30.21,-121.45,35.862,-121.49,35.895,1.1255,-180
30.22,-121.49,35.895,-121.52,35.929,1.0366,-180
30.23,-121.52,35.929,-121.56,35.968,1.1775,-180
30.24,-121.56,35.968,-121.73,36.146,1.0986,-180
208.01,-120.69,34.605,-120.69,34.663,1.2971,-180
208.02,-120.69,34.663,-120.69,34.707,1.6903,-180
208.03,-120.69,34.707,-120.73,34.795,1.6609,-180
208.04,-120.73,34.795,-120.75,34.855,2.1114,-180
50.01,-117.4,36.447,-117.43,36.475,3.174,-180
50.02,-117.43,36.475,-117.54,36.523,2.3637,-180
50.03,-117.54,36.523,-117.62,36.57,2.4235,-180
50.04,-117.62,36.57,-117.68,36.617,2.6646,-180
50.05,-117.68,36.617,-117.82,36.66,2.1818,-180
50.06,-117.82,36.66,-117.85,36.705,3.1642,-180
50.07,-117.85,36.705,-117.88,36.754,3.1313,-180
50.08,-117.88,36.754,-117.95,36.924,3.0608,-180
677.01,-122.36,38.681,-122.39,38.783,7.4404,-180
677.02,-122.39,38.783,-122.38,38.836,6.4052,-180
677.03,-122.38,38.836,-122.41,38.884,7.025,-180
677.04,-122.41,38.884,-122.46,38.941,6.9716,-180
677.05,-122.46,38.941,-122.5,38.997,6.9716,-180
640.01,-122.22,38.415,-122.25,38.466,5.7197,-180
640.02,-122.25,38.466,-122.24,38.555,4.7666,-180
640.03,-122.24,38.555,-122.3,38.623,4.9796,-180
640.04,-122.3,38.623,-122.34,38.658,4.8114,-180
640.05,-122.34,38.658,-122.45,38.751,0.068929,-180
97.01,-115.17,32.47,-115.5,32.836,29.278,-180
97.02,-115.5,32.836,-115.54,32.88,0.22184,160.9
97.03,-115.54,32.88,-115.55,32.926,0.288,-150.23
678.01,-120,39.124,-119.97,39.18,0.047649,-74.411
678.02,-119.97,39.18,-119.96,39.257,0.061904,-88.543
678.03,-119.96,39.257,-119.93,39.295,0.045843,-71.599
65.01,-118.09,36.502,-118.17,36.559,1.2672,-163.53
65.02,-118.17,36.559,-118.22,36.624,1.3615,-155.25
65.03,-118.22,36.624,-118.23,36.663,1.1997,-133.15
65.04,-118.23,36.663,-118.3,36.773,1.3973,-148.06
65.05,-118.3,36.773,-118.32,36.829,1.3165,-136.39
65.06,-118.32,36.829,-118.3,36.88,1.0865,-98.858
65.07,-118.3,36.88,-118.34,36.976,1.2788,-136.74
65.08,-118.34,36.976,-118.35,37.004,1.274,-136.14
65.09,-118.35,37.004,-118.37,37.036,1.4185,-149.24
65.1,-118.37,37.036,-118.41,37.071,1.576,-160.76
65.11,-118.41,37.071,-118.4,37.099,1.1668,-116.73
892.01,-120.25,41.046,-120.3,41.178,0.017665,147.82
892.02,-120.3,41.178,-120.34,41.227,0.021616,121.57
892.03,-120.34,41.227,-120.31,41.28,0.0028077,10.714
892.04,-120.31,41.28,-120.33,41.305,0.020219,122.95
892.05,-120.33,41.305,-120.31,41.358,0.00092771,-27.857
91.01,-116.42,34.168,-116.44,34.197,2.1986,-180
91.02,-116.44,34.197,-116.44,34.274,2.9288,-180
91.03,-116.44,34.274,-116.45,34.308,0.1239,-0
91.04,-116.45,34.308,-116.46,34.313,0.1239,-0
91.05,-116.46,34.313,-116.48,34.343,0.048942,-180
91.06,-116.48,34.343,-116.51,34.375,0.069728,-180
91.07,-116.51,34.375,-116.55,34.411,0.083538,-180
91.08,-116.55,34.411,-116.58,34.43,0.086343,-180
91.09,-116.58,34.43,-116.63,34.475,0.081802,-180
91.1,-116.63,34.475,-116.65,34.492,0.084774,-180
91.11,-116.65,34.492,-116.69,34.545,0.057263,-180
91.12,-116.69,34.545,-116.7,34.556,0.0079158,-180
168.01,-116.3,34.085,-116.32,34.025,0.051216,-180
168.02,-116.32,34.025,-116.32,33.987,0.078635,-180
168.03,-116.32,33.987,-116.3,33.932,0.087087,-180
679.01,-120.85,40.091,-120.91,40.167,1.4023,-180
679.02,-120.91,40.167,-121.04,40.225,1.7789,-180
679.03,-121.04,40.225,-121.11,40.271,0.020492,-180
542.01,-118.53,35.462,-118.53,35.483,0.044495,-90.938
542.02,-118.53,35.483,-118.5,35.587,0.012571,-13.204
542.03,-118.5,35.587,-118.43,35.726,0.026737,65.962
542.04,-118.43,35.726,-118.42,35.765,0.021176,60.38
544.01,-118.43,36.191,-118.41,36.281,0.016573,63.703
544.02,-118.41,36.281,-118.42,36.441,0.014204,62.515
544.03,-118.42,36.441,-118.41,36.547,0.01596,59.432
544.04,-118.41,36.547,-118.43,36.658,0.0089357,39.063
543.01,-118.4,35.767,-118.45,35.899,0.0031238,98.983
543.02,-118.45,35.899,-118.46,35.964,0.0049146,50.988
543.03,-118.46,35.964,-118.44,36.131,0.013508,55.742
543.04,-118.44,36.131,-118.43,36.191,0.017495,62.674
92.01,-116.45,34.308,-116.45,34.364,0.5184,-180
680.01,-124.35,40.24,-124.27,40.218,0.08191,-87.255
680.02,-124.27,40.218,-124.08,40.147,0.010561,-0.28008
680.03,-124.08,40.147,-123.99,40.01,0.064331,-151.77
104.01,-115.1,32.161,-115.2,32.201,0.046087,-0
104.02,-115.2,32.201,-115.24,32.222,0.039532,-180
104.03,-115.24,32.222,-115.29,32.243,0.063966,-180
104.04,-115.29,32.243,-115.33,32.263,0.0038931,-0
104.05,-115.33,32.263,-115.4,32.288,0.099354,-0
104.06,-115.4,32.288,-115.72,32.545,3.657,-180
104.07,-115.72,32.545,-115.81,32.592,2.9328,-180
104.08,-115.81,32.592,-115.84,32.663,3.3654,-180
104.09,-115.84,32.663,-115.88,32.727,3.3,-180
207.01,-118.44,35.475,-118.31,35.883,0.010955,-0
207.02,-118.31,35.883,-118.31,35.967,0.0075538,-0
207.03,-118.31,35.967,-118.34,36,0.0042898,-180
641.01,-119.95,35.061,-120.07,35.138,0.031391,-65.163
641.02,-120.07,35.138,-120.14,35.194,0.06539,-97.784
641.03,-120.14,35.194,-120.19,35.233,0.071392,-103.42
641.04,-120.19,35.233,-120.25,35.261,0.048965,-109.21
641.05,-120.25,35.261,-120.32,35.325,0.062251,-102.07
641.06,-120.32,35.325,-120.39,35.371,0.05333,-120.38
641.07,-120.39,35.371,-120.44,35.405,0.054282,-130
641.08,-120.44,35.405,-120.5,35.511,0.072156,-112.41
642.01,-121.68,37.691,-121.81,37.608,0.052899,-0
890.01,-120.01,39.6,-120.08,39.755,0.05044,-88.29
890.02,-120.08,39.755,-120.06,39.883,0.042655,-83.264
890.03,-120.06,39.883,-120.02,39.932,0.032404,-60.514
85.01,-116.64,34.35,-116.7,34.463,0.039747,-180
85.02,-116.7,34.463,-116.77,34.553,0.058333,-180
85.03,-116.77,34.553,-116.84,34.645,0.04498,-180
85.04,-116.84,34.645,-116.93,34.75,0.021474,-180
85.05,-116.93,34.75,-117.08,34.871,0.047938,-180
85.06,-117.08,34.871,-117.25,34.954,0.029,-180
85.07,-117.25,34.954,-117.47,35.052,0.035279,-180
85.08,-117.47,35.052,-117.78,35.215,0.057133,-180
705.01,-120.25,40.891,-120.36,40.983,2.3708,-180
705.02,-120.36,40.983,-120.43,41.062,2.4423,-180
705.03,-120.43,41.062,-120.5,41.116,2.1261,-180
705.04,-120.5,41.116,-120.54,41.169,2.1396,-180
705.05,-120.54,41.169,-120.6,41.213,1.9192,-180
705.06,-120.6,41.213,-120.64,41.26,1.8892,-180
705.07,-120.64,41.26,-120.73,41.331,1.5404,-180
705.08,-120.73,41.331,-120.83,41.397,1.1603,-180
705.09,-120.83,41.397,-120.91,41.461,0.89773,-180
705.1,-120.91,41.461,-120.96,41.502,0.67231,160.86
681.01,-120.1,34.649,-120.17,34.669,0.017585,-45.237
681.02,-120.17,34.669,-120.22,34.697,0.011732,-30.091
681.03,-120.22,34.697,-120.3,34.706,0.014277,-59.293
681.04,-120.3,34.706,-120.43,34.727,0.0098921,-46.884
681.05,-120.43,34.727,-120.57,34.848,0.0066622,15.982
681.06,-120.57,34.848,-120.63,34.873,0.011439,-33.47
681.07,-120.63,34.873,-120.73,34.889,0.013106,-53.501
144.01,-117.65,35.605,-117.81,35.811,0.064863,-180
144.02,-117.81,35.811,-117.88,35.907,0.054387,-180
144.03,-117.88,35.907,-117.91,35.934,0.041218,-180
16.01,-124.23,40.764,-124.35,40.796,0.17284,51.337
16.02,-124.35,40.796,-124.47,40.941,0.17321,118.91
16.03,-124.47,40.941,-124.64,41.004,0.16461,77.145
17.01,-123.99,40.534,-124.1,40.584,0.1317,92.151
17.02,-124.1,40.584,-124.18,40.646,0.11512,105.9
17.03,-124.18,40.646,-124.23,40.764,0.15026,143.99
683.01,-120.34,34.757,-120.21,34.727,0.013864,-54.039
683.02,-120.21,34.727,-120.14,34.679,0.011942,-26.702
683.03,-120.14,34.679,-120.09,34.639,0.010688,-1.0639
780.01,-120.09,34.639,-119.92,34.594,0.014501,-4.543
780.02,-119.92,34.594,-119.87,34.556,0.079886,125.45
643.01,-121.92,37.976,-121.98,38,0.064639,101.52
643.02,-121.98,38,-122.04,38.065,0.066115,179.23
643.03,-122.04,38.065,-122.1,38.089,0.097319,71.82
74.01,-121,35.362,-120.87,35.302,0.021483,98.058
74.02,-120.87,35.302,-120.78,35.3,0.015243,44.074
74.03,-120.78,35.3,-120.74,35.285,0.0097834,88.825
74.04,-120.74,35.285,-120.68,35.246,0.0062919,166.59
74.05,-120.68,35.246,-120.65,35.209,0.0063559,-154.1
74.06,-120.65,35.209,-120.53,35.17,0.010929,-79.067
74.07,-120.53,35.17,-120.48,35.126,0.016621,-91.881
74.08,-120.48,35.126,-120.46,35.122,0.017981,-87.524
201.01,-119.92,35.802,-119.87,35.744,1.629,122.49
201.02,-119.87,35.744,-119.81,35.686,1.5577,126.31
201.03,-119.81,35.686,-119.76,35.628,1.4714,131.21
201.04,-119.76,35.628,-119.7,35.57,1.3754,137.63
166.01,-116.25,34.96,-116.2,34.907,0.04633,-180
166.02,-116.2,34.907,-116.22,34.824,0.31866,-180
166.03,-116.22,34.824,-116.19,34.783,0.54695,-180
166.04,-116.19,34.783,-116.16,34.705,0.16828,-180
166.05,-116.16,34.705,-115.87,34.432,1.0922,-0
644.01,-122.65,38.5,-122.74,38.616,0.097439,-83.899
644.02,-122.74,38.616,-122.8,38.681,7.9577,-180
644.03,-122.8,38.681,-122.96,38.816,9.0223,-180
644.04,-122.96,38.816,-123.08,39.018,9.6278,-180
644.05,-123.08,39.018,-123.2,39.2,10.107,-180
644.06,-123.2,39.2,-123.23,39.251,10.315,-180
644.07,-123.23,39.251,-123.26,39.294,10.327,-180
644.08,-123.26,39.294,-123.34,39.395,10.364,-180
644.09,-123.34,39.395,-123.38,39.436,10.451,-180
644.1,-123.38,39.436,-123.55,39.723,10.575,-180
644.11,-123.55,39.723,-123.67,39.846,9.7441,-180
546.01,-123.92,40.747,-123.96,40.808,0.17487,133.52
546.02,-123.96,40.808,-124,40.837,0.2573,98.334
546.03,-124,40.837,-124.07,40.9,0.23893,101.61
546.04,-124.07,40.9,-124.11,40.933,0.22947,99.441
546.05,-124.11,40.933,-124.15,40.984,0.2045,123.43
546.06,-124.15,40.984,-124.23,41.032,0.21185,85.628
546.07,-124.23,41.032,-124.32,41.244,0.14818,159.96
546.08,-124.32,41.244,-124.34,41.297,0.14405,160.98
546.09,-124.34,41.297,-124.39,41.449,0.14089,172.26
224.01,-118.93,34.048,-118.99,34.053,0.11186,68.845
224.02,-118.99,34.053,-119.09,34.059,0.1186,66.222
224.03,-119.09,34.059,-119.18,34.066,0.13018,63.126
224.04,-119.18,34.066,-119.24,34.07,0.14288,60.742
224.05,-119.24,34.07,-119.31,34.068,0.17423,58.502
223.01,-118.53,34.029,-118.62,34.037,0.076459,69.182
223.02,-118.62,34.037,-118.68,34.039,0.083818,60.655
223.03,-118.68,34.039,-118.73,34.032,0.077792,38.721
223.04,-118.73,34.032,-118.8,34.033,0.083722,57.468
223.05,-118.8,34.033,-118.93,34.046,0.099756,70.335
164.01,-116.76,34.926,-116.54,34.981,0.066738,-0
164.02,-116.54,34.981,-116.37,35.024,0.058837,-0
164.03,-116.37,35.024,-116.3,35.038,0.053928,-0
164.04,-116.3,35.038,-116.23,35.014,0.01874,-0
164.05,-116.23,35.014,-116.14,35.01,0.040794,-0
155.01,-116.96,35.499,-116.86,35.478,0.028386,-0
155.02,-116.86,35.478,-116.67,35.492,0.068241,-0
155.03,-116.67,35.492,-116.48,35.496,0.054417,-0
155.04,-116.48,35.496,-116.39,35.451,0.030921,-180
13.01,-124.34,40.207,-124.41,40.262,21.352,174.82
13.02,-124.41,40.262,-124.7,40.372,21.968,164.81
13.03,-124.7,40.372,-125.35,40.399,36.038,-180
13.04,-125.35,40.399,-125.84,40.415,48.9,-180
13.05,-125.84,40.415,-126.38,40.412,48.829,-180
605.01,-122.04,37.633,-121.98,37.595,0.047272,-180
605.02,-121.98,37.595,-121.88,37.507,0.022271,-180
605.03,-121.88,37.507,-121.82,37.457,0.0085247,-180
250.01,-116.57,34.004,-116.62,34.019,0.89854,98.409
250.02,-116.62,34.019,-116.7,34.039,0.7434,99.454
250.03,-116.7,34.039,-116.74,34.049,0.12933,108.41
250.04,-116.74,34.049,-116.84,34.046,0.23978,-99.097
250.05,-116.84,34.046,-116.9,34.026,0.10691,-134.62
779.01,-118.42,34.261,-118.46,34.279,0.3923,102.71
779.02,-118.46,34.279,-118.56,34.274,0.40808,80.409
78.01,-119.9,34.43,-119.87,34.425,0.23837,98.38
78.02,-119.87,34.425,-119.81,34.434,0.23361,73.927
78.03,-119.81,34.434,-119.79,34.434,0.24217,84.88
78.04,-119.79,34.434,-119.75,34.441,0.23171,68.428
78.05,-119.75,34.441,-119.74,34.442,0.23725,71.989
78.06,-119.74,34.442,-119.69,34.45,0.24094,73.472
78.07,-119.69,34.45,-119.61,34.441,0.16381,86.284
78.08,-119.61,34.441,-119.51,34.431,0.16415,83.625
78.09,-119.51,34.431,-119.47,34.427,0.21694,83.607
78.1,-119.47,34.427,-119.43,34.416,0.25408,95.683
78.11,-119.43,34.416,-119.35,34.424,0.31066,72.536
78.12,-119.35,34.424,-119.29,34.43,0.3109,71.371
78.13,-119.29,34.43,-119.2,34.45,0.30548,61.752
78.14,-119.2,34.45,-119.17,34.47,0.26119,40.163
686.01,-120.37,39.49,-120.4,39.559,0.0061065,-0
686.02,-120.4,39.559,-120.45,39.639,0.002549,-0
686.03,-120.45,39.639,-120.52,39.681,0.63004,-180
686.04,-120.52,39.681,-120.62,39.743,0.64945,-180
686.05,-120.62,39.743,-120.76,39.974,0.54119,-180
707.01,-119.11,37.943,-119.18,38.034,2.394,-142.61
707.02,-119.18,38.034,-119.18,38.102,2.0833,-114.95
11.01,-121.5,36.358,-121.6,36.4,0.0019856,-0
11.02,-121.6,36.4,-121.65,36.439,0.016094,-180
11.03,-121.65,36.439,-121.74,36.469,0.013342,-180
11.04,-121.74,36.469,-121.87,36.585,0.034441,-180
11.05,-121.87,36.585,-122.01,36.814,0.024807,-180
11.06,-122.01,36.814,-122.12,36.921,0.069967,-180
646.01,-122.31,37.477,-122.1,37.353,0.10926,98.64
646.02,-122.1,37.353,-122.07,37.313,0.074796,150.33
646.03,-122.07,37.313,-122.01,37.275,0.11369,119.35
646.04,-122.01,37.275,-121.96,37.243,0.1208,115.74
646.05,-121.96,37.243,-121.89,37.216,0.31257,96.779
646.06,-121.89,37.216,-121.76,37.194,0.47016,66.405
188.01,-119.49,34.943,-119.55,34.95,0.17065,88.971
188.02,-119.55,34.95,-119.59,34.959,0.031878,-13.409
188.03,-119.59,34.959,-119.67,34.982,0.03687,-28.032
187.01,-119.72,34.975,-119.76,34.994,0.031212,-8.6185
187.02,-119.76,34.994,-119.81,35.029,0.025479,19.245
187.03,-119.81,35.029,-119.85,35.089,0.020636,85.943
187.04,-119.85,35.089,-119.92,35.163,0.011864,-80.078
2.01,-121.82,37.73,-122.04,37.877,0.011406,160.22
156.01,-116.91,35.437,-116.85,35.429,0.037532,-0
