lat	lon	NeoK	Zeng	ABM	GBM
34.9	-114.1	1.0233e+022	6.0919e+021	1.2789e+021	0
34.9	-114	7.0242e+021	6.1282e+021	1.193e+021	0
34.9	-113.9	7.8482e+021	6.1379e+021	1.1132e+021	0
34.9	-113.8	8.8991e+021	6.05e+021	1.0326e+021	0
34.9	-113.7	8.3757e+021	6.1804e+021	9.6151e+020	0
34.9	-113.6	6.0351e+021	6.3196e+021	8.9008e+020	0
34.9	-113.5	6.0351e+021	7.0392e+021	8.2565e+020	0
35	-122.1	5.3817e+021	1.1855e+022	1.261e+021	4.2836e+021
35	-122	4.8866e+021	1.1507e+022	1.4637e+021	4.8799e+021
35	-121.9	4.4925e+021	1.1376e+022	1.6832e+021	5.6032e+021
35	-121.8	4.7363e+021	1.2036e+022	1.9379e+021	6.5019e+021
35	-121.7	6.212e+021	1.2631e+022	2.2651e+021	7.6221e+021
35	-121.6	6.9709e+021	1.2728e+022	2.7049e+021	9.2019e+021
35	-121.5	7.0341e+021	1.2691e+022	3.2436e+021	1.1355e+022
35	-121.4	7.1885e+021	1.2764e+022	4.057e+021	1.4608e+022
35	-121.3	5.9868e+021	1.3137e+022	5.0889e+021	1.9533e+022
35	-121.2	4.8696e+021	1.3927e+022	6.6965e+021	2.6751e+022
35	-121.1	4.0926e+021	1.5011e+022	4.1587e+021	1.8249e+022
35	-121	4.3866e+021	1.5595e+022	3.9251e+021	2.1979e+022
35	-120.9	4.9814e+021	1.4956e+022	2.5225e+021	1.7799e+022
35	-120.8	5.5333e+021	1.2958e+022	1.1952e+021	8.4891e+021
35	-120.7	1.1864e+021	1.1954e+022	2.0499e+021	8.825e+021
35	-120.6	1.2272e+022	1.6112e+022	2.7033e+021	1.8208e+022
35	-120.5	1.7327e+022	2.0118e+022	2.6581e+021	1.3512e+022
35	-120.4	1.991e+022	2.0225e+022	4.1616e+021	8.8309e+021
35	-120.3	1.4126e+022	1.6717e+022	5.7278e+021	5.3342e+021
35	-120.2	1.1793e+022	1.3589e+022	7.4663e+021	5.6501e+021
35	-120.1	1.1022e+022	1.4345e+022	7.2345e+021	8.2343e+021
35	-120	1.5334e+022	1.8289e+022	6.0039e+021	9.0031e+021
35	-119.9	1.7868e+022	1.8791e+022	1.1975e+022	2.9518e+022
35	-119.8	2.123e+022	2.6059e+022	1.4937e+022	3.6182e+022
35	-119.7	6.2328e+022	3.4899e+022	1.4677e+022	3.9904e+022
35	-119.6	7.8344e+022	5.7725e+022	1.4457e+022	3.5052e+022
35	-119.5	6.4271e+022	8.007e+022	6.5486e+022	3.5629e+022
35	-119.4	1.6632e+022	4.6169e+021	1.1481e+023	1.3312e+023
35	-119.3	2.533e+022	6.8214e+021	1.1714e+023	1.5758e+023
35	-119.2	1.473e+022	9.8449e+021	9.5454e+022	1.8399e+023
35	-119.1	1.3754e+022	1.3752e+022	5.1625e+022	1.4752e+023
35	-119	3.3492e+022	1.6361e+022	5.1769e+022	1.5768e+023
35	-118.9	1.5043e+022	1.6534e+022	3.2028e+022	1.6152e+023
35	-118.8	2.0829e+022	1.5529e+022	3.1497e+022	1.162e+023
35	-118.7	1.1807e+022	1.6022e+022	3.0654e+022	8.3824e+022
35	-118.6	9.5673e+021	1.8783e+022	2.3152e+022	7.781e+022
35	-118.5	7.3678e+021	2.1886e+022	3.1215e+022	8.4541e+022
35	-118.4	1.8874e+022	2.1687e+022	3.5914e+022	4.1706e+022
35	-118.3	1.6377e+022	1.7675e+022	3.4307e+022	5.2176e+022
35	-118.2	1.1591e+022	1.1535e+022	3.1813e+022	5.6304e+022
35	-118.1	9.2435e+021	8.3803e+021	2.8906e+022	5.7165e+022
35	-118	9.7714e+021	7.1358e+021	2.4148e+022	4.7903e+022
35	-117.9	1.1833e+022	8.2634e+021	2.9876e+022	3.9596e+022
35	-117.8	1.079e+022	9.4064e+021	3.0824e+022	3.8506e+022
35	-117.7	1.4693e+022	1.259e+022	2.9241e+022	3.4983e+022
35	-117.6	1.1681e+022	1.7625e+022	2.8678e+022	3.1448e+022
35	-117.5	8.5873e+021	2.2288e+022	1.6011e+022	1.6302e+022
35	-117.4	1.9488e+022	2.4855e+022	1.3756e+022	2.063e+022
35	-117.3	2.0926e+022	2.662e+022	1.5936e+022	1.8222e+022
35	-117.2	1.6972e+022	3.4754e+022	1.5562e+022	1.4056e+022
35	-117.1	1.6873e+022	4.2636e+022	1.1393e+022	1.085e+022
35	-117	4.3733e+022	5.9561e+022	8.9488e+021	7.5463e+021
35	-116.9	2.0892e+022	8.5175e+022	7.8039e+021	1.2468e+022
35	-116.8	3.2832e+022	9.6515e+022	5.6867e+021	1.8543e+022
35	-116.7	1.9377e+022	9.2216e+022	1.7035e+022	2.2115e+022
35	-116.6	1.3889e+022	8.097e+022	1.7897e+022	2.2102e+022
35	-116.5	1.5781e+022	7.3447e+022	1.702e+022	2.1931e+022
35	-116.4	3.0199e+022	6.4599e+022	1.5924e+022	2.175e+022
35	-116.3	1.7036e+022	5.4861e+022	1.5729e+022	2.0253e+022
35	-116.2	1.8027e+022	5.0648e+022	1.2337e+022	1.8878e+022
35	-116.1	4.371e+021	6.0772e+022	2.3002e+022	2.724e+022
35	-116	7.5423e+021	6.85e+022	3.7657e+021	2.0415e+022
35	-115.9	9.8052e+021	5.4948e+022	3.3617e+021	6.025e+021
35	-115.8	1.1352e+022	2.8211e+022	3.1399e+021	4.5625e+021
35	-115.7	1.2459e+022	6.3299e+021	2.828e+021	3.2567e+021
35	-115.6	1.1365e+022	6.017e+021	2.7747e+021	2.3561e+021
35	-115.5	1.0921e+022	7.6486e+021	2.717e+021	2.3634e+021
35	-115.4	1.1418e+022	7.5157e+021	2.6362e+021	2.4313e+021
35	-115.3	1.0129e+022	7.4517e+021	2.5432e+021	2.4272e+021
35	-115.2	9.7999e+021	7.3679e+021	2.4342e+021	2.362e+021
35	-115.1	9.4233e+021	7.2706e+021	2.3093e+021	2.2624e+021
35	-115	8.0492e+021	7.1548e+021	2.1715e+021	2.1403e+021
35	-114.9	7.3076e+021	7.0347e+021	2.0326e+021	2.009e+021
35	-114.8	6.8522e+021	6.9076e+021	1.9065e+021	0
35	-114.7	6.6474e+021	6.7787e+021	1.796e+021	0
35	-114.6	6.0901e+021	6.6668e+021	1.677e+021	0
35	-114.5	6.0976e+021	6.5799e+021	1.5709e+021	0
35	-114.4	7.0914e+021	6.5159e+021	1.4775e+021	0
35	-114.3	8.7132e+021	6.4634e+021	1.3868e+021	0
35	-114.2	9.3178e+021	6.4196e+021	1.2991e+021	0
35	-114.1	5.2712e+021	6.3912e+021	1.2127e+021	0
35	-114	4.2795e+021	6.3733e+021	1.1349e+021	0
35	-113.9	4.9178e+021	6.2547e+021	1.0598e+021	0
35	-113.8	7.248e+021	6.1782e+021	9.9286e+020	0
35	-113.7	7.963e+021	6.3297e+021	9.2114e+020	0
35	-113.6	6.9595e+021	6.6787e+021	8.5931e+020	0
35.1	-122.1	4.8648e+021	1.1502e+022	1.3976e+021	4.7562e+021
35.1	-122	5.0239e+021	1.1473e+022	1.5682e+021	5.4745e+021
35.1	-121.9	4.9688e+021	1.1575e+022	1.8185e+021	6.2873e+021
35.1	-121.8	5.5189e+021	1.2493e+022	2.1174e+021	7.3143e+021
35.1	-121.7	6.9281e+021	1.2672e+022	2.4898e+021	8.566e+021
35.1	-121.6	7.3963e+021	1.2506e+022	2.9516e+021	1.052e+022
35.1	-121.5	7.8198e+021	1.2142e+022	3.6153e+021	1.3261e+022
35.1	-121.4	8.3206e+021	1.1783e+022	4.4576e+021	1.7253e+022
35.1	-121.3	6.2923e+021	1.1831e+022	5.6341e+021	2.3214e+022
35.1	-121.2	5.1232e+021	1.2662e+022	7.4119e+021	3.1991e+022
35.1	-121.1	3.9086e+021	1.3686e+022	4.3157e+021	2.1105e+022
35.1	-121	4.5827e+021	1.339e+022	4.5948e+021	1.98e+022
35.1	-120.9	4.7699e+021	1.1044e+022	3.1714e+021	1.371e+022
35.1	-120.8	3.4129e+021	9.3364e+021	1.6294e+021	1.5488e+022
35.1	-120.7	1.0546e+022	1.5162e+022	1.6736e+021	1.6405e+022
35.1	-120.6	1.4753e+022	2.2535e+022	2.1854e+021	1.4705e+022
35.1	-120.5	1.9941e+022	2.5673e+022	4.2248e+021	1.0548e+022
35.1	-120.4	8.6464e+021	2.3264e+022	5.807e+021	6.7243e+021
35.1	-120.3	1.3451e+022	1.8384e+022	6.7876e+021	4.7658e+021
35.1	-120.2	1.8043e+022	1.5682e+022	6.9925e+021	6.1385e+021
35.1	-120.1	2.5095e+022	1.6229e+022	8.0473e+021	8.1796e+021
35.1	-120	2.6973e+022	1.6544e+022	1.2082e+022	2.7785e+022
35.1	-119.9	3.1382e+022	2.1733e+022	1.4595e+022	3.2541e+022
35.1	-119.8	3.5082e+022	3.0482e+022	1.4333e+022	5.0692e+022
35.1	-119.7	4.8356e+022	5.2536e+022	1.4484e+022	4.8795e+022
35.1	-119.6	2.4183e+022	7.0017e+021	2.2124e+022	1.8163e+022
35.1	-119.5	1.8364e+022	5.6919e+021	6.8135e+022	3.0885e+022
35.1	-119.4	2.0595e+022	6.7665e+021	1.161e+023	7.1025e+022
35.1	-119.3	1.6547e+022	8.3386e+021	1.1447e+023	1.1962e+023
35.1	-119.2	1.4324e+022	1.0302e+022	9.2683e+022	1.4905e+023
35.1	-119.1	3.0879e+022	1.3497e+022	9.2316e+022	1.5562e+023
35.1	-119	3.7558e+022	1.7063e+022	1.0173e+023	1.4408e+023
35.1	-118.9	1.9149e+022	1.9795e+022	7.8854e+022	1.4332e+023
35.1	-118.8	2.7823e+022	2.1065e+022	4.9965e+022	9.3095e+022
35.1	-118.7	2.7191e+022	2.1552e+022	4.0308e+022	8.2016e+022
35.1	-118.6	1.6127e+022	2.2819e+022	2.8279e+022	7.1459e+022
35.1	-118.5	1.7679e+022	2.4199e+022	2.3905e+022	5.619e+022
35.1	-118.4	2.1586e+022	2.5289e+022	2.7459e+022	3.2438e+022
35.1	-118.3	7.4357e+021	2.6475e+022	3.0123e+022	3.6147e+022
35.1	-118.2	1.0961e+022	1.8668e+022	2.2075e+022	4.4816e+022
35.1	-118.1	1.2468e+022	1.5624e+022	3.1852e+022	5.4628e+022
35.1	-118	1.4129e+022	1.5327e+022	2.9566e+022	5.3337e+022
35.1	-117.9	1.4218e+022	1.6206e+022	3.5798e+022	4.7027e+022
35.1	-117.8	1.539e+022	1.7294e+022	3.9846e+022	5.0382e+022
35.1	-117.7	1.2315e+022	1.9888e+022	5.4323e+022	4.9664e+022
35.1	-117.6	1.2146e+022	2.2984e+022	4.3435e+022	4.7199e+022
35.1	-117.5	1.656e+022	2.4667e+022	3.4461e+022	3.0387e+022
35.1	-117.4	1.7973e+022	2.4257e+022	2.5126e+022	2.7772e+022
35.1	-117.3	2.0257e+022	2.7767e+022	1.3948e+022	2.098e+022
35.1	-117.2	1.9446e+022	3.1585e+022	1.1889e+022	1.1236e+022
35.1	-117.1	2.9633e+022	3.3434e+022	7.6632e+021	1.2324e+022
35.1	-117	2.0467e+022	5.7147e+022	7.6333e+021	8.9479e+021
35.1	-116.9	1.8243e+022	8.5126e+022	6.4321e+021	8.613e+021
35.1	-116.8	1.091e+022	9.2757e+022	7.4185e+021	8.3502e+021
35.1	-116.7	2.7501e+022	8.1121e+022	1.1435e+022	1.4834e+022
35.1	-116.6	2.7036e+022	6.7523e+022	1.3547e+022	1.7303e+022
35.1	-116.5	3.3788e+022	6.0807e+022	1.4584e+022	1.9074e+022
35.1	-116.4	1.7221e+022	5.7458e+022	1.3577e+022	1.9558e+022
35.1	-116.3	1.5128e+022	5.7456e+022	1.3548e+022	1.8969e+022
35.1	-116.2	6.8799e+021	6.8926e+022	1.2881e+022	1.8114e+022
35.1	-116.1	9.2889e+021	8.3304e+022	2.4788e+022	3.1958e+022
35.1	-116	9.6443e+021	7.7639e+022	6.3978e+021	7.1745e+021
35.1	-115.9	9.8692e+021	4.9749e+022	2.8022e+021	4.5447e+021
35.1	-115.8	1.0974e+022	1.7682e+022	2.7088e+021	4.2786e+021
35.1	-115.7	1.1536e+022	2.7927e+021	2.5254e+021	3.0375e+021
35.1	-115.6	1.1365e+022	9.5833e+021	2.4701e+021	2.2475e+021
35.1	-115.5	1.1035e+022	1.0564e+022	2.4061e+021	2.2249e+021
35.1	-115.4	1.0211e+022	1.0039e+022	2.3451e+021	2.1962e+021
35.1	-115.3	9.4431e+021	9.5279e+021	2.2608e+021	2.1706e+021
35.1	-115.2	9.5186e+021	9.0425e+021	2.1673e+021	2.1091e+021
35.1	-115.1	8.6415e+021	8.6247e+021	2.0616e+021	2.0324e+021
35.1	-115	7.8008e+021	8.2711e+021	1.9503e+021	1.9362e+021
35.1	-114.9	6.52e+021	7.9778e+021	1.8422e+021	1.8387e+021
35.1	-114.8	6.2223e+021	7.7152e+021	1.7401e+021	0
35.1	-114.7	5.7201e+021	7.4732e+021	1.6407e+021	0
35.1	-114.6	5.8499e+021	7.2665e+021	1.5486e+021	0
35.1	-114.5	5.8634e+021	7.0969e+021	1.4583e+021	0
35.1	-114.4	6.9237e+021	6.9593e+021	1.3799e+021	0
35.1	-114.3	9.1217e+021	6.8404e+021	1.2975e+021	0
35.1	-114.2	8.4986e+021	6.7371e+021	1.2228e+021	0
35.1	-114.1	7.7613e+021	6.6562e+021	1.152e+021	0
35.1	-114	5.5508e+021	6.5536e+021	1.0822e+021	0
35.1	-113.9	3.513e+021	6.2405e+021	1.0126e+021	0
35.1	-113.8	6.4535e+021	6.3033e+021	9.5221e+020	0
35.1	-113.7	7.281e+021	6.6372e+021	8.8905e+020	0
35.2	-122.2	4.4964e+021	1.1372e+022	1.4055e+021	4.5827e+021
35.2	-122.1	4.6249e+021	1.1076e+022	1.5652e+021	5.2998e+021
35.2	-122	5.0513e+021	1.1186e+022	1.7525e+021	6.1297e+021
35.2	-121.9	5.1929e+021	1.2027e+022	1.9967e+021	7.1324e+021
35.2	-121.8	5.8583e+021	1.2509e+022	2.345e+021	8.2841e+021
35.2	-121.7	8.035e+021	1.2567e+022	2.7699e+021	9.864e+021
35.2	-121.6	8.5459e+021	1.2301e+022	3.3271e+021	1.2264e+022
35.2	-121.5	9.5433e+021	1.1642e+022	4.0565e+021	1.5589e+022
35.2	-121.4	8.4713e+021	1.0722e+022	5.0577e+021	2.0508e+022
35.2	-121.3	7.1302e+021	1.0114e+022	6.3429e+021	2.7516e+022
35.2	-121.2	5.6659e+021	1.0616e+022	7.763e+021	3.6941e+022
35.2	-121.1	5.2334e+021	1.1298e+022	4.0222e+021	2.0572e+022
35.2	-121	5.0222e+021	1.0006e+022	4.045e+021	1.9007e+022
35.2	-120.9	5.6287e+021	8.179e+021	2.379e+021	1.2646e+022
35.2	-120.8	2.0367e+021	1.3502e+022	1.9335e+021	1.202e+022
35.2	-120.7	1.2622e+022	2.2774e+022	2.024e+021	1.3457e+022
35.2	-120.6	1.6833e+022	2.8741e+022	3.9948e+021	9.9694e+021
35.2	-120.5	1.0336e+022	2.8474e+022	5.0235e+021	6.8277e+021
35.2	-120.4	6.5765e+021	2.3427e+022	5.6272e+021	5.4566e+021
35.2	-120.3	1.7895e+022	1.8224e+022	7.2835e+021	5.366e+021
35.2	-120.2	3.1226e+022	1.522e+022	1.1375e+022	8.1002e+021
35.2	-120.1	2.7884e+022	1.2564e+022	2.8627e+022	1.7941e+022
35.2	-120	2.7544e+022	1.5078e+022	2.9759e+022	2.0646e+022
35.2	-119.9	2.7993e+022	2.3095e+022	2.9777e+022	2.2593e+022
35.2	-119.8	4.8874e+022	4.1613e+022	2.5446e+022	2.6722e+022
35.2	-119.7	3.4541e+022	1.3151e+022	2.5379e+022	3.6999e+022
35.2	-119.6	1.8278e+022	6.7578e+021	2.5024e+022	2.2689e+022
35.2	-119.5	2.155e+022	7.3217e+021	5.0996e+022	2.4978e+022
35.2	-119.4	1.6831e+022	8.0596e+021	6.89e+022	5.6309e+022
35.2	-119.3	1.7852e+022	8.4283e+021	6.9347e+022	7.9358e+022
35.2	-119.2	2.0993e+022	8.8071e+021	7.2145e+022	9.3555e+022
35.2	-119.1	2.3396e+022	1.0302e+022	8.5522e+022	9.705e+022
35.2	-119	2.7776e+022	1.3384e+022	9.9148e+022	9.0529e+022
35.2	-118.9	1.4474e+022	1.7668e+022	1.058e+023	8.2424e+022
35.2	-118.8	1.1211e+022	2.1865e+022	9.3491e+022	7.9444e+022
35.2	-118.7	3.8628e+022	2.4276e+022	4.4094e+022	5.568e+022
35.2	-118.6	2.7418e+022	2.4911e+022	1.9435e+022	5.6477e+022
35.2	-118.5	2.352e+022	2.4763e+022	1.6096e+022	4.4319e+022
35.2	-118.4	1.5965e+022	2.5326e+022	1.5459e+022	2.2605e+022
35.2	-118.3	8.6453e+021	2.6429e+022	1.3517e+022	1.6676e+022
35.2	-118.2	1.9894e+022	2.7489e+022	2.9318e+022	1.4454e+022
35.2	-118.1	1.8559e+022	2.7168e+022	2.3061e+022	2.667e+022
35.2	-118	3.1889e+022	3.0091e+022	3.1038e+022	4.7282e+022
35.2	-117.9	1.9801e+022	3.0426e+022	3.7602e+022	5.7736e+022
35.2	-117.8	2.1262e+022	2.8652e+022	5.3231e+022	5.1723e+022
35.2	-117.7	3.7006e+022	2.662e+022	9.0979e+022	6.1242e+022
35.2	-117.6	2.5593e+022	2.4595e+022	9.055e+022	7.6193e+022
35.2	-117.5	2.6304e+022	2.3161e+022	3.702e+022	4.1134e+022
35.2	-117.4	2.18e+022	2.27e+022	2.9892e+022	2.3637e+022
35.2	-117.3	3.1588e+022	2.3392e+022	1.8403e+022	1.996e+022
35.2	-117.2	3.0027e+022	2.1601e+022	1.114e+022	1.5211e+022
35.2	-117.1	1.7265e+022	2.5677e+022	1.0664e+022	1.4379e+022
35.2	-117	1.9878e+022	4.9755e+022	1.0809e+022	1.2064e+022
35.2	-116.9	1.9746e+022	7.6358e+022	7.0831e+021	1.3543e+022
35.2	-116.8	1.6839e+022	8.1571e+022	7.944e+021	1.3009e+022
35.2	-116.7	3.4662e+022	6.8334e+022	9.0059e+021	1.5555e+022
35.2	-116.6	1.4908e+022	5.6527e+022	1.1441e+022	1.6403e+022
35.2	-116.5	1.4237e+022	5.3406e+022	1.2114e+022	1.7969e+022
35.2	-116.4	2.0237e+022	4.9249e+022	1.2875e+022	1.9278e+022
35.2	-116.3	1.9783e+022	6.2166e+022	1.2161e+022	1.9332e+022
35.2	-116.2	6.8856e+021	8.5594e+022	1.1846e+022	1.6613e+022
35.2	-116.1	1.0178e+022	9.156e+022	1.5146e+022	1.3824e+022
35.2	-116	9.809e+021	6.8532e+022	9.1453e+021	4.2096e+021
35.2	-115.9	1.0221e+022	3.2746e+022	3.1324e+021	4.6711e+021
35.2	-115.8	1.0394e+022	4.2042e+021	2.9044e+021	4.1e+021
35.2	-115.7	1.0481e+022	8.7148e+021	2.6504e+021	2.8493e+021
35.2	-115.6	1.1128e+022	1.2196e+022	2.4413e+021	2.341e+021
35.2	-115.5	1.1052e+022	1.2061e+022	2.3201e+021	2.1942e+021
35.2	-115.4	1.0294e+022	1.1488e+022	2.2042e+021	2.0836e+021
35.2	-115.3	8.4405e+021	1.0834e+022	2.0864e+021	2.0079e+021
35.2	-115.2	8.7222e+021	1.0199e+022	1.9843e+021	1.9292e+021
35.2	-115.1	8.2087e+021	9.6202e+021	1.8805e+021	1.8523e+021
35.2	-115	7.525e+021	9.1223e+021	1.7781e+021	1.7712e+021
35.2	-114.9	6.1298e+021	8.7069e+021	1.6849e+021	1.6912e+021
35.2	-114.8	5.3301e+021	8.3451e+021	1.5951e+021	0
35.2	-114.7	5.658e+021	8.02e+021	1.5104e+021	0
35.2	-114.6	5.1519e+021	7.7412e+021	1.434e+021	0
35.2	-114.5	5.4515e+021	7.5066e+021	1.3607e+021	0
35.2	-114.4	6.5258e+021	7.3112e+021	1.291e+021	0
35.2	-114.3	8.7818e+021	7.14e+021	1.2255e+021	0
35.2	-114.2	7.94e+021	6.9899e+021	1.159e+021	0
35.2	-114.1	7.167e+021	6.8388e+021	1.0956e+021	0
35.2	-114	7.0481e+021	6.5545e+021	1.0318e+021	0
35.2	-113.9	5.9956e+021	6.3012e+021	9.7331e+020	0
35.2	-113.8	6.04e+021	6.4288e+021	9.1223e+020	0
35.2	-113.7	5.6514e+021	7.1345e+021	8.5519e+020	0
35.3	-122.2	3.1841e+021	1.0917e+022	1.5591e+021	5.0629e+021
35.3	-122.1	3.3292e+021	1.0638e+022	1.7779e+021	5.9125e+021
35.3	-122	3.8327e+021	1.0876e+022	2.027e+021	6.9511e+021
35.3	-121.9	4.6001e+021	1.1908e+022	2.3075e+021	8.1455e+021
35.3	-121.8	7.0019e+021	1.226e+022	2.6297e+021	9.5866e+021
35.3	-121.7	8.0542e+021	1.2377e+022	3.1361e+021	1.1494e+022
35.3	-121.6	9.0468e+021	1.2162e+022	3.8017e+021	1.4471e+022
35.3	-121.5	8.7233e+021	1.1399e+022	4.6518e+021	1.8419e+022
35.3	-121.4	7.8143e+021	1.013e+022	5.8481e+021	2.4106e+022
35.3	-121.3	5.545e+021	9.0133e+021	7.366e+021	3.1991e+022
35.3	-121.2	3.9509e+021	8.8075e+021	9.0998e+021	4.1016e+022
35.3	-121.1	3.0189e+021	8.8239e+021	9.2704e+021	4.123e+022
35.3	-121	6.0423e+021	8.9666e+021	2.8611e+021	1.7223e+022
35.3	-120.9	3.7063e+021	1.365e+022	2.8927e+021	8.6535e+021
35.3	-120.8	6.2809e+021	2.1517e+022	3.4643e+021	1.3698e+022
35.3	-120.7	8.4331e+021	2.8475e+022	3.6972e+021	1.1211e+022
35.3	-120.6	1.4833e+022	2.9573e+022	3.8333e+021	4.9009e+021
35.3	-120.5	5.1211e+021	2.5677e+022	6.6291e+021	3.2158e+021
35.3	-120.4	1.7308e+022	1.9901e+022	1.0139e+022	4.5764e+021
35.3	-120.3	2.0138e+022	1.5628e+022	1.1015e+022	6.9711e+021
35.3	-120.2	2.6378e+022	1.2664e+022	2.3232e+022	1.6337e+022
35.3	-120.1	2.4249e+022	1.1536e+022	2.6357e+022	1.9577e+022
35.3	-120	2.3808e+022	1.5905e+022	2.6918e+022	1.5436e+022
35.3	-119.9	5.6425e+022	2.8927e+022	2.6648e+022	1.0878e+022
35.3	-119.8	6.4261e+021	1.6037e+022	2.6725e+022	2.8062e+022
35.3	-119.7	1.0837e+022	1.1963e+022	2.5853e+022	3.7809e+022
35.3	-119.6	1.5188e+022	7.7706e+021	2.3811e+022	3.1376e+022
35.3	-119.5	1.5003e+022	8.3593e+021	3.4989e+022	3.8297e+022
35.3	-119.4	1.5764e+022	8.3545e+021	3.9346e+022	4.3178e+022
35.3	-119.3	2.001e+022	7.4854e+021	4.6046e+022	5.2329e+022
35.3	-119.2	2.1571e+022	6.8151e+021	5.1894e+022	5.8705e+022
35.3	-119.1	2.2475e+022	7.1599e+021	6.2661e+022	6.0498e+022
35.3	-119	1.1522e+022	9.1558e+021	7.372e+022	5.8032e+022
35.3	-118.9	8.9766e+021	1.2936e+022	7.7702e+022	5.3413e+022
35.3	-118.8	7.7712e+021	1.7549e+022	7.5625e+022	5.0577e+022
35.3	-118.7	1.4043e+022	2.1307e+022	6.7928e+022	4.7386e+022
35.3	-118.6	1.7739e+022	2.256e+022	3.7188e+022	5.4315e+022
35.3	-118.5	3.1306e+022	2.2213e+022	5.203e+021	3.2e+022
35.3	-118.4	2.2479e+022	2.3201e+022	1.7587e+022	1.9066e+022
35.3	-118.3	1.403e+022	2.4918e+022	1.7324e+022	1.3851e+022
35.3	-118.2	1.5529e+022	2.5734e+022	2.6513e+022	1.808e+022
35.3	-118.1	2.6231e+022	2.4693e+022	2.4706e+022	2.7097e+022
35.3	-118	3.9197e+022	2.3573e+022	1.901e+022	3.5637e+022
35.3	-117.9	1.8753e+022	4.6777e+022	6.2301e+022	5.5885e+022
35.3	-117.8	3.5344e+022	4.0641e+022	8.9574e+022	5.6351e+022
35.3	-117.7	4.0524e+022	3.3138e+022	8.9792e+022	9.136e+022
35.3	-117.6	2.2811e+022	2.7517e+022	8.9302e+022	8.9827e+022
35.3	-117.5	2.609e+022	2.4904e+022	5.9502e+022	6.9043e+022
35.3	-117.4	3.7013e+022	2.2386e+022	2.2698e+022	2.2742e+022
35.3	-117.3	3.5949e+022	1.9895e+022	2.2848e+022	2.2221e+022
35.3	-117.2	2.4058e+022	1.7063e+022	2.1321e+022	2.0863e+022
35.3	-117.1	1.9e+022	2.4049e+022	1.5094e+022	1.8369e+022
35.3	-117	1.5194e+022	4.3173e+022	1.4025e+022	1.5185e+022
35.3	-116.9	1.4661e+022	6.4348e+022	1.0363e+022	1.6076e+022
35.3	-116.8	9.2243e+021	6.8797e+022	1.3747e+022	1.5248e+022
35.3	-116.7	1.1162e+022	5.6164e+022	1.4697e+022	1.3895e+022
35.3	-116.6	4.2508e+020	5.3299e+022	1.4471e+022	1.5668e+022
35.3	-116.5	1.4908e+021	5.1983e+022	1.3821e+022	1.7587e+022
35.3	-116.4	8.2025e+021	4.1312e+022	1.3899e+022	2.0189e+022
35.3	-116.3	1.0899e+022	6.7259e+022	1.0316e+022	2.0823e+022
35.3	-116.2	8.5999e+021	9.3178e+022	1.8463e+022	2.1628e+022
35.3	-116.1	1.1211e+022	8.5456e+022	1.0246e+022	9.5609e+021
35.3	-116	1.0501e+022	4.912e+022	9.3879e+021	9.7845e+021
35.3	-115.9	1.089e+022	1.2269e+022	7.5223e+021	6.8143e+021
35.3	-115.8	1.1001e+022	6.6149e+021	4.7031e+021	4.2481e+021
35.3	-115.7	1.0856e+022	1.1563e+022	2.921e+021	2.8284e+021
35.3	-115.6	1.1696e+022	1.214e+022	2.5559e+021	2.4456e+021
35.3	-115.5	1.1668e+022	1.2133e+022	2.3111e+021	2.2056e+021
35.3	-115.4	1.0987e+022	1.1729e+022	2.1672e+021	2.0415e+021
35.3	-115.3	8.0862e+021	1.115e+022	1.9918e+021	1.9184e+021
35.3	-115.2	7.4741e+021	1.0537e+022	1.8677e+021	1.818e+021
35.3	-115.1	7.4336e+021	9.9488e+021	1.7493e+021	1.7284e+021
35.3	-115	6.7181e+021	9.4245e+021	1.6451e+021	1.6447e+021
35.3	-114.9	5.4284e+021	8.9726e+021	1.556e+021	1.5723e+021
35.3	-114.8	4.2485e+021	8.5741e+021	1.4714e+021	0
35.3	-114.7	5.1548e+021	8.2164e+021	1.4037e+021	0
35.3	-114.6	5.1635e+021	7.9058e+021	1.3394e+021	0
35.3	-114.5	5.538e+021	7.6399e+021	1.2767e+021	0
35.3	-114.4	6.8381e+021	7.4152e+021	1.2177e+021	0
35.3	-114.3	7.1846e+021	7.2168e+021	1.1608e+021	0
35.3	-114.2	8.027e+021	7.0428e+021	1.1038e+021	0
35.3	-114.1	6.3857e+021	6.7788e+021	1.0475e+021	0
35.3	-114	6.2159e+021	6.2413e+021	9.9152e+020	0
35.3	-113.9	6.2761e+021	6.3507e+021	9.3538e+020	0
35.3	-113.8	6.6076e+021	6.7417e+021	8.8078e+020	0
35.4	-122.3	2.8704e+021	1.1456e+022	1.4679e+021	4.6782e+021
35.4	-122.2	3.2731e+021	1.0424e+022	1.7084e+021	5.5379e+021
35.4	-122.1	3.6151e+021	1.0121e+022	2.0078e+021	6.6182e+021
35.4	-122	3.9286e+021	1.0763e+022	2.3148e+021	7.9455e+021
35.4	-121.9	6.1427e+021	1.135e+022	2.6879e+021	9.4722e+021
35.4	-121.8	7.0035e+021	1.1667e+022	3.1396e+021	1.1467e+022
35.4	-121.7	7.5853e+021	1.1914e+022	3.6515e+021	1.364e+022
35.4	-121.6	8.3997e+021	1.1899e+022	4.3455e+021	1.7427e+022
