113.01,-118.3,34.278,-118.33,34.273,4.605,84.3
113.02,-118.33,34.273,-118.41,34.29,4.605,84.3
113.03,-118.41,34.29,-118.42,34.302,4.605,84.3
113.04,-118.42,34.302,-118.49,34.284,4.605,84.3
114.01,-117.74,34.123,-117.76,34.122,2.752,-113.4
114.02,-117.76,34.122,-117.77,34.132,2.752,-113.4
114.03,-117.77,34.132,-117.81,34.13,2.752,-113.4
114.04,-117.81,34.13,-117.82,34.132,2.752,-113.4
114.05,-117.82,34.132,-117.86,34.159,2.752,-113.4
114.06,-117.86,34.159,-117.88,34.147,2.752,-113.4
114.07,-117.88,34.147,-117.94,34.15,2.752,-113.4
114.08,-117.94,34.15,-117.99,34.161,2.752,-113.4
114.09,-117.99,34.161,-118,34.175,2.752,-113.4
114.1,-118,34.175,-118.07,34.176,2.752,-113.4
114.11,-118.07,34.176,-118.11,34.201,2.752,-113.4
114.12,-118.11,34.201,-118.15,34.203,2.752,-113.4
114.13,-118.15,34.203,-118.19,34.211,2.752,-113.4
114.14,-118.19,34.211,-118.22,34.235,2.752,-113.4
114.15,-118.22,34.235,-118.26,34.249,2.752,-113.4
114.16,-118.26,34.249,-118.28,34.258,2.752,-113.4
114.17,-118.28,34.258,-118.29,34.275,2.752,-113.4
115.01,-118.7,34.304,-118.76,34.283,2.337,0
115.02,-118.76,34.283,-118.84,34.271,2.337,0
115.03,-118.84,34.271,-118.89,34.252,2.337,0
115.04,-118.89,34.252,-118.95,34.247,2.337,0
115.05,-118.95,34.247,-119,34.235,2.337,0
115.06,-119,34.235,-119.04,34.242,2.337,0
115.07,-119.04,34.242,-119.1,34.217,2.337,0
116.01,-119.21,34.26,-119.13,34.276,5.675,86.8
116.02,-119.13,34.276,-119.1,34.317,5.675,86.8
116.03,-119.1,34.317,-119.04,34.352,5.675,86.8
116.04,-119.04,34.352,-118.96,34.363,5.675,86.8
116.05,-118.96,34.363,-118.88,34.381,5.675,86.8
116.06,-118.88,34.381,-118.81,34.385,5.675,86.8
116.07,-118.81,34.385,-118.77,34.401,5.675,86.8
116.08,-118.77,34.401,-118.72,34.398,5.675,86.8
117.01,-119.01,34.411,-119.07,34.376,3.397,48
117.02,-119.07,34.376,-119.19,34.284,3.397,48
117.03,-119.19,34.284,-119.32,34.283,3.397,48
117.04,-119.32,34.283,-119.41,34.308,3.397,48
117.05,-119.41,34.308,-119.46,34.303,3.397,48
117.06,-119.46,34.303,-119.59,34.297,3.397,48
118.01,-119.3,34.339,-119.38,34.337,5.239,78.3
118.02,-119.38,34.337,-119.42,34.356,5.239,78.3
118.03,-119.42,34.356,-119.47,34.357,5.239,78.3
118.04,-119.47,34.357,-119.53,34.357,5.239,78.3
118.05,-119.53,34.357,-119.63,34.358,5.239,78.3
118.06,-119.63,34.358,-119.75,34.362,5.239,78.3
118.07,-119.75,34.362,-119.86,34.382,5.239,78.3
118.08,-119.86,34.382,-119.94,34.399,5.239,78.3
118.09,-119.94,34.399,-120.39,34.357,5.239,78.3
119.01,-117.5,34.263,-117.39,34.192,3.794,180
119.02,-117.39,34.192,-117.33,34.101,3.794,180
119.03,-117.33,34.101,-117.24,34.017,3.794,180
122.01,-117.91,33.591,-117.8,33.508,0.264,180
122.02,-117.8,33.508,-117.69,33.402,0.264,180
122.03,-117.69,33.402,-117.55,33.252,0.264,180
122.04,-117.55,33.252,-117.49,33.216,0.264,180
122.05,-117.49,33.216,-117.43,33.156,0.264,180
123.01,-117.15,32.534,-117.15,32.603,0.761,180
123.02,-117.15,32.603,-117.17,32.648,0.761,180
123.03,-117.17,32.648,-117.16,32.71,0.761,180
123.04,-117.16,32.71,-117.17,32.729,0.761,180
123.05,-117.17,32.729,-117.2,32.76,0.761,180
123.06,-117.2,32.76,-117.21,32.801,0.761,180
123.07,-117.21,32.801,-117.24,32.835,0.761,180
123.08,-117.24,32.835,-117.26,32.855,0.761,180
123.09,-117.26,32.855,-117.33,33.019,0.761,180
123.1,-117.33,33.019,-117.4,33.105,0.761,180
123.11,-117.4,33.105,-117.41,33.124,0.761,180
123.12,-117.41,33.124,-117.44,33.141,0.761,180
124.01,-117.85,34.24,-117.88,34.222,0.307,-90.2
124.02,-117.88,34.222,-117.93,34.218,0.307,-90.2
124.03,-117.93,34.218,-118,34.178,0.307,-90.2
125.01,-117.44,34.18,-117.45,34.173,3.339,90.2
125.02,-117.45,34.173,-117.48,34.167,3.339,90.2
125.03,-117.48,34.167,-117.5,34.167,3.339,90.2
125.04,-117.5,34.167,-117.52,34.168,3.339,90.2
125.05,-117.52,34.168,-117.56,34.171,3.339,90.2
125.06,-117.56,34.171,-117.57,34.172,3.339,90.2
125.07,-117.57,34.172,-117.58,34.166,3.339,90.2
125.08,-117.58,34.166,-117.63,34.163,3.339,90.2
125.09,-117.63,34.163,-117.66,34.148,3.339,90.2
125.1,-117.66,34.148,-117.74,34.123,3.339,90.2
129.01,-119.26,34.026,-119.36,34.001,0.272,-81.1
129.02,-119.36,34.001,-119.47,33.988,0.272,-81.1
129.03,-119.47,33.988,-119.53,33.987,0.272,-81.1
129.04,-119.53,33.987,-119.63,33.961,0.272,-81.1
129.05,-119.63,33.961,-119.68,33.943,0.272,-81.1
129.06,-119.68,33.943,-119.76,33.943,0.272,-81.1
129.07,-119.76,33.943,-119.82,33.946,0.272,-81.1
129.08,-119.82,33.946,-119.88,33.974,0.272,-81.1
130.01,-118.71,34.417,-118.63,34.404,0.069,104.2
130.02,-118.63,34.404,-118.6,34.384,0.069,104.2
130.03,-118.6,34.384,-118.55,34.354,0.069,104.2
130.04,-118.55,34.354,-118.48,34.342,0.069,104.2
130.05,-118.48,34.342,-118.42,34.328,0.069,104.2
130.06,-118.42,34.328,-118.38,34.31,0.069,104.2
131.01,-122.3,39.679,-122.28,39.286,0.214,125
132.01,-122.28,39.117,-122.05,38.69,1.522,92.6
133.01,-122.28,39.286,-122.29,39.089,0.348,-108.1
134.01,-122.09,38.688,-122,38.532,0.595,100.6
136.01,-121.52,37.734,-121.05,37.276,1.792,136
137.01,-121.1,37.245,-120.99,37.092,1.348,111.1
138.01,-120.76,36.799,-120.65,36.628,2.646,130.1
139.01,-120.65,36.641,-120.45,36.495,3.321,120.1
140.01,-120.44,36.479,-120.35,36.34,1.032,-140.6
141.01,-120.14,36.132,-120.07,36.091,1.275,127.5
141.02,-120.07,36.091,-119.97,36.037,1.275,127.5
141.03,-119.97,36.037,-119.92,36.007,1.275,127.5
142.01,-120.36,36.355,-120.25,36.267,2.75,129.6
142.02,-120.25,36.267,-120.11,36.15,2.75,129.6
143.01,-117.93,33.695,-117.82,33.688,0.829,86.4
143.02,-117.82,33.688,-117.74,33.647,0.829,86.4
143.03,-117.74,33.647,-117.67,33.597,0.829,86.4
144.01,-117.65,35.605,-117.81,35.811,1.293,180
144.02,-117.81,35.811,-117.88,35.907,1.293,180
144.03,-117.88,35.907,-117.91,35.934,1.293,180
145.01,-117.2,35.918,-117.26,35.863,1.122,-81.6
145.02,-117.26,35.863,-117.25,35.805,1.122,-81.6
145.03,-117.25,35.805,-117.26,35.79,1.122,-81.6
145.04,-117.26,35.79,-117.24,35.755,1.122,-81.6
145.05,-117.24,35.755,-117.23,35.749,1.122,-81.6
145.06,-117.23,35.749,-117.22,35.681,1.122,-81.6
145.07,-117.22,35.681,-117.25,35.642,1.122,-81.6
146.01,-118.1,34.068,-118.13,34.061,7.695,57.9
146.02,-118.13,34.061,-118.23,34.067,7.695,57.9
146.03,-118.23,34.067,-118.3,34.113,7.695,57.9
151.01,-120.99,37.103,-120.75,36.808,3.432,124.6
152.01,-117.99,34.163,-118,34.161,2.632,0
152.02,-118,34.161,-118.01,34.156,2.632,0
152.03,-118.01,34.156,-118.03,34.151,2.632,0
152.04,-118.03,34.151,-118.05,34.141,2.632,0
152.05,-118.05,34.141,-118.06,34.139,2.632,0
152.06,-118.06,34.139,-118.08,34.13,2.632,0
152.07,-118.08,34.13,-118.12,34.123,2.632,0
152.08,-118.12,34.123,-118.12,34.121,2.632,0
152.09,-118.12,34.121,-118.13,34.118,2.632,0
152.1,-118.13,34.118,-118.22,34.122,2.632,0
155.01,-116.96,35.499,-116.86,35.478,1.345,0
155.02,-116.86,35.478,-116.67,35.492,1.345,0
155.03,-116.67,35.492,-116.48,35.496,1.345,0
155.04,-116.48,35.496,-116.39,35.451,1.345,0
156.01,-116.91,35.437,-116.85,35.429,1.111,0
156.02,-116.85,35.429,-116.64,35.445,1.111,0
156.03,-116.64,35.445,-116.51,35.427,1.111,0
156.04,-116.51,35.427,-116.44,35.418,1.111,0
156.05,-116.44,35.418,-116.35,35.388,1.111,0
157.01,-116.81,35.331,-116.57,35.312,0.513,0
157.02,-116.57,35.312,-116.52,35.328,0.513,0
157.03,-116.52,35.328,-116.44,35.327,0.513,0
157.04,-116.44,35.327,-116.41,35.343,0.513,0
158.01,-116.67,35.28,-116.61,35.271,3.196,0
158.02,-116.61,35.271,-116.51,35.229,3.196,0
158.03,-116.51,35.229,-116.46,35.228,3.196,0
159.01,-116.69,35.258,-116.64,35.226,0.444,180
159.02,-116.64,35.226,-116.58,35.179,0.444,180
160.01,-116.74,35.225,-116.76,35.24,1.611,180
160.02,-116.76,35.24,-116.77,35.257,1.611,180
160.03,-116.77,35.257,-116.8,35.314,1.611,180
160.04,-116.8,35.314,-116.82,35.332,1.611,180
160.05,-116.82,35.332,-116.83,35.363,1.611,180
160.06,-116.83,35.363,-116.84,35.395,1.611,180
160.07,-116.84,35.395,-116.86,35.418,1.611,180
160.08,-116.86,35.418,-116.9,35.426,1.611,180
160.09,-116.9,35.426,-116.92,35.447,1.611,180
160.1,-116.92,35.447,-116.95,35.467,1.611,180
161.01,-116.36,35.244,-116.3,35.172,0.849,180
161.02,-116.3,35.172,-116.18,35.066,0.849,180
162.01,-116.78,34.925,-116.79,35.031,1.805,180
162.02,-116.79,35.031,-116.81,35.053,1.805,180
162.03,-116.81,35.053,-116.88,35.248,1.805,180
162.04,-116.88,35.248,-116.89,35.32,1.805,180
162.05,-116.89,35.32,-116.92,35.401,1.805,180
163.01,-116.94,35.049,-116.77,35.146,1.635,0
163.02,-116.77,35.146,-116.67,35.151,1.635,0
163.03,-116.67,35.151,-116.55,35.146,1.635,0
163.04,-116.55,35.146,-116.48,35.155,1.635,0
163.05,-116.48,35.155,-116.41,35.163,1.635,0
164.01,-116.76,34.926,-116.54,34.981,1.907,0
164.02,-116.54,34.981,-116.37,35.024,1.907,0
164.03,-116.37,35.024,-116.3,35.038,1.907,0
164.04,-116.3,35.038,-116.23,35.014,1.907,0
164.05,-116.23,35.014,-116.14,35.01,1.907,0
165.01,-116.66,34.932,-116.58,34.906,1.336,0
165.02,-116.58,34.906,-116.47,34.893,1.336,0
165.03,-116.47,34.893,-116.37,34.899,1.336,0
165.04,-116.37,34.899,-116.31,34.898,1.336,0
166.01,-116.25,34.96,-116.2,34.907,0.372,180
166.02,-116.2,34.907,-116.22,34.824,0.372,180
166.03,-116.22,34.824,-116.19,34.783,0.372,180
166.04,-116.19,34.783,-116.16,34.705,0.372,180
166.05,-116.16,34.705,-115.87,34.432,0.372,180
167.01,-116.38,34.715,-116.36,34.66,0.436,180
167.02,-116.36,34.66,-116.31,34.604,0.436,180
167.03,-116.31,34.604,-116.27,34.56,0.436,180
167.04,-116.27,34.56,-116.26,34.491,0.436,180
168.01,-116.3,34.085,-116.32,34.025,0.708,180
168.02,-116.32,34.025,-116.32,33.987,0.708,180
168.03,-116.32,33.987,-116.3,33.932,0.708,180
169.01,-116.27,33.906,-116.11,33.9,1.801,0
169.02,-116.11,33.9,-116.01,33.913,1.801,0
169.03,-116.01,33.913,-115.94,33.909,1.801,0
169.04,-115.94,33.909,-115.83,33.911,1.801,0
169.05,-115.83,33.911,-115.67,33.92,1.801,0
169.06,-115.67,33.92,-115.56,33.93,1.801,0
169.07,-115.56,33.93,-115.41,33.941,1.801,0
170.01,-115.78,33.402,-115.55,32.897,27.072,-143.4
172.01,-115.61,32.651,-115.38,32.467,11.209,180
172.02,-115.38,32.467,-115.34,32.44,11.209,180
172.03,-115.34,32.44,-115.29,32.405,11.209,180
172.04,-115.29,32.405,-115.24,32.372,11.209,180
172.05,-115.24,32.372,-115.16,32.314,11.209,180
172.06,-115.16,32.314,-115.08,32.262,11.209,180
172.07,-115.08,32.262,-115.01,32.209,11.209,180
172.08,-115.01,32.209,-114.93,32.152,11.209,180
173.01,-115.42,32.316,-115.47,32.278,0,-90
173.02,-115.47,32.278,-115.48,32.242,0,-90
173.03,-115.48,32.242,-115.47,32.204,0,-90
173.04,-115.47,32.204,-115.36,32.135,0,-90
173.05,-115.36,32.135,-115.34,32.091,0,-90
173.06,-115.34,32.091,-115.33,32.05,0,-90
174.01,-117.64,32.504,-117.68,32.564,0.754,90.4
174.02,-117.68,32.564,-117.7,32.616,0.754,90.4
174.03,-117.7,32.616,-117.72,32.66,0.754,90.4
174.04,-117.72,32.66,-117.74,32.697,0.754,90.4
174.05,-117.74,32.697,-117.78,32.751,0.754,90.4
174.06,-117.78,32.751,-117.82,32.792,0.754,90.4
174.07,-117.82,32.792,-117.85,32.837,0.754,90.4
174.08,-117.85,32.837,-117.9,32.898,0.754,90.4
174.09,-117.9,32.898,-117.96,32.96,0.754,90.4
174.1,-117.96,32.96,-118.01,33.015,0.754,90.4
174.11,-118.01,33.015,-118.17,33.058,0.754,90.4
176.01,-117.47,32.834,-117.44,32.947,0.875,83
176.02,-117.44,32.947,-117.45,33.012,0.875,83
176.03,-117.45,33.012,-117.49,33.05,0.875,83
176.04,-117.49,33.05,-117.56,33.053,0.875,83
177.01,-117.43,32.447,-117.35,32.318,1.999,180
177.02,-117.35,32.318,-117.33,32.264,1.999,180
177.03,-117.33,32.264,-117.24,32.167,1.999,180
177.04,-117.24,32.167,-117.21,32.14,1.999,180
177.05,-117.21,32.14,-117.17,32.068,1.999,180
177.06,-117.17,32.068,-117.11,32.021,1.999,180
177.07,-117.11,32.021,-117.08,31.981,1.999,180
177.08,-117.08,31.981,-117.03,31.872,1.999,180
177.09,-117.03,31.872,-117,31.825,1.999,180
177.1,-117,31.825,-116.97,31.798,1.999,180
177.11,-116.97,31.798,-116.9,31.753,1.999,180
177.12,-116.9,31.753,-116.8,31.684,1.999,180
177.13,-116.8,31.684,-116.77,31.654,1.999,180
177.14,-116.77,31.654,-116.71,31.602,1.999,180
177.15,-116.71,31.602,-116.64,31.579,1.999,180
177.16,-116.64,31.579,-116.53,31.578,1.999,180
177.17,-116.53,31.578,-116.45,31.569,1.999,180
177.18,-116.45,31.569,-116.39,31.552,1.999,180
177.19,-116.39,31.552,-116.32,31.525,1.999,180
178.01,-117.38,31.995,-117.45,32.039,0.247,180
178.02,-117.45,32.039,-117.5,32.063,0.247,180
178.03,-117.5,32.063,-117.56,32.108,0.247,180
178.04,-117.56,32.108,-117.6,32.126,0.247,180
178.05,-117.6,32.126,-117.66,32.174,0.247,180
178.06,-117.66,32.174,-117.69,32.204,0.247,180
178.07,-117.69,32.204,-117.74,32.233,0.247,180
178.08,-117.74,32.233,-117.77,32.262,0.247,180
178.09,-117.77,32.262,-117.83,32.311,0.247,180
178.1,-117.83,32.311,-117.88,32.356,0.247,180
178.11,-117.88,32.356,-117.91,32.393,0.247,180
178.12,-117.91,32.393,-117.95,32.478,0.247,180
178.13,-117.95,32.478,-118,32.544,0.247,180
178.14,-118,32.544,-118.05,32.583,0.247,180
178.15,-118.05,32.583,-118.08,32.641,0.247,180
178.16,-118.08,32.641,-118.16,32.704,0.247,180
178.17,-118.16,32.704,-118.23,32.741,0.247,180
178.18,-118.23,32.741,-118.27,32.77,0.247,180
178.19,-118.27,32.77,-118.33,32.836,0.247,180
178.2,-118.33,32.836,-118.37,32.889,0.247,180
178.21,-118.37,32.889,-118.4,32.917,0.247,180
178.22,-118.4,32.917,-118.45,32.948,0.247,180
178.23,-118.45,32.948,-118.48,32.984,0.247,180
178.24,-118.48,32.984,-118.52,33.037,0.247,180
178.25,-118.52,33.037,-118.57,33.077,0.247,180
178.26,-118.57,33.077,-118.63,33.134,0.247,180
178.27,-118.63,33.134,-118.67,33.168,0.247,180
178.28,-118.67,33.168,-118.72,33.215,0.247,180
178.29,-118.72,33.215,-118.8,33.288,0.247,180
181.01,-118.33,33.472,-118.38,33.503,2.359,180
181.02,-118.38,33.503,-118.47,33.578,2.359,180
181.03,-118.47,33.578,-118.5,33.64,2.359,180
181.04,-118.5,33.64,-118.58,33.73,2.359,180
181.05,-118.58,33.73,-118.66,33.808,2.359,180
181.06,-118.66,33.808,-118.7,33.856,2.359,180
181.07,-118.7,33.856,-118.72,33.902,2.359,180
181.08,-118.72,33.902,-118.8,33.941,2.359,180
183.01,-118.47,33.736,-118.51,33.768,0.074,-107.4
183.02,-118.51,33.768,-118.6,33.8,0.074,-107.4
183.03,-118.6,33.8,-118.66,33.849,0.074,-107.4
183.04,-118.66,33.849,-118.69,33.881,0.074,-107.4
184.01,-118.06,33.681,-118.13,33.726,3.93,79.1
184.02,-118.13,33.726,-118.18,33.743,3.93,79.1
184.03,-118.18,33.743,-118.23,33.76,3.93,79.1
184.04,-118.23,33.76,-118.27,33.782,3.93,79.1
184.05,-118.27,33.782,-118.31,33.801,3.93,79.1
184.06,-118.31,33.801,-118.36,33.818,3.93,79.1
184.07,-118.36,33.818,-118.44,33.846,3.93,79.1
184.08,-118.44,33.846,-118.5,33.873,3.93,79.1
184.09,-118.5,33.873,-118.55,33.901,3.93,79.1
184.1,-118.55,33.901,-118.59,33.934,3.93,79.1
184.11,-118.59,33.934,-118.61,33.966,3.93,79.1
184.12,-118.61,33.966,-118.63,34.001,3.93,79.1
185.01,-118.79,33.767,-118.92,33.874,0.619,121.2
186.01,-117.74,33.838,-117.82,33.825,0.567,88.7
186.02,-117.82,33.825,-117.89,33.844,0.567,88.7
187.01,-119.72,34.975,-119.76,34.994,1.518,84.7
187.02,-119.76,34.994,-119.81,35.029,1.518,84.7
187.03,-119.81,35.029,-119.85,35.089,1.518,84.7
187.04,-119.85,35.089,-119.92,35.163,1.518,84.7
188.01,-119.49,34.943,-119.55,34.95,0.394,15.9
188.02,-119.55,34.95,-119.59,34.959,0.394,15.9
188.03,-119.59,34.959,-119.67,34.982,0.394,15.9
189.01,-120.35,35.249,-120.23,35.195,0,90
189.02,-120.23,35.195,-120.17,35.164,0,90
189.03,-120.17,35.164,-120.11,35.117,0,90
189.04,-120.11,35.117,-120.04,35.074,0,90
189.05,-120.04,35.074,-119.99,35.017,0,90
189.06,-119.99,35.017,-119.91,34.96,0,90
189.07,-119.91,34.96,-119.87,34.939,0,90
189.08,-119.87,34.939,-119.82,34.933,0,90
189.09,-119.82,34.933,-119.75,34.918,0,90
189.1,-119.75,34.918,-119.68,34.88,0,90
189.11,-119.68,34.88,-119.6,34.862,0,90
191.01,-119.01,34.82,-119.05,34.788,2.186,117.7
191.02,-119.05,34.788,-119.18,34.735,2.186,117.7
191.03,-119.18,34.735,-119.23,34.744,2.186,117.7
192.01,-119.36,34.668,-119.3,34.687,0.979,-73.4
192.02,-119.3,34.687,-119.26,34.709,0.979,-73.4
192.03,-119.26,34.709,-119.21,34.723,0.979,-73.4
192.04,-119.21,34.723,-119.12,34.71,0.979,-73.4
193.01,-118.79,34.619,-118.84,34.622,1.679,116.5
193.02,-118.84,34.622,-118.89,34.617,1.679,116.5
193.03,-118.89,34.617,-118.97,34.58,1.679,116.5
193.04,-118.97,34.58,-119.13,34.577,1.679,116.5
193.05,-119.13,34.577,-119.26,34.604,1.679,116.5
193.06,-119.26,34.604,-119.34,34.623,1.679,116.5
193.07,-119.34,34.623,-119.37,34.65,1.679,116.5
193.08,-119.37,34.65,-119.43,34.665,1.679,116.5
194.01,-116.78,33.939,-116.86,33.947,7.403,101.5
194.02,-116.86,33.947,-116.91,33.929,7.403,101.5
194.03,-116.91,33.929,-116.98,33.977,7.403,101.5
194.04,-116.98,33.977,-117.07,33.985,7.403,101.5
196.01,-117.95,33.853,-118.13,33.969,7.695,57.9
196.02,-118.13,33.969,-118.33,34.055,7.695,57.9
197.01,-117.95,33.778,-117.98,33.806,1.898,180
197.02,-117.98,33.806,-118.03,33.843,1.898,180
197.03,-118.03,33.843,-118.07,33.878,1.898,180
198.01,-118.31,34.059,-118.4,34.069,0,180
199.01,-118.32,34.093,-118.35,34.084,2.589,14.7
200.01,-119.43,34.665,-119.52,34.673,2.688,-60.6
200.02,-119.52,34.673,-119.56,34.669,2.688,-60.6
200.03,-119.56,34.669,-119.62,34.67,2.688,-60.6
201.01,-119.92,35.802,-119.87,35.744,0.279,-128.1
201.02,-119.87,35.744,-119.81,35.686,0.279,-128.1
201.03,-119.81,35.686,-119.76,35.628,0.279,-128.1
201.04,-119.76,35.628,-119.7,35.57,0.279,-128.1
202.01,-119.29,34.397,-119.13,34.428,2.164,89.4
202.02,-119.13,34.428,-119.08,34.435,2.164,89.4
204.01,-117.41,34.145,-117.45,34.105,1.053,0
204.02,-117.45,34.105,-117.49,34.075,1.053,0
204.03,-117.49,34.075,-117.52,34.041,1.053,0
204.04,-117.52,34.041,-117.58,33.986,1.053,0
205.01,-117.8,33.871,-117.87,33.865,2.181,99.8
206.01,-117.89,33.858,-117.72,33.931,2.462,180
207.01,-118.44,35.475,-118.31,35.883,1.143,0
207.02,-118.31,35.883,-118.31,35.967,1.143,0
207.03,-118.31,35.967,-118.34,36,1.143,0
208.01,-120.69,34.605,-120.69,34.663,0.26,91.5
208.02,-120.69,34.663,-120.69,34.707,0.26,91.5
208.03,-120.69,34.707,-120.73,34.795,0.26,91.5
208.04,-120.73,34.795,-120.75,34.855,0.26,91.5
209.01,-118,35.768,-118.11,35.672,0.627,77.1
210.01,-117.99,36.219,-118.04,36.293,0.809,-95
210.02,-118.04,36.293,-118.03,36.352,0.809,-95
210.03,-118.03,36.352,-118.03,36.408,0.809,-95
210.04,-118.03,36.408,-118.09,36.502,0.809,-95
211.01,-118.45,34.229,-118.51,34.248,0.937,84.5
211.02,-118.51,34.248,-118.57,34.26,0.937,84.5
211.03,-118.57,34.26,-118.66,34.302,0.937,84.5
211.04,-118.66,34.302,-118.71,34.301,0.937,84.5
212.01,-119.78,34.234,-119.83,34.265,0.278,90
212.02,-119.83,34.265,-119.91,34.288,0.278,90
212.03,-119.91,34.288,-119.98,34.304,0.278,90
212.04,-119.98,34.304,-120.06,34.276,0.278,90
212.05,-120.06,34.276,-120.12,34.249,0.278,90
214.01,-120.01,34.288,-119.96,34.293,0,90
214.02,-119.96,34.293,-119.86,34.272,0,90
214.03,-119.86,34.272,-119.78,34.223,0,90
214.04,-119.78,34.223,-119.74,34.193,0,90
214.05,-119.74,34.193,-119.69,34.183,0,90
214.06,-119.69,34.183,-119.58,34.158,0,90
214.07,-119.58,34.158,-119.54,34.132,0,90
214.08,-119.54,34.132,-119.45,34.1,0,90
214.09,-119.45,34.1,-119.41,34.069,0,90
215.01,-119.48,34.172,-119.57,34.154,0.546,85.4
215.02,-119.57,34.154,-119.64,34.15,0.546,85.4
215.03,-119.64,34.15,-119.68,34.155,0.546,85.4
215.04,-119.68,34.155,-119.8,34.168,0.546,85.4
219.01,-118.69,33.983,-118.74,33.973,0.821,0
219.02,-118.74,33.973,-118.82,33.958,0.821,0
219.03,-118.82,33.958,-118.94,33.947,0.821,0
219.04,-118.94,33.947,-119.02,33.97,0.821,0
219.05,-119.02,33.97,-119.15,33.975,0.821,0
219.06,-119.15,33.975,-119.23,33.939,0.821,0
220.01,-118.53,34.029,-118.62,34.037,3.977,-6.2
220.02,-118.62,34.037,-118.68,34.039,3.977,-6.2
220.03,-118.68,34.039,-118.73,34.032,3.977,-6.2
220.04,-118.73,34.032,-118.8,34.033,3.977,-6.2
220.05,-118.8,34.033,-118.93,34.046,3.977,-6.2
221.01,-118.93,34.048,-118.99,34.053,2.13,-21.8
221.02,-118.99,34.053,-119.09,34.059,2.13,-21.8
221.03,-119.09,34.059,-119.18,34.066,2.13,-21.8
221.04,-119.18,34.066,-119.24,34.07,2.13,-21.8
221.05,-119.24,34.07,-119.31,34.068,2.13,-21.8
226.01,-118.41,34.069,-118.46,34.042,3.302,-5.2
226.02,-118.46,34.042,-118.47,34.036,3.302,-5.2
226.03,-118.47,34.036,-118.48,34.032,3.302,-5.2
226.04,-118.48,34.032,-118.52,34.03,3.302,-5.2
226.05,-118.52,34.03,-118.55,34.032,3.302,-5.2
227.01,-118.5,34.324,-118.52,34.305,6.401,76.1
227.02,-118.52,34.305,-118.55,34.3,6.401,76.1
227.03,-118.55,34.3,-118.58,34.32,6.401,76.1
227.04,-118.58,34.32,-118.62,34.323,6.401,76.1
227.05,-118.62,34.323,-118.63,34.333,6.401,76.1
227.06,-118.63,34.333,-118.71,34.351,6.401,76.1
227.07,-118.71,34.351,-118.77,34.359,6.401,76.1
228.01,-118.75,34.439,-118.73,34.439,1.716,92.9
228.02,-118.73,34.439,-118.67,34.45,1.716,92.9
228.03,-118.67,34.45,-118.64,34.449,1.716,92.9
228.04,-118.64,34.449,-118.51,34.406,1.716,92.9
230.01,-118.75,34.43,-118.69,34.428,0.576,98
230.02,-118.69,34.428,-118.66,34.409,0.576,98
232.01,-118.53,33.794,-118.39,33.812,0.392,180
235.01,-117.93,33.613,-117.99,33.674,0.718,180
235.02,-117.99,33.674,-118.04,33.705,0.718,180
235.03,-118.04,33.705,-118.06,33.718,0.718,180
235.04,-118.06,33.718,-118.08,33.736,0.718,180
235.05,-118.08,33.736,-118.11,33.765,0.718,180
235.06,-118.11,33.765,-118.15,33.789,0.718,180
235.07,-118.15,33.789,-118.21,33.827,0.718,180
235.08,-118.21,33.827,-118.21,33.832,0.718,180
235.09,-118.21,33.832,-118.23,33.844,0.718,180
235.1,-118.23,33.844,-118.26,33.885,0.718,180
235.11,-118.26,33.885,-118.29,33.912,0.718,180
235.12,-118.29,33.912,-118.3,33.931,0.718,180
235.13,-118.3,33.931,-118.32,33.933,0.718,180
235.14,-118.32,33.933,-118.33,33.948,0.718,180
235.15,-118.33,33.948,-118.35,33.962,0.718,180
235.16,-118.35,33.962,-118.36,33.989,0.718,180
235.17,-118.36,33.989,-118.37,34.002,0.718,180
235.18,-118.37,34.002,-118.39,34.043,0.718,180
236.01,-117.59,33.829,-117.64,33.851,6.4,120.1
236.02,-117.64,33.851,-117.72,33.873,6.4,120.1
236.03,-117.72,33.873,-117.79,33.907,6.4,120.1
236.04,-117.79,33.907,-117.85,33.93,6.4,120.1
236.05,-117.85,33.93,-117.99,33.971,6.4,120.1
236.06,-117.99,33.971,-118.05,33.995,6.4,120.1
238.01,-117.75,34.031,-117.71,33.965,0,45
238.02,-117.71,33.965,-117.65,33.907,0,45
238.03,-117.65,33.907,-117.6,33.852,0,45
240.01,-117.87,33.927,-118.04,33.932,3.406,122.4
240.02,-118.04,33.932,-118.14,33.954,3.406,122.4
240.03,-118.14,33.954,-118.3,34.059,3.406,122.4
244.01,-116.9,35.612,-116.94,35.64,3.303,-165.4
244.02,-116.94,35.64,-116.98,35.66,3.303,-165.4
244.03,-116.98,35.66,-117.05,35.683,3.303,-165.4
244.04,-117.05,35.683,-117.09,35.711,3.303,-165.4
244.05,-117.09,35.711,-117.12,35.754,3.303,-165.4
244.06,-117.12,35.754,-117.17,35.861,3.303,-165.4
244.07,-117.17,35.861,-117.17,35.89,3.303,-165.4
244.08,-117.17,35.89,-117.19,35.921,3.303,-165.4
244.09,-117.19,35.921,-117.21,36.008,3.303,-165.4
244.1,-117.21,36.008,-117.22,36.038,3.303,-165.4
244.11,-117.22,36.038,-117.2,36.071,3.303,-165.4
244.12,-117.2,36.071,-117.22,36.207,3.303,-165.4
244.13,-117.22,36.207,-117.26,36.27,3.303,-165.4
