from non-ergodic GRA:,,,,,VS30 (m/s),Basin depth (km),Tsite (sec),,Semi-Empirical,f1,,,f2,,,,,,,,,,,,,,,,,,,,,,,,
,T(sec),f1,f2,,197,4.2,0.667,,Period(sec),Empirical,interpol,recommended,Empirical,interpol,recommended,,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column L),% diff,,my code,% diff,,w1,w2,epsilon1,epsilon2,calc interp,,yours (column O),% diff
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,, , ,, , ,,,,,,,,,,,,,,,,,,,,,,
