lat	lon	relProb	randProbs
33.8875	-116.4625	1.9340394E-5	1.92E-5
33.8875	-116.4625	2.009687E-5	1.958E-5
33.8875	-116.4625	1.5058977E-5	1.475E-5
33.9125	-116.5375	1.6090284E-5	1.613E-5
33.9125	-116.5375	2.1788457E-5	2.222E-5
33.9125	-116.5375	2.2366865E-5	2.15E-5
33.9125	-116.5375	1.668892E-5	1.743E-5
33.9125	-116.5125	1.06567495E-5	1.086E-5
33.9125	-116.5125	1.4584416E-5	1.502E-5
33.9125	-116.5125	1.6422564E-5	1.597E-5
33.9125	-116.5125	1.28943275E-5	1.287E-5
33.9125	-116.4875	8.029887E-6	8.09E-6
33.9125	-116.4875	1.0098597E-5	1.03E-5
33.9125	-116.4875	1.1716982E-5	1.107E-5
33.9125	-116.4875	9.9838335E-6	9.74E-6
33.9125	-116.4625	6.4202554E-6	6.46E-6
33.9125	-116.4625	7.3222163E-6	7.46E-6
33.9125	-116.4625	8.202514E-6	8.29E-6
33.9125	-116.4625	7.8924695E-6	8.2E-6
33.9375	-116.5375	6.7186706E-6	6.21E-6
33.9375	-116.5375	7.851327E-6	7.84E-6
33.9375	-116.5375	8.672838E-6	8.26E-6
33.9375	-116.5375	8.123733E-6	7.69E-6
33.9375	-116.5125	8.854754E-6	8.87E-6
33.9375	-116.5125	9.804258E-6	9.83E-6
33.9375	-116.5125	7.020415E-6	6.98E-6
33.9375	-116.5125	6.654759E-6	6.57E-6
33.9375	-116.4875	7.603807E-6	7.29E-6
33.9375	-116.4875	7.967813E-6	8.22E-6
33.9375	-116.4875	9.643886E-6	9.12E-6
33.9375	-116.4875	8.655701E-6	8.27E-6
33.9375	-116.4625	6.4811816E-6	6.5E-6
33.9375	-116.4625	6.757507E-6	6.59E-6
33.9375	-116.4625	7.594983E-6	7.37E-6
33.9375	-116.4625	1.2686172E-5	1.298E-5
33.8625	-116.4375	3.5997124E-5	3.606E-5
33.8625	-116.4375	3.529444E-5	3.459E-5
33.8625	-116.4375	3.062437E-5	3.08E-5
33.8625	-116.4375	2.0386058E-5	2.086E-5
33.8625	-116.4125	2.2214315E-5	2.25E-5
33.8625	-116.4125	2.8256149E-5	2.798E-5
33.8625	-116.4125	2.7405475E-5	2.712E-5
33.8625	-116.4125	1.9050454E-5	1.888E-5
33.8625	-116.3875	2.3878592E-5	2.442E-5
33.8625	-116.3875	2.7575034E-5	2.833E-5
33.8625	-116.3875	2.7199838E-5	2.592E-5
33.8625	-116.3875	1.8657222E-5	1.875E-5
33.8625	-116.3625	1.4545089E-5	1.44E-5
33.8625	-116.3625	2.1170288E-5	2.116E-5
33.8625	-116.3625	2.156648E-5	2.154E-5
33.8625	-116.3625	1.5931873E-5	1.585E-5
33.8875	-116.4375	8.866632E-6	8.84E-6
33.8875	-116.4375	1.149269E-5	1.148E-5
33.8875	-116.4375	1.3925582E-5	1.444E-5
33.8875	-116.4375	1.0928807E-5	1.052E-5
33.8875	-116.4125	7.0431743E-6	7.86E-6
33.8875	-116.4125	8.325125E-6	8.44E-6
33.8875	-116.4125	9.386455E-6	9.19E-6
33.8875	-116.4125	8.620299E-6	7.69E-6
33.8875	-116.3875	7.1190525E-6	7.39E-6
33.8875	-116.3875	8.466597E-6	7.68E-6
33.8875	-116.3875	9.1306E-6	8.38E-6
33.8875	-116.3875	8.417474E-6	7.99E-6
33.8875	-116.3625	6.433988E-6	6.5E-6
33.8875	-116.3625	7.3613746E-6	7.34E-6
33.8875	-116.3625	8.341452E-6	8.39E-6
33.8875	-116.3625	7.888861E-6	7.77E-6
33.9125	-116.4375	8.032028E-6	7.9E-6
33.9125	-116.4375	8.55579E-6	8.74E-6
33.9125	-116.4375	1.0180726E-5	1.02E-5
33.9125	-116.4375	9.197279E-6	8.94E-6
33.9125	-116.4125	6.777851E-6	6.56E-6
33.9125	-116.4125	7.0851233E-6	6.94E-6
33.9125	-116.4125	8.19655E-6	8.72E-6
33.9125	-116.4125	7.781484E-6	7.94E-6
33.9125	-116.3875	6.63275E-6	6.77E-6
33.9125	-116.3875	6.870303E-6	7.13E-6
33.9125	-116.3875	7.8662015E-6	7.61E-6
33.9125	-116.3875	7.431515E-6	6.94E-6
33.9125	-116.3625	6.3436933E-6	6.51E-6
33.9125	-116.3625	6.60556E-6	6.75E-6
33.9125	-116.3625	7.518655E-6	7.85E-6
33.9125	-116.3625	7.302311E-6	7.09E-6
33.9375	-116.4375	5.4596167E-6	5.57E-6
33.9375	-116.4375	6.05117E-6	6.23E-6
33.9375	-116.4375	1.0818307E-5	1.048E-5
33.9375	-116.4375	6.5780264E-6	6.58E-6
33.9375	-116.4125	6.0913785E-6	6.37E-6
33.9375	-116.4125	7.3089827E-6	7.78E-6
33.9375	-116.4125	5.140926E-6	5.02E-6
33.9375	-116.4125	5.306526E-6	5.43E-6
33.9375	-116.3875	6.3959787E-6	6.43E-6
33.9375	-116.3875	4.676983E-6	4.86E-6
33.9375	-116.3875	4.806271E-6	4.91E-6
33.9375	-116.3875	4.8796182E-6	4.96E-6
33.9375	-116.3625	4.445356E-6	4.56E-6
33.9375	-116.3625	4.582124E-6	4.52E-6
33.9375	-116.3625	4.7255708E-6	4.91E-6
33.9375	-116.3625	4.8031466E-6	4.76E-6
33.875	-116.325	4.2550266E-5	4.343E-5
33.875	-116.325	5.1999777E-5	5.195E-5
33.875	-116.275	4.284832E-5	4.309E-5
33.875	-116.275	4.9593807E-5	4.86E-5
33.925	-116.325	2.9413883E-5	2.918E-5
33.925	-116.325	3.185014E-5	3.185E-5
33.925	-116.275	7.642934E-5	7.617E-5
33.925	-116.275	8.089952E-5	7.987E-5
33.875	-116.225	2.9066456E-5	2.797E-5
33.875	-116.225	3.202549E-5	3.245E-5
33.875	-116.175	7.360675E-5	7.451E-5
33.875	-116.175	7.8072626E-5	7.748E-5
33.925	-116.225	5.751765E-5	5.633E-5
33.925	-116.225	6.0413517E-5	6.008E-5
33.925	-116.175	1.627646E-4	1.6437E-4
33.925	-116.175	1.6995509E-4	1.6937E-4
33.9	-116.1	0.0010413687	0.0010405
33.9	-116.0	0.0020733315	0.00207856
33.9	-115.9	0.0011559286	0.00115258
33.9	-115.8	6.471262E-4	6.4719E-4
33.9	-115.7	4.981008E-4	4.9711E-4
33.9	-115.6	2.2875537E-4	2.2932E-4
33.9	-115.5	1.7201208E-4	1.7342E-4
33.9	-115.4	9.795939E-5	9.723E-5
33.9	-115.3	6.0809354E-5	6.072E-5
33.9	-115.2	4.039513E-5	4.012E-5
33.9	-115.1	1.8186422E-5	1.797E-5
33.9	-115.0	1.2738775E-5	1.331E-5
33.9	-114.9	7.953657E-6	7.72E-6
33.9	-114.8	4.972081E-6	5.27E-6
33.9	-114.7	4.101431E-6	4.17E-6
33.9	-114.6	2.6537948E-6	2.64E-6
33.9	-114.5	2.419384E-6	2.51E-6
33.9	-114.4	1.9820015E-6	1.89E-6
33.9	-114.3	1.5599365E-6	1.36E-6
33.9	-114.2	1.371998E-6	1.19E-6
33.9	-114.1	1.2769416E-6	1.09E-6
33.9	-114.0	1.3631246E-6	1.36E-6
33.9	-113.9	1.1360576E-6	1.19E-6
33.9	-113.8	1.023408E-6	9.2E-7
33.9	-113.7	1.0692798E-6	1.13E-6
33.9	-113.6	1.235726E-6	1.21E-6
33.9	-113.5	1.2126355E-6	1.17E-6
33.9	-113.4	1.5313074E-6	1.65E-6
33.9	-113.3	1.2762976E-6	1.42E-6
34.0	-121.4	3.9044917E-6	3.9E-6
34.0	-121.3	4.2242427E-6	4.4E-6
34.0	-121.2	5.1858888E-6	5.41E-6
34.0	-121.1	6.6802327E-6	7.06E-6
34.0	-121.0	8.415327E-6	8.56E-6
34.0	-120.9	1.1064874E-5	1.06E-5
34.0	-120.8	1.0912982E-5	1.083E-5
34.0	-120.7	1.4022771E-5	1.354E-5
34.0	-120.6	1.2922456E-5	1.218E-5
34.0	-120.5	2.2512293E-5	2.277E-5
34.0	-120.4	3.865865E-5	3.764E-5
34.0	-120.3	4.4506985E-5	4.557E-5
34.0	-120.2	5.2801206E-5	5.305E-5
34.0	-120.1	5.6508554E-5	5.713E-5
34.0	-120.0	6.5210435E-5	6.604E-5
34.0	-119.9	9.421311E-5	9.499E-5
34.0	-119.8	8.8605804E-5	8.75E-5
34.0	-119.7	1.06605716E-4	1.0688E-4
34.0	-119.6	1.19753575E-4	1.1932E-4
34.0	-119.5	1.3099262E-4	1.3023E-4
34.0	-119.4	1.2820539E-4	1.2628E-4
34.0	-119.3	1.2119792E-4	1.2199E-4
34.0	-119.2	1.3178682E-4	1.3118E-4
34.0	-119.1	1.5180497E-4	1.5127E-4
34.0	-119.0	1.9678102E-4	1.995E-4
34.0	-118.9	2.2670391E-4	2.2712E-4
34.0	-118.8	2.1651766E-4	2.1761E-4
34.0	-118.7	2.8418654E-4	2.8415E-4
34.0	-118.6	2.2091366E-4	2.2169E-4
34.0	-118.5	2.499824E-4	2.5078E-4
34.0	-118.4	2.9016976E-4	2.8881E-4
34.0	-118.3	3.2008212E-4	3.205E-4
34.0	-118.2	4.4936372E-4	4.4917E-4
34.0	-118.1	4.9798714E-4	4.9789E-4
34.0	-118.0	6.4196216E-4	6.4287E-4
34.0	-117.9	8.108368E-4	8.1642E-4
34.0	-117.8	0.0011042227	0.00110645
34.0	-117.7	0.0010199151	0.00102369
34.0	-117.6	0.0012784214	0.00127731
34.0	-117.5	0.0017048151	0.00170066
34.0	-117.4	0.0026057255	0.00260126
34.0	-117.3	0.0012098828	0.00121005
33.975	-117.225	1.9468549E-4	1.9431E-4
33.975	-117.225	1.8749089E-4	1.8538E-4
33.975	-117.175	3.576143E-4	3.5709E-4
33.975	-117.175	3.4311725E-4	3.4375E-4
34.025	-117.225	1.229879E-4	1.2078E-4
34.025	-117.225	1.1696227E-4	1.1749E-4
34.025	-117.175	7.7850505E-5	7.819E-5
34.025	-117.175	7.353E-5	7.282E-5
33.975	-117.125	6.961151E-5	7.0E-5
33.975	-117.125	6.648818E-5	6.451E-5
33.975	-117.075	7.107363E-5	7.078E-5
33.975	-117.075	6.752313E-5	6.709E-5
34.025	-117.125	3.0828214E-5	3.044E-5
34.025	-117.125	2.88576E-5	2.974E-5
34.025	-117.075	3.9467443E-5	4.012E-5
34.025	-117.075	3.651113E-5	3.678E-5
33.9625	-117.0375	1.12648895E-5	1.134E-5
33.9625	-117.0375	1.0971779E-5	1.093E-5
33.9625	-117.0375	1.069126E-5	1.077E-5
33.9625	-117.0375	1.0422598E-5	1.037E-5
33.9625	-117.0125	1.2344791E-5	1.248E-5
33.9625	-117.0125	1.200326E-5	1.17E-5
33.9625	-117.0125	1.1677271E-5	1.195E-5
33.9625	-117.0125	1.1365864E-5	1.135E-5
33.9625	-116.9875	1.3612379E-5	1.378E-5
33.9625	-116.9875	1.3210516E-5	1.325E-5
33.9625	-116.9875	1.2828076E-5	1.266E-5
33.9625	-116.9875	1.24637945E-5	1.269E-5
33.9625	-116.9625	4.60027E-6	4.36E-6
33.9625	-116.9625	4.451896E-6	4.07E-6
33.9625	-116.9625	1.4184667E-5	1.511E-5
33.9625	-116.9625	1.3754136E-5	1.359E-5
33.9875	-117.0375	4.502657E-6	4.85E-6
33.9875	-117.0375	1.4344961E-5	1.375E-5
33.9875	-117.0375	1.39027015E-5	1.331E-5
33.9875	-117.0375	1.3482899E-5	1.337E-5
33.9875	-117.0125	5.0359095E-6	5.1E-6
33.9875	-117.0125	4.8650872E-6	5.27E-6
33.9875	-117.0125	4.703743E-6	4.68E-6
33.9875	-117.0125	4.551168E-6	4.92E-6
33.9875	-116.9875	5.68512E-6	5.89E-6
33.9875	-116.9875	5.4763177E-6	5.46E-6
33.9875	-116.9875	5.279973E-6	5.34E-6
33.9875	-116.9875	5.0950925E-6	5.35E-6
33.9875	-116.9625	6.4881665E-6	6.79E-6
33.9875	-116.9625	6.228713E-6	6.25E-6
33.9875	-116.9625	5.9859553E-6	5.94E-6
33.9875	-116.9625	5.758476E-6	5.43E-6
34.0125	-117.0375	6.3226134E-6	5.79E-6
34.0125	-117.0375	6.070928E-6	6.22E-6
34.0125	-117.0375	5.8356E-6	5.48E-6
34.0125	-117.0375	5.6152E-6	5.87E-6
34.0125	-117.0125	7.3027186E-6	7.11E-6
34.0125	-117.0125	6.981563E-6	6.98E-6
34.0125	-117.0125	6.6838284E-6	6.61E-6
34.0125	-117.0125	6.4077303E-6	6.17E-6
34.0125	-116.9875	8.582138E-6	8.2E-6
34.0125	-116.9875	8.162575E-6	7.9E-6
34.0125	-116.9875	7.7761E-6	7.82E-6
34.0125	-116.9875	7.408922E-6	7.19E-6
34.0125	-116.9625	6.59269E-6	6.57E-6
34.0125	-116.9625	6.2306426E-6	6.12E-6
34.0125	-116.9625	9.210254E-6	9.11E-6
34.0125	-116.9625	8.702464E-6	8.98E-6
34.0375	-117.0375	6.3584307E-6	5.71E-6
34.0375	-117.0375	6.0112075E-6	6.11E-6
34.0375	-117.0375	8.889622E-6	9.04E-6
34.0375	-117.0375	8.410709E-6	8.27E-6
34.0375	-117.0125	7.80298E-6	8.17E-6
34.0375	-117.0125	7.3153997E-6	7.33E-6
34.0375	-117.0125	6.876848E-6	6.86E-6
34.0375	-117.0125	6.433424E-6	6.49E-6
34.0375	-116.9875	9.910636E-6	1.005E-5
34.0375	-116.9875	9.1889115E-6	8.8E-6
34.0375	-116.9875	8.550262E-6	8.78E-6
34.0375	-116.9875	7.865586E-6	7.52E-6
34.0375	-116.9625	1.317992E-5	1.341E-5
34.0375	-116.9625	1.2040744E-5	1.205E-5
34.0375	-116.9625	1.1051244E-5	1.12E-5
34.0375	-116.9625	9.8921255E-6	9.43E-6
33.9625	-116.9375	5.722692E-6	5.48E-6
33.9625	-116.9375	5.5149276E-6	5.19E-6
33.9625	-116.9375	5.319461E-6	5.32E-6
33.9625	-116.9375	5.1391567E-6	5.15E-6
33.9625	-116.9125	7.4462696E-6	7.27E-6
33.9625	-116.9125	7.1256836E-6	7.32E-6
33.9625	-116.9125	6.8272047E-6	7.03E-6
33.9625	-116.9125	6.5500294E-6	6.66E-6
33.9625	-116.8875	6.5878958E-6	6.53E-6
33.9625	-116.8875	6.2452714E-6	6.35E-6
33.9625	-116.8875	9.2564715E-6	9.16E-6
33.9625	-116.8875	8.766769E-6	8.67E-6
33.9625	-116.8625	1.0172776E-5	1.046E-5
33.9625	-116.8625	9.438706E-6	9.54E-6
33.9625	-116.8625	8.787532E-6	9.11E-6
33.9625	-116.8625	8.086595E-6	8.27E-6
33.9875	-116.9375	7.804937E-6	8.07E-6
33.9875	-116.9375	7.4529453E-6	7.69E-6
33.9875	-116.9375	7.1267364E-6	6.9E-6
33.9875	-116.9375	6.823224E-6	7.19E-6
33.9875	-116.9125	6.7509873E-6	6.57E-6
33.9875	-116.9125	6.370549E-6	6.52E-6
33.9875	-116.9125	9.4078605E-6	9.62E-6
33.9875	-116.9125	8.894903E-6	9.31E-6
33.9875	-116.8875	1.0239097E-5	1.039E-5
33.9875	-116.8875	9.479072E-6	9.39E-6
33.9875	-116.8875	8.848659E-6	9.27E-6
33.9875	-116.8875	8.158888E-6	8.3E-6
33.9875	-116.8625	2.9747054E-5	3.076E-5
33.9875	-116.8625	2.4089484E-5	2.393E-5
33.9875	-116.8625	2.0922505E-5	2.043E-5
33.9875	-116.8625	1.5415371E-5	1.544E-5
34.0125	-116.9375	8.336179E-6	9.04E-6
34.0125	-116.9375	7.816388E-6	7.69E-6
34.0125	-116.9375	7.3469632E-6	6.9E-6
34.0125	-116.9375	6.8616514E-6	6.72E-6
34.0125	-116.9125	1.1226937E-5	1.076E-5
34.0125	-116.9125	1.0382702E-5	1.059E-5
34.0125	-116.9125	9.634041E-6	9.95E-6
34.0125	-116.9125	8.795409E-6	8.28E-6
34.0125	-116.8875	3.389022E-5	3.473E-5
34.0125	-116.8875	2.6370637E-5	2.554E-5
34.0125	-116.8875	2.3094723E-5	2.299E-5
34.0125	-116.8875	1.6390648E-5	1.658E-5
34.0125	-116.8625	4.2064563E-5	4.176E-5
34.0125	-116.8625	4.8201724E-5	4.922E-5
34.0125	-116.8625	5.1858737E-5	5.189E-5
34.0125	-116.8625	2.6460226E-5	2.787E-5
34.0375	-116.9375	3.4004854E-5	3.495E-5
34.0375	-116.9375	2.7165417E-5	2.675E-5
34.0375	-116.9375	2.334322E-5	2.342E-5
34.0375	-116.9375	1.6565135E-5	1.647E-5
34.0375	-116.9125	4.840999E-5	4.778E-5
34.0375	-116.9125	4.1740208E-5	4.157E-5
34.0375	-116.9125	3.6264617E-5	3.591E-5
34.0375	-116.9125	2.2251512E-5	2.309E-5
34.0375	-116.8875	2.9542753E-5	2.939E-5
34.0375	-116.8875	3.444828E-5	3.429E-5
34.0375	-116.8875	3.5206333E-5	3.546E-5
34.0375	-116.8875	2.2813869E-5	2.301E-5
34.0375	-116.8625	1.09321945E-5	1.089E-5
34.0375	-116.8625	1.3248854E-5	1.327E-5
34.0375	-116.8625	1.629495E-5	1.605E-5
34.0375	-116.8625	1.3524817E-5	1.341E-5
33.9625	-116.8375	2.8828648E-5	2.858E-5
33.9625	-116.8375	2.3367478E-5	2.309E-5
33.9625	-116.8375	2.0686624E-5	2.049E-5
33.9625	-116.8375	1.5492828E-5	1.512E-5
33.9625	-116.8125	4.4030166E-5	4.328E-5
33.9625	-116.8125	4.634703E-5	4.66E-5
33.9625	-116.8125	4.5014818E-5	4.595E-5
33.9625	-116.8125	2.3855304E-5	2.368E-5
33.9625	-116.7875	2.3904673E-5	2.378E-5
33.9625	-116.7875	2.861551E-5	2.804E-5
33.9625	-116.7875	2.7914732E-5	2.79E-5
33.9625	-116.7875	2.02304E-5	2.0E-5
33.9625	-116.7625	1.2065801E-5	1.213E-5
33.9625	-116.7625	1.6900784E-5	1.749E-5
33.9625	-116.7625	1.8688406E-5	1.909E-5
33.9625	-116.7625	1.3452278E-5	1.329E-5
33.9875	-116.8375	4.216153E-5	4.169E-5
33.9875	-116.8375	4.4247907E-5	4.316E-5
33.9875	-116.8375	4.5296038E-5	4.609E-5
33.9875	-116.8375	2.617787E-5	2.608E-5
33.9875	-116.8125	1.2204889E-5	1.165E-5
33.9875	-116.8125	1.5181674E-5	1.534E-5
33.9875	-116.8125	1.8108918E-5	1.786E-5
33.9875	-116.8125	1.47982855E-5	1.507E-5
33.9875	-116.7875	7.939591E-6	7.43E-6
33.9875	-116.7875	9.4439365E-6	9.48E-6
33.9875	-116.7875	1.0765188E-5	1.033E-5
33.9875	-116.7875	9.862497E-6	9.81E-6
33.9875	-116.7625	9.602938E-6	9.78E-6
33.9875	-116.7625	6.751441E-6	6.96E-6
33.9875	-116.7625	7.678577E-6	7.78E-6
33.9875	-116.7625	7.42564E-6	7.25E-6
34.0125	-116.8375	1.1654264E-5	1.194E-5
34.0125	-116.8375	1.470372E-5	1.48E-5
34.0125	-116.8375	1.7673818E-5	1.785E-5
34.0125	-116.8375	1.418596E-5	1.459E-5
34.0125	-116.8125	7.365831E-6	7.3E-6
34.0125	-116.8125	7.837782E-6	7.85E-6
34.0125	-116.8125	8.7276185E-6	8.43E-6
34.0125	-116.8125	9.137316E-6	9.26E-6
34.0125	-116.7875	8.126772E-6	8.3E-6
34.0125	-116.7875	8.516686E-6	8.53E-6
34.0125	-116.7875	9.277324E-6	9.52E-6
34.0125	-116.7875	9.117622E-6	9.01E-6
34.0125	-116.7625	6.4246296E-6	6.19E-6
34.0125	-116.7625	6.6959547E-6	6.81E-6
34.0125	-116.7625	7.518924E-6	7.32E-6
34.0125	-116.7625	7.410548E-6	7.58E-6
34.0375	-116.8375	7.2537287E-6	6.79E-6
34.0375	-116.8375	7.700381E-6	8.0E-6
34.0375	-116.8375	8.676726E-6	8.46E-6
34.0375	-116.8375	8.850857E-6	9.33E-6
34.0375	-116.8125	8.051865E-6	8.4E-6
34.0375	-116.8125	8.447554E-6	8.42E-6
34.0375	-116.8125	8.876612E-6	8.99E-6
34.0375	-116.8125	9.067817E-6	8.87E-6
34.0375	-116.7875	6.1162937E-6	6.36E-6
34.0375	-116.7875	6.3562707E-6	6.09E-6
34.0375	-116.7875	6.6119073E-6	6.85E-6
34.0375	-116.7875	6.7449014E-6	6.83E-6
34.0375	-116.7625	4.8591373E-6	5.28E-6
34.0375	-116.7625	5.0223193E-6	5.41E-6
34.0375	-116.7625	5.1947627E-6	5.4E-6
34.0375	-116.7625	5.28859E-6	5.57E-6
33.9625	-116.7375	1.3436108E-5	1.26E-5
33.9625	-116.7375	1.8175024E-5	1.797E-5
33.9625	-116.7375	1.9788738E-5	2.011E-5
33.9625	-116.7375	1.4743557E-5	1.481E-5
33.9625	-116.7125	1.4486308E-5	1.455E-5
33.9625	-116.7125	2.0479189E-5	2.011E-5
33.9625	-116.7125	2.1185748E-5	2.194E-5
33.9625	-116.7125	1.5388567E-5	1.573E-5
33.9625	-116.6875	1.6384809E-5	1.589E-5
33.9625	-116.6875	2.2254113E-5	2.186E-5
33.9625	-116.6875	2.3065737E-5	2.325E-5
33.9625	-116.6875	1.6447542E-5	1.626E-5
33.9625	-116.6625	1.197197E-5	1.214E-5
33.9625	-116.6625	1.6510607E-5	1.628E-5
33.9625	-116.6625	1.8275272E-5	1.839E-5
33.9625	-116.6625	1.3858622E-5	1.408E-5
33.9875	-116.7375	9.606851E-6	9.82E-6
33.9875	-116.7375	6.7555993E-6	6.98E-6
33.9875	-116.7375	7.4187674E-6	7.5E-6
33.9875	-116.7375	7.0519286E-6	7.37E-6
33.9875	-116.7125	6.428131E-6	6.56E-6
33.9875	-116.7125	7.0472342E-6	6.97E-6
33.9875	-116.7125	7.882331E-6	7.9E-6
33.9875	-116.7125	7.4859695E-6	7.14E-6
33.9875	-116.6875	6.678338E-6	6.8E-6
33.9875	-116.6875	7.4361715E-6	7.73E-6
33.9875	-116.6875	8.146667E-6	7.5E-6
33.9875	-116.6875	7.717899E-6	7.36E-6
33.9875	-116.6625	9.579462E-6	9.45E-6
33.9875	-116.6625	6.889228E-6	7.02E-6
33.9875	-116.6625	7.5384573E-6	7.57E-6
33.9875	-116.6625	7.3839997E-6	7.46E-6
34.0125	-116.7375	6.0816847E-6	5.84E-6
34.0125	-116.7375	6.2676095E-6	6.68E-6
34.0125	-116.7375	6.7094757E-6	6.79E-6
34.0125	-116.7375	6.8145323E-6	7.0E-6
34.0125	-116.7125	6.2611653E-6	6.25E-6
34.0125	-116.7125	6.463202E-6	6.17E-6
34.0125	-116.7125	6.840459E-6	6.66E-6
34.0125	-116.7125	6.9348403E-6	7.12E-6
34.0125	-116.6875	6.4244537E-6	6.38E-6
34.0125	-116.6875	6.642633E-6	6.52E-6
34.0125	-116.6875	7.215661E-6	7.16E-6
34.0125	-116.6875	7.1461304E-6	7.22E-6
34.0125	-116.6625	6.176953E-6	5.99E-6
34.0125	-116.6625	6.417618E-6	6.49E-6
34.0125	-116.6625	7.0937544E-6	6.76E-6
34.0125	-116.6625	7.0630076E-6	7.02E-6
34.0375	-116.7375	1.4163049E-5	1.457E-5
34.0375	-116.7375	1.4507547E-5	1.466E-5
34.0375	-116.7375	1.4861494E-5	1.481E-5
34.0375	-116.7375	1.5050726E-5	1.535E-5
34.0375	-116.7125	1.4476228E-5	1.408E-5
34.0375	-116.7125	1.4842342E-5	1.482E-5
34.0375	-116.7125	1.52195025E-5	1.516E-5
34.0375	-116.7125	4.688148E-6	4.35E-6
34.0375	-116.6875	1.476122E-5	1.522E-5
34.0375	-116.6875	1.514862E-5	1.553E-5
34.0375	-116.6875	4.7268313E-6	5.02E-6
34.0375	-116.6875	4.79212E-6	4.43E-6
34.0375	-116.6625	1.4446511E-5	1.467E-5
34.0375	-116.6625	1.48717045E-5	1.497E-5
34.0375	-116.6625	4.656263E-6	5.05E-6
34.0375	-116.6625	4.729149E-6	4.69E-6
33.975	-116.625	7.535649E-5	7.411E-5
33.975	-116.625	5.7620873E-5	5.716E-5
33.975	-116.575	5.3619588E-5	5.481E-5
33.975	-116.575	6.0595514E-5	6.121E-5
34.025	-116.625	1.1748357E-4	1.1782E-4
34.025	-116.625	3.8262482E-5	3.716E-5
34.025	-116.575	9.408814E-5	9.385E-5
34.025	-116.575	9.937962E-5	9.884E-5
33.975	-116.525	3.556201E-5	3.505E-5
33.975	-116.525	3.948155E-5	3.954E-5
33.975	-116.475	9.548533E-5	9.687E-5
33.975	-116.475	3.757143E-5	3.795E-5
34.025	-116.525	6.779361E-5	6.779E-5
34.025	-116.525	7.114419E-5	6.984E-5
34.025	-116.475	1.9892705E-4	1.982E-4
34.025	-116.475	2.808602E-4	2.8376E-4
33.975	-116.425	1.06688974E-4	1.0589E-4
33.975	-116.425	9.981232E-5	9.97E-5
33.975	-116.375	7.371216E-5	7.313E-5
33.975	-116.375	6.856267E-5	6.845E-5
34.025	-116.425	2.4299284E-4	2.4296E-4
34.025	-116.425	2.0529413E-4	2.0657E-4
34.025	-116.375	2.1612969E-4	2.1622E-4
34.025	-116.375	2.1554927E-4	2.1425E-4
34.0	-116.3	0.0014443791	0.00144722
34.0	-116.2	0.0028614607	0.00285913
34.0	-116.1	0.0018217195	0.00182143
34.0	-116.0	0.0012343217	0.00123409
34.0	-115.9	7.2065037E-4	7.2612E-4
34.0	-115.8	4.952742E-4	4.9445E-4
34.0	-115.7	2.7937812E-4	2.7838E-4
34.0	-115.6	2.1959493E-4	2.213E-4
34.0	-115.5	1.2143708E-4	1.2076E-4
34.0	-115.4	6.920968E-5	6.949E-5
34.0	-115.3	5.598386E-5	5.737E-5
34.0	-115.2	2.546034E-5	2.567E-5
34.0	-115.1	1.6770862E-5	1.622E-5
34.0	-115.0	1.07005235E-5	1.054E-5
34.0	-114.9	6.353188E-6	6.03E-6
34.0	-114.8	4.911609E-6	5.16E-6
34.0	-114.7	2.9913824E-6	2.91E-6
34.0	-114.6	2.4387878E-6	2.57E-6
34.0	-114.5	2.1332935E-6	2.29E-6
34.0	-114.4	1.6229006E-6	1.77E-6
34.0	-114.3	1.9183997E-6	1.71E-6
34.0	-114.2	1.536327E-6	1.63E-6
34.0	-114.1	1.410256E-6	1.55E-6
34.0	-114.0	1.0917537E-6	1.13E-6
34.0	-113.9	1.0691758E-6	1.02E-6
34.0	-113.8	1.0737123E-6	1.15E-6
34.0	-113.7	1.0418285E-6	1.2E-6
34.0	-113.6	1.0965684E-6	1.32E-6
34.0	-113.5	1.1020928E-6	9.5E-7
34.0	-113.4	1.1938805E-6	1.17E-6
34.0	-113.3	1.2641207E-6	1.25E-6
34.1	-121.5	3.9583006E-6	4.65E-6
34.1	-121.4	4.260962E-6	4.36E-6
34.1	-121.3	5.2897162E-6	5.33E-6
34.1	-121.2	6.9985003E-6	6.84E-6
34.1	-121.1	8.504884E-6	8.81E-6
34.1	-121.0	1.2573907E-5	1.174E-5
34.1	-120.9	1.2924868E-5	1.309E-5
34.1	-120.8	1.4637629E-5	1.5E-5
34.1	-120.7	2.2029446E-5	2.177E-5
34.1	-120.6	1.8661269E-5	1.901E-5
34.1	-120.5	2.3382276E-5	2.36E-5
34.1	-120.4	2.711904E-5	2.797E-5
34.1	-120.3	3.078513E-5	3.128E-5
34.1	-120.2	3.6368743E-5	3.589E-5
34.1	-120.1	5.4146665E-5	5.432E-5
34.1	-120.0	6.24668E-5	6.168E-5
34.1	-119.9	7.811212E-5	7.7E-5
34.1	-119.8	1.0113835E-4	1.008E-4
34.1	-119.7	1.1942108E-4	1.2055E-4
34.1	-119.6	1.3574041E-4	1.3569E-4
34.1	-119.5	1.5939114E-4	1.623E-4
34.1	-119.4	1.6976622E-4	1.7036E-4
34.1	-119.3	1.3844292E-4	1.3758E-4
34.1	-119.2	1.3368308E-4	1.3276E-4
34.1	-119.1	1.5361093E-4	1.5537E-4
34.1	-119.0	2.2453212E-4	2.2384E-4
