lat	lon	relProb	randProbs
34.5	-116.2	5.92628E-5	5.901E-5
34.5	-116.1	4.0233772E-5	3.998E-5
34.5	-116.0	2.5382518E-5	2.52E-5
34.5	-115.9	1.930787E-5	1.911E-5
34.5	-115.8	1.7095454E-5	1.711E-5
34.5	-115.7	1.2652254E-5	1.295E-5
34.5	-115.6	8.249315E-6	8.49E-6
34.5	-115.5	5.378865E-6	5.08E-6
34.5	-115.4	3.156394E-6	3.39E-6
34.5	-115.3	2.257169E-6	2.27E-6
34.5	-115.2	1.558687E-6	1.53E-6
34.5	-115.1	1.0747691E-6	1.16E-6
34.5	-115.0	7.4252415E-7	6.9E-7
34.5	-114.9	5.66193E-7	6.0E-7
34.5	-114.8	3.3511708E-7	2.9E-7
34.5	-114.7	3.573525E-7	3.6E-7
34.5	-114.6	2.8787707E-7	2.6E-7
34.5	-114.5	3.1704346E-7	3.2E-7
34.5	-114.4	2.584808E-7	2.5E-7
34.5	-114.3	2.475066E-7	2.6E-7
34.5	-114.2	2.1772793E-7	2.6E-7
34.5	-114.1	2.2619056E-7	2.6E-7
34.5	-114.0	2.2550776E-7	2.3E-7
34.5	-113.9	2.0225959E-7	2.1E-7
34.5	-113.8	2.119089E-7	1.7E-7
34.5	-113.7	2.4103804E-7	3.0E-7
34.5	-113.6	6.216155E-7	6.4E-7
34.5	-113.5	6.3054273E-7	6.4E-7
34.5	-113.4	7.5997923E-7	6.7E-7
34.5	-113.3	8.736255E-7	9.9E-7
34.6	-121.9	8.475406E-7	1.06E-6
34.6	-121.8	1.0329521E-6	1.01E-6
34.6	-121.7	1.5417842E-6	1.59E-6
34.6	-121.6	1.9311074E-6	1.96E-6
34.6	-121.5	2.8059396E-6	2.7E-6
34.6	-121.4	2.9260868E-6	3.15E-6
34.6	-121.3	3.0933302E-6	3.39E-6
34.6	-121.2	4.1160283E-6	3.93E-6
34.6	-121.1	6.2785034E-6	6.71E-6
34.6	-121.0	7.1859304E-6	7.59E-6
34.6	-120.9	8.341972E-6	8.16E-6
34.6	-120.8	7.445514E-6	7.22E-6
34.6	-120.7	7.846869E-6	7.67E-6
34.6	-120.6	9.479265E-6	9.21E-6
34.6	-120.5	1.1531865E-5	1.155E-5
34.6	-120.4	1.1256194E-5	1.157E-5
34.6	-120.3	1.508693E-5	1.442E-5
34.6	-120.2	1.602423E-5	1.574E-5
34.6	-120.1	1.7688953E-5	1.772E-5
34.6	-120.0	2.2650347E-5	2.259E-5
34.6	-119.9	2.0259782E-5	2.039E-5
34.6	-119.8	1.8742388E-5	1.932E-5
34.6	-119.7	2.2704658E-5	2.253E-5
34.6	-119.6	4.156188E-5	4.063E-5
34.6	-119.5	4.945651E-5	4.948E-5
34.6	-119.4	3.871978E-5	3.819E-5
34.6	-119.3	5.255027E-5	5.205E-5
34.6	-119.2	6.9065325E-5	6.812E-5
34.6	-119.1	7.3630246E-5	7.355E-5
34.6	-119.0	9.666446E-5	9.71E-5
34.6	-118.9	2.5758924E-4	2.5684E-4
34.6	-118.8	2.655776E-4	2.67E-4
34.6	-118.7	1.3172912E-4	1.315E-4
34.6	-118.6	1.4671608E-4	1.4704E-4
34.6	-118.5	1.8697296E-4	1.8571E-4
34.6	-118.4	2.202339E-4	2.2216E-4
34.6	-118.3	3.3815575E-4	3.3852E-4
34.6	-118.2	3.483123E-4	3.4501E-4
34.6	-118.1	2.5862185E-4	2.564E-4
34.6	-118.0	1.8180975E-4	1.8177E-4
34.6	-117.9	1.7901532E-4	1.7913E-4
34.6	-117.8	1.7588063E-4	1.7654E-4
34.6	-117.7	1.7343035E-4	1.7257E-4
34.6	-117.6	1.7170316E-4	1.7376E-4
34.6	-117.5	1.7066683E-4	1.7123E-4
34.6	-117.4	1.2483839E-4	1.2395E-4
34.6	-117.3	1.1012005E-4	1.1065E-4
34.6	-117.2	2.0979955E-4	2.0666E-4
34.6	-117.1	1.8539833E-4	1.8526E-4
34.6	-117.0	8.131804E-5	8.164E-5
34.6	-116.9	7.2804454E-5	7.301E-5
34.6	-116.8	1.0368008E-4	1.0192E-4
34.6	-116.7	8.5520565E-5	8.654E-5
34.6	-116.6	6.873765E-5	6.78E-5
34.6	-116.5	9.874078E-5	9.822E-5
34.6	-116.4	8.230877E-5	8.245E-5
34.6	-116.3	4.115064E-5	4.182E-5
34.6	-116.2	3.0151536E-5	3.066E-5
34.6	-116.1	2.8611303E-5	2.899E-5
34.6	-116.0	2.4732279E-5	2.532E-5
34.6	-115.9	1.6276332E-5	1.628E-5
34.6	-115.8	1.03071E-5	1.036E-5
34.6	-115.7	7.873142E-6	8.09E-6
34.6	-115.6	5.2813284E-6	4.9E-6
34.6	-115.5	4.395767E-6	4.49E-6
34.6	-115.4	2.568154E-6	2.52E-6
34.6	-115.3	1.5141991E-6	1.44E-6
34.6	-115.2	1.04929E-6	1.07E-6
34.6	-115.1	9.034135E-7	9.3E-7
34.6	-115.0	6.445685E-7	6.3E-7
34.6	-114.9	5.103725E-7	5.4E-7
34.6	-114.8	3.3122203E-7	3.3E-7
34.6	-114.7	2.6483903E-7	2.8E-7
34.6	-114.6	2.8052503E-7	3.7E-7
34.6	-114.5	3.1181727E-7	2.7E-7
34.6	-114.4	2.554301E-7	3.2E-7
34.6	-114.3	2.4904298E-7	4.0E-7
34.6	-114.2	2.0991854E-7	2.6E-7
34.6	-114.1	2.2446393E-7	3.0E-7
34.6	-114.0	2.239077E-7	2.5E-7
34.6	-113.9	2.0094134E-7	1.9E-7
34.6	-113.8	5.9119884E-7	6.4E-7
34.6	-113.7	5.9311276E-7	5.6E-7
34.6	-113.6	6.1879734E-7	6.8E-7
34.6	-113.5	6.287763E-7	6.1E-7
34.6	-113.4	7.5995604E-7	6.2E-7
34.7	-121.9	7.553718E-7	6.9E-7
34.7	-121.8	1.0785114E-6	1.21E-6
34.7	-121.7	1.5956916E-6	1.25E-6
34.7	-121.6	1.9844626E-6	2.19E-6
34.7	-121.5	2.073948E-6	2.16E-6
34.7	-121.4	2.8402872E-6	3.0E-6
34.7	-121.3	3.1233446E-6	3.17E-6
34.7	-121.2	4.132434E-6	4.1E-6
34.7	-121.1	4.6148525E-6	4.74E-6
34.7	-121.0	5.1403867E-6	4.93E-6
34.7	-120.9	5.8303217E-6	5.77E-6
34.7	-120.8	7.331765E-6	7.26E-6
34.7	-120.7	7.688923E-6	7.97E-6
34.7	-120.6	9.885268E-6	1.014E-5
34.7	-120.5	9.177507E-6	8.47E-6
34.7	-120.4	1.07073E-5	9.89E-6
34.7	-120.3	1.940644E-5	1.939E-5
34.7	-120.2	1.99175E-5	1.964E-5
34.7	-120.1	1.5543648E-5	1.529E-5
34.7	-120.0	1.6249169E-5	1.589E-5
34.7	-119.9	1.5536314E-5	1.524E-5
34.7	-119.8	2.2069806E-5	2.276E-5
34.7	-119.7	2.9622597E-5	2.881E-5
34.7	-119.6	2.3587281E-5	2.403E-5
34.7	-119.5	2.6488487E-5	2.585E-5
34.7	-119.4	5.5152257E-5	5.451E-5
34.7	-119.3	4.4350185E-5	4.464E-5
34.7	-119.2	6.0561422E-5	6.131E-5
34.7	-119.1	7.644999E-5	7.628E-5
34.7	-119.0	6.090478E-5	6.109E-5
34.7	-118.9	7.1608054E-5	7.265E-5
34.7	-118.8	1.7028353E-4	1.7E-4
34.7	-118.7	9.95749E-5	1.0018E-4
34.7	-118.6	2.8323964E-4	2.8246E-4
34.7	-118.5	1.6661754E-4	1.6851E-4
34.7	-118.4	1.7688441E-4	1.7685E-4
34.7	-118.3	1.4383839E-4	1.4348E-4
34.7	-118.2	1.3662351E-4	1.3746E-4
34.7	-118.1	1.292334E-4	1.289E-4
34.7	-118.0	1.2265588E-4	1.2229E-4
34.7	-117.9	1.1745486E-4	1.1794E-4
34.7	-117.8	1.13950846E-4	1.1402E-4
34.7	-117.7	1.1220521E-4	1.1347E-4
34.7	-117.6	8.219932E-5	8.163E-5
34.7	-117.5	7.336028E-5	7.297E-5
34.7	-117.4	1.4147635E-4	1.4034E-4
34.7	-117.3	6.7727866E-5	6.856E-5
34.7	-117.2	1.3792797E-4	1.3765E-4
34.7	-117.1	6.121021E-5	6.263E-5
34.7	-117.0	5.6708268E-5	5.716E-5
34.7	-116.9	8.545393E-5	8.499E-5
34.7	-116.8	7.181316E-5	7.207E-5
34.7	-116.7	5.889884E-5	5.837E-5
34.7	-116.6	8.548545E-5	8.582E-5
34.7	-116.5	4.4773096E-5	4.413E-5
34.7	-116.4	4.099059E-5	4.109E-5
34.7	-116.3	4.7805534E-5	4.748E-5
34.7	-116.2	3.4553956E-5	3.479E-5
34.7	-116.1	2.2427603E-5	2.34E-5
34.7	-116.0	2.0533535E-5	2.062E-5
34.7	-115.9	1.5821353E-5	1.657E-5
34.7	-115.8	1.27465755E-5	1.236E-5
34.7	-115.7	7.861809E-6	7.95E-6
34.7	-115.6	4.277659E-6	4.58E-6
34.7	-115.5	2.9224614E-6	2.82E-6
34.7	-115.4	2.2122E-6	2.09E-6
34.7	-115.3	1.2235862E-6	1.15E-6
34.7	-115.2	8.6115296E-7	7.9E-7
34.7	-115.1	5.386239E-7	5.2E-7
34.7	-115.0	4.063418E-7	4.1E-7
34.7	-114.9	3.4207025E-7	2.9E-7
34.7	-114.8	3.11746E-7	2.5E-7
34.7	-114.7	2.5512287E-7	2.9E-7
34.7	-114.6	2.6195846E-7	2.8E-7
34.7	-114.5	2.2211356E-7	2.2E-7
34.7	-114.4	2.5237227E-7	2.8E-7
34.7	-114.3	2.4651183E-7	2.8E-7
34.7	-114.2	2.0798419E-7	1.4E-7
34.7	-114.1	1.878424E-7	1.4E-7
34.7	-114.0	5.8776504E-7	5.3E-7
34.7	-113.9	5.6066034E-7	6.4E-7
34.7	-113.8	5.8676153E-7	6.5E-7
34.7	-113.7	5.889411E-7	6.3E-7
34.7	-113.6	6.371803E-7	5.9E-7
34.7	-113.5	6.488724E-7	5.1E-7
34.7	-113.4	7.566682E-7	8.3E-7
34.8	-122.0	6.460522E-7	6.0E-7
34.8	-121.9	7.640436E-7	7.9E-7
34.8	-121.8	1.0752175E-6	1.1E-6
34.8	-121.7	1.416331E-6	1.52E-6
34.8	-121.6	1.9418578E-6	1.99E-6
34.8	-121.5	2.0177824E-6	2.21E-6
34.8	-121.4	2.7505716E-6	2.42E-6
34.8	-121.3	3.4750249E-6	3.47E-6
34.8	-121.2	4.651311E-6	4.91E-6
34.8	-121.1	4.410645E-6	4.82E-6
34.8	-121.0	4.891298E-6	5.08E-6
34.8	-120.9	7.672615E-6	7.64E-6
34.8	-120.8	8.614152E-6	8.39E-6
34.8	-120.7	9.091051E-6	8.79E-6
34.8	-120.6	9.230607E-6	9.28E-6
34.8	-120.5	9.961991E-6	9.71E-6
34.8	-120.4	1.2947892E-5	1.318E-5
34.8	-120.3	1.1596236E-5	1.148E-5
34.8	-120.2	9.536433E-6	9.32E-6
34.8	-120.1	9.301487E-6	8.98E-6
34.8	-120.0	1.1748969E-5	1.176E-5
34.8	-119.9	1.5175195E-5	1.519E-5
34.8	-119.8	1.5933723E-5	1.557E-5
34.8	-119.7	1.6234313E-5	1.643E-5
34.8	-119.6	3.172288E-5	3.087E-5
34.8	-119.5	4.2471078E-5	4.205E-5
34.8	-119.4	3.060854E-5	3.037E-5
34.8	-119.3	4.9309667E-5	4.781E-5
34.8	-119.2	5.3562246E-5	5.386E-5
34.8	-119.1	9.241541E-5	9.216E-5
34.8	-119.0	1.2162862E-4	1.2135E-4
34.8	-118.9	9.653773E-5	9.722E-5
34.8	-118.8	1.796866E-4	1.8007E-4
34.8	-118.7	1.8780085E-4	1.8636E-4
34.8	-118.6	7.377486E-5	7.393E-5
34.8	-118.5	7.025587E-5	6.95E-5
34.8	-118.4	1.5254061E-4	1.5351E-4
34.8	-118.3	7.433296E-5	7.255E-5
34.8	-118.2	6.807462E-5	6.791E-5
34.8	-118.1	7.0741946E-5	7.133E-5
34.8	-118.0	6.539454E-5	6.633E-5
34.8	-117.9	6.1356586E-5	5.976E-5
34.8	-117.8	5.1834588E-5	5.235E-5
34.8	-117.7	5.0784172E-5	5.099E-5
34.8	-117.6	9.6133255E-5	9.613E-5
34.8	-117.5	4.210229E-5	4.241E-5
34.8	-117.4	4.8185873E-5	4.955E-5
34.8	-117.3	1.0155043E-4	1.0141E-4
34.8	-117.2	8.014771E-5	8.112E-5
34.8	-117.1	4.3523956E-5	4.432E-5
34.8	-117.0	6.9255715E-5	7.04E-5
34.8	-116.9	5.916292E-5	5.983E-5
34.8	-116.8	4.753967E-5	4.757E-5
34.8	-116.7	5.2387815E-5	5.184E-5
34.8	-116.6	4.0312658E-5	4.094E-5
34.8	-116.5	5.717282E-5	5.636E-5
34.8	-116.4	4.5392302E-5	4.589E-5
34.8	-116.3	2.41197E-5	2.443E-5
34.8	-116.2	2.361309E-5	2.389E-5
34.8	-116.1	2.101219E-5	2.045E-5
34.8	-116.0	1.4200029E-5	1.378E-5
34.8	-115.9	9.208164E-6	9.17E-6
34.8	-115.8	7.1541485E-6	7.38E-6
34.8	-115.7	6.2753966E-6	6.05E-6
34.8	-115.6	4.1191106E-6	4.28E-6
34.8	-115.5	2.4344263E-6	2.45E-6
34.8	-115.4	1.760864E-6	1.81E-6
34.8	-115.3	1.2411737E-6	1.33E-6
34.8	-115.2	8.8428516E-7	8.5E-7
34.8	-115.1	6.3861955E-7	7.7E-7
34.8	-115.0	3.6124217E-7	2.3E-7
34.8	-114.9	3.159038E-7	2.6E-7
34.8	-114.8	3.4756576E-7	3.5E-7
34.8	-114.7	2.8532105E-7	2.5E-7
34.8	-114.6	2.5669357E-7	2.9E-7
34.8	-114.5	2.188823E-7	1.5E-7
34.8	-114.4	2.4938177E-7	2.5E-7
34.8	-114.3	2.1951233E-7	2.2E-7
34.8	-114.2	5.795098E-7	6.4E-7
34.8	-114.1	5.237004E-7	4.6E-7
34.8	-114.0	5.82238E-7	5.3E-7
34.8	-113.9	5.475357E-7	6.3E-7
34.8	-113.8	6.785708E-7	7.7E-7
34.8	-113.7	5.839242E-7	5.5E-7
34.8	-113.6	6.3180147E-7	4.8E-7
34.8	-113.5	6.43288E-7	6.0E-7
34.9	-122.1	4.6483547E-7	5.2E-7
34.9	-122.0	6.485826E-7	5.4E-7
34.9	-121.9	9.317847E-7	8.5E-7
34.9	-121.8	1.1688245E-6	1.3E-6
34.9	-121.7	1.3728205E-6	1.38E-6
34.9	-121.6	1.8656084E-6	1.97E-6
34.9	-121.5	2.2872337E-6	2.23E-6
34.9	-121.4	3.2289197E-6	3.25E-6
34.9	-121.3	3.2821747E-6	3.12E-6
34.9	-121.2	3.3780022E-6	3.33E-6
34.9	-121.1	4.3587547E-6	4.27E-6
34.9	-121.0	6.419606E-6	6.28E-6
34.9	-120.9	7.072613E-6	7.0E-6
34.9	-120.8	6.7181104E-6	6.68E-6
34.9	-120.7	7.335861E-6	7.36E-6
34.9	-120.6	8.898512E-6	8.97E-6
34.9	-120.5	1.02575605E-5	1.054E-5
34.9	-120.4	7.690258E-6	7.98E-6
34.9	-120.3	8.050772E-6	8.61E-6
34.9	-120.2	1.0357258E-5	1.033E-5
34.9	-120.1	1.1157207E-5	1.041E-5
34.9	-120.0	1.1550296E-5	1.171E-5
34.9	-119.9	1.0894554E-5	1.113E-5
34.9	-119.8	1.2936958E-5	1.276E-5
34.9	-119.7	1.6717237E-5	1.693E-5
34.9	-119.6	1.8067092E-5	1.871E-5
34.9	-119.5	3.6591355E-5	3.682E-5
34.9	-119.4	6.965314E-5	6.91E-5
34.9	-119.3	6.0128372E-5	6.129E-5
34.9	-119.2	9.9687E-5	9.919E-5
34.9	-119.1	7.976214E-5	7.963E-5
34.9	-119.0	1.0507834E-4	1.0633E-4
34.9	-118.9	9.803094E-5	9.672E-5
34.9	-118.8	6.592034E-5	6.528E-5
34.9	-118.7	1.2808671E-4	1.2725E-4
34.9	-118.6	6.433582E-5	6.297E-5
34.9	-118.5	5.6908248E-5	5.826E-5
34.9	-118.4	1.08933906E-4	1.0886E-4
34.9	-118.3	5.1518262E-5	5.064E-5
34.9	-118.2	4.6395475E-5	4.599E-5
34.9	-118.1	4.1961328E-5	4.11E-5
34.9	-118.0	3.837547E-5	3.909E-5
34.9	-117.9	3.570952E-5	3.582E-5
34.9	-117.8	3.3972156E-5	3.442E-5
34.9	-117.7	3.3122727E-5	3.323E-5
34.9	-117.6	6.315999E-5	6.322E-5
34.9	-117.5	3.291789E-5	3.319E-5
34.9	-117.4	3.872456E-5	3.81E-5
34.9	-117.3	6.224779E-5	6.317E-5
34.9	-117.2	3.840445E-5	3.897E-5
34.9	-117.1	5.4585216E-5	5.475E-5
34.9	-117.0	5.1526113E-5	5.232E-5
34.9	-116.9	4.1305557E-5	4.162E-5
34.9	-116.8	4.537164E-5	4.605E-5
34.9	-116.7	3.4351742E-5	3.45E-5
34.9	-116.6	4.795665E-5	4.684E-5
34.9	-116.5	4.020688E-5	4.073E-5
34.9	-116.4	2.2224538E-5	2.24E-5
34.9	-116.3	2.2326907E-5	2.26E-5
34.9	-116.2	1.7715467E-5	1.716E-5
34.9	-116.1	1.4184739E-5	1.437E-5
34.9	-116.0	1.3166026E-5	1.301E-5
34.9	-115.9	1.0960306E-5	1.065E-5
34.9	-115.8	6.8238846E-6	6.61E-6
34.9	-115.7	3.7916116E-6	3.52E-6
34.9	-115.6	2.6401258E-6	2.75E-6
34.9	-115.5	2.0336684E-6	2.09E-6
34.9	-115.4	1.1436616E-6	1.06E-6
34.9	-115.3	8.186388E-7	7.4E-7
34.9	-115.2	5.2094185E-7	5.8E-7
34.9	-115.1	5.551996E-7	5.3E-7
34.9	-115.0	4.637831E-7	4.0E-7
34.9	-114.9	3.1441877E-7	3.1E-7
34.9	-114.8	2.5897992E-7	2.3E-7
34.9	-114.7	2.7902388E-7	2.1E-7
34.9	-114.6	3.1280092E-7	2.3E-7
34.9	-114.5	2.5710074E-7	2.6E-7
34.9	-114.4	6.9219885E-7	6.8E-7
34.9	-114.3	6.105113E-7	4.7E-7
34.9	-114.2	6.349779E-7	5.9E-7
34.9	-114.1	6.3333306E-7	6.9E-7
34.9	-114.0	5.6778515E-7	5.0E-7
34.9	-113.9	5.4204895E-7	6.0E-7
34.9	-113.8	6.7188637E-7	6.8E-7
34.9	-113.7	6.1873317E-7	5.3E-7
34.9	-113.6	6.25315E-7	6.8E-7
35.0	-122.1	5.38896E-7	6.5E-7
35.0	-122.0	6.7248993E-7	6.8E-7
35.0	-121.9	9.4924735E-7	9.5E-7
35.0	-121.8	9.911018E-7	8.9E-7
35.0	-121.7	1.3264231E-6	1.28E-6
35.0	-121.6	1.8681667E-6	1.91E-6
35.0	-121.5	2.2387935E-6	2.1E-6
35.0	-121.4	2.2705365E-6	2.22E-6
35.0	-121.3	3.0224026E-6	3.1E-6
35.0	-121.2	3.221524E-6	3.01E-6
35.0	-121.1	4.819683E-6	5.28E-6
35.0	-121.0	4.4067287E-6	4.33E-6
35.0	-120.9	4.697919E-6	4.94E-6
35.0	-120.8	6.789015E-6	7.0E-6
35.0	-120.7	7.637283E-6	7.71E-6
35.0	-120.6	7.760016E-6	7.58E-6
35.0	-120.5	7.749589E-6	7.78E-6
35.0	-120.4	7.721466E-6	8.05E-6
35.0	-120.3	8.661342E-6	8.47E-6
35.0	-120.2	6.699898E-6	6.54E-6
35.0	-120.1	7.0793303E-6	6.73E-6
35.0	-120.0	7.0072074E-6	6.33E-6
35.0	-119.9	1.0903904E-5	1.11E-5
35.0	-119.8	1.2982827E-5	1.279E-5
35.0	-119.7	1.410529E-5	1.4E-5
35.0	-119.6	2.4636549E-5	2.426E-5
35.0	-119.5	3.7271602E-5	3.65E-5
35.0	-119.4	3.6996043E-5	3.795E-5
35.0	-119.3	5.8014964E-5	5.704E-5
35.0	-119.2	4.3006403E-5	4.277E-5
35.0	-119.1	9.871701E-5	9.819E-5
35.0	-119.0	7.3700685E-5	7.486E-5
35.0	-118.9	7.600233E-5	7.712E-5
35.0	-118.8	7.1799106E-5	7.344E-5
35.0	-118.7	7.695492E-5	7.723E-5
35.0	-118.6	5.6574332E-5	5.517E-5
35.0	-118.5	5.5519682E-5	5.521E-5
35.0	-118.4	9.722103E-5	9.673E-5
35.0	-118.3	4.306161E-5	4.313E-5
35.0	-118.2	3.9123195E-5	3.841E-5
35.0	-118.1	3.5637193E-5	3.655E-5
35.0	-118.0	3.2862703E-5	3.27E-5
35.0	-117.9	3.0789888E-5	3.077E-5
35.0	-117.8	2.9367882E-5	2.972E-5
35.0	-117.7	2.85282E-5	2.79E-5
35.0	-117.6	5.3311825E-5	5.374E-5
35.0	-117.5	3.139348E-5	3.229E-5
35.0	-117.4	3.2934422E-5	3.262E-5
35.0	-117.3	4.580127E-5	4.616E-5
35.0	-117.2	3.8096205E-5	3.769E-5
35.0	-117.1	5.0961375E-5	4.954E-5
35.0	-117.0	3.55806E-5	3.478E-5
35.0	-116.9	5.031736E-5	5.067E-5
35.0	-116.8	2.5767717E-5	2.545E-5
35.0	-116.7	4.159039E-5	4.233E-5
35.0	-116.6	2.4046978E-5	2.487E-5
35.0	-116.5	1.9896062E-5	2.011E-5
35.0	-116.4	2.4231618E-5	2.338E-5
35.0	-116.3	1.6478514E-5	1.629E-5
35.0	-116.2	1.5836604E-5	1.597E-5
35.0	-116.1	1.2828218E-5	1.223E-5
35.0	-116.0	7.700454E-6	8.09E-6
35.0	-115.9	5.715138E-6	6.07E-6
35.0	-115.8	3.9972474E-6	4.22E-6
35.0	-115.7	3.4603436E-6	3.05E-6
35.0	-115.6	2.098833E-6	2.21E-6
35.0	-115.5	1.559018E-6	1.42E-6
35.0	-115.4	1.1294293E-6	1.24E-6
35.0	-115.3	8.278403E-7	9.5E-7
35.0	-115.2	4.425721E-7	4.4E-7
35.0	-115.1	3.5654486E-7	3.7E-7
35.0	-115.0	3.1797697E-7	3.5E-7
35.0	-114.9	3.5454462E-7	5.0E-7
35.0	-114.8	2.5418106E-7	2.8E-7
35.0	-114.7	2.6463167E-7	3.1E-7
35.0	-114.6	2.2564163E-7	1.9E-7
35.0	-114.5	7.111809E-7	5.3E-7
35.0	-114.4	6.9606045E-7	7.2E-7
35.0	-114.3	5.8743285E-7	6.3E-7
35.0	-114.2	5.3037013E-7	4.5E-7
35.0	-114.1	6.2655795E-7	7.1E-7
35.0	-114.0	5.6168403E-7	4.8E-7
35.0	-113.9	5.873046E-7	6.9E-7
35.0	-113.8	5.8839925E-7	7.3E-7
35.0	-113.7	6.1195794E-7	6.2E-7
35.0	-113.6	6.180367E-7	6.2E-7
35.1	-122.2	4.394883E-7	5.4E-7
35.1	-122.1	5.8628245E-7	5.3E-7
35.1	-122.0	7.13901E-7	6.7E-7
35.1	-121.9	9.541958E-7	1.04E-6
35.1	-121.8	1.0537998E-6	1.12E-6
35.1	-121.7	1.5559109E-6	1.45E-6
35.1	-121.6	1.7732883E-6	1.98E-6
35.1	-121.5	2.347799E-6	2.41E-6
35.1	-121.4	2.3605903E-6	2.6E-6
35.1	-121.3	3.8382145E-6	3.71E-6
35.1	-121.2	3.760626E-6	3.75E-6
35.1	-121.1	4.7939443E-6	4.93E-6
35.1	-121.0	4.5614865E-6	4.45E-6
35.1	-120.9	8.144333E-6	7.83E-6
35.1	-120.8	7.848415E-6	8.21E-6
35.1	-120.7	5.5117507E-6	5.18E-6
35.1	-120.6	7.3963342E-6	7.48E-6
35.1	-120.5	7.6229194E-6	8.17E-6
35.1	-120.4	7.2833213E-6	7.16E-6
35.1	-120.3	6.0119955E-6	5.99E-6
35.1	-120.2	7.1636186E-6	7.19E-6
35.1	-120.1	7.640001E-6	7.65E-6
35.1	-120.0	6.7288247E-6	6.83E-6
35.1	-119.9	6.871767E-6	6.85E-6
35.1	-119.8	1.1545928E-5	1.244E-5
35.1	-119.7	2.1664477E-5	2.151E-5
35.1	-119.6	3.108262E-5	3.106E-5
35.1	-119.5	2.6797867E-5	2.607E-5
35.1	-119.4	2.4644403E-5	2.428E-5
35.1	-119.3	4.861624E-5	4.876E-5
35.1	-119.2	6.2431325E-5	6.169E-5
35.1	-119.1	4.1537332E-5	4.091E-5
35.1	-119.0	7.9592726E-5	7.852E-5
35.1	-118.9	7.891061E-5	7.959E-5
35.1	-118.8	7.689197E-5	7.733E-5
35.1	-118.7	6.413807E-5	6.419E-5
35.1	-118.6	6.0907038E-5	5.979E-5
35.1	-118.5	5.6808356E-5	5.674E-5
35.1	-118.4	6.044207E-5	5.999E-5
35.1	-118.3	6.473907E-5	6.597E-5
35.1	-118.2	4.0536623E-5	4.043E-5
35.1	-118.1	3.307215E-5	3.292E-5
35.1	-118.0	3.128088E-5	3.093E-5
35.1	-117.9	2.9777053E-5	3.006E-5
35.1	-117.8	2.8611856E-5	2.801E-5
35.1	-117.7	4.09702E-5	4.115E-5
35.1	-117.6	4.487736E-5	4.469E-5
35.1	-117.5	3.970137E-5	3.96E-5
35.1	-117.4	3.4274282E-5	3.45E-5
35.1	-117.3	3.9545925E-5	3.824E-5
35.1	-117.2	3.8215792E-5	3.808E-5
35.1	-117.1	3.6516456E-5	3.61E-5
35.1	-117.0	4.054407E-5	3.997E-5
35.1	-116.9	2.245794E-5	2.278E-5
35.1	-116.8	3.63343E-5	3.639E-5
35.1	-116.7	3.1118405E-5	3.036E-5
35.1	-116.6	1.763994E-5	1.788E-5
35.1	-116.5	2.1710317E-5	2.137E-5
35.1	-116.4	1.4946752E-5	1.55E-5
35.1	-116.3	1.4572935E-5	1.423E-5
35.1	-116.2	1.2004832E-5	1.242E-5
35.1	-116.1	7.3444503E-6	7.28E-6
35.1	-116.0	6.205512E-6	5.95E-6
35.1	-115.9	5.1075986E-6	5.11E-6
35.1	-115.8	3.5290273E-6	3.66E-6
35.1	-115.7	2.0906225E-6	2.01E-6
35.1	-115.6	1.6672203E-6	1.9E-6
35.1	-115.5	9.750044E-7	8.7E-7
35.1	-115.4	7.285448E-7	8.8E-7
35.1	-115.3	4.84952E-7	6.0E-7
35.1	-115.2	5.394186E-7	6.7E-7
35.1	-115.1	4.6737892E-7	4.1E-7
35.1	-115.0	3.256036E-7	3.8E-7
35.1	-114.9	3.5298646E-7	3.4E-7
35.1	-114.8	2.9686774E-7	2.9E-7
35.1	-114.7	8.9249863E-7	9.1E-7
35.1	-114.6	6.204988E-7	7.0E-7
35.1	-114.5	7.084287E-7	8.0E-7
35.1	-114.4	6.2316184E-7	7.2E-7
35.1	-114.3	6.462297E-7	6.7E-7
35.1	-114.2	5.2593646E-7	4.2E-7
35.1	-114.1	5.8352896E-7	5.9E-7
35.1	-114.0	5.478091E-7	4.9E-7
35.1	-113.9	5.809214E-7	7.0E-7
35.1	-113.8	5.818022E-7	5.2E-7
35.1	-113.7	6.268396E-7	5.7E-7
35.2	-122.3	3.8367028E-7	3.0E-7
35.2	-122.2	5.2817614E-7	4.8E-7
35.2	-122.1	7.679059E-7	7.1E-7
35.2	-122.0	8.032536E-7	8.0E-7
35.2	-121.9	1.0622392E-6	1.08E-6
35.2	-121.8	1.4624708E-6	1.52E-6
35.2	-121.7	1.774167E-6	2.17E-6
35.2	-121.6	1.9691788E-6	2.05E-6
35.2	-121.5	2.717755E-6	2.6E-6
35.2	-121.4	3.1710401E-6	3.0E-6
35.2	-121.3	3.1041914E-6	2.77E-6
35.2	-121.2	3.95322E-6	4.09E-6
35.2	-121.1	4.002777E-6	3.96E-6
35.2	-121.0	5.6668086E-6	5.7E-6
35.2	-120.9	7.723658E-6	8.11E-6
35.2	-120.8	5.9425283E-6	5.82E-6
35.2	-120.7	1.0422714E-5	1.027E-5
35.2	-120.6	9.149576E-6	8.84E-6
35.2	-120.5	7.645476E-6	7.92E-6
35.2	-120.4	5.6393237E-6	5.46E-6
35.2	-120.3	6.220144E-6	6.48E-6
